filename,metric,mean,std,min,max,cv(%)
RIC-2_L_020.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_L_020.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-2_M_019.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_M_019.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_M_019.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_M_019.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_M_019.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_M_019.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_M_019.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_M_019.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_M_019.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-2_S_018.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_S_018.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_S_018.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_S_018.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_S_018.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_S_018.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_S_018.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_S_018.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_S_018.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-2_V_040.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_040.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_040.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_040.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_040.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_040.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_040.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_040.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_040.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-2_V_041.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_041.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_041.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_041.xlsx,convention_match,0.0000,0.0000,0.0000,0.0000,0.0
RIC-2_V_041.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_041.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_041.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_041.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_V_041.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-3_L_023.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_L_023.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_L_023.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_L_023.csv,convention_match,0.0000,0.0000,0.0000,0.0000,0.0
RIC-3_L_023.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_L_023.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_L_023.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_L_023.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_L_023.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-3_M_022.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_M_022.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_M_022.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_M_022.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_M_022.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_M_022.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_M_022.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_M_022.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_M_022.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-3_S_021.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_S_021.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_S_021.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_S_021.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_S_021.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_S_021.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_S_021.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_S_021.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_S_021.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-3_V_042.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_042.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_042.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_042.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_042.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_042.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_042.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_042.xlsx,date_accuracy,0.6200,0.0000,0.6200,0.6200,0.0
RIC-3_V_042.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-3_V_043.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_043.csv,rows_match,0.0000,0.0000,0.0000,0.0000,0.0
RIC-3_V_043.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_043.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_043.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_043.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_043.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_043.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-3_V_043.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RISP-1_L_026.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_L_026.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_L_026.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_L_026.csv,convention_match,0.0000,0.0000,0.0000,0.0000,0.0
RISP-1_L_026.csv,confidence_score,0.9000,0.0000,0.9000,0.9000,0.0
RISP-1_L_026.csv,parse_rate,0.9867,0.0000,0.9867,0.9867,0.0
RISP-1_L_026.csv,amount_accuracy,0.2027,0.0000,0.2027,0.2027,0.0
RISP-1_L_026.csv,date_accuracy,0.5405,0.0000,0.5405,0.5405,0.0
RISP-1_L_026.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RISP-1_M_025.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_M_025.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_M_025.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_M_025.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_M_025.xlsx,confidence_score,0.9000,0.0000,0.9000,0.9000,0.0
RISP-1_M_025.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_M_025.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_M_025.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_M_025.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RISP-1_S_024.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_S_024.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_S_024.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_S_024.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_S_024.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_S_024.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_S_024.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_S_024.csv,date_accuracy,0.5667,0.0000,0.5667,0.5667,0.0
RISP-1_S_024.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RISP-1_V_044.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_044.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_044.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_044.csv,convention_match,0.0000,0.0000,0.0000,0.0000,0.0
RISP-1_V_044.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_044.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_044.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_044.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_044.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RISP-1_V_045.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_045.xlsx,rows_match,0.0000,0.0000,0.0000,0.0000,0.0
RISP-1_V_045.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_045.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_045.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_045.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_045.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_045.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RISP-1_V_045.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
