row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
186,2026-02-11,-46.18,PAGAMENTO CONTACTLESS CARTA **** 2140 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
187,2026-02-11,-14.81,"Pagam. POS - PAGAMENTO POS 14,81 EUR DEL 11.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
188,2026-02-11,-51.31,PAGAMENTO CONTACTLESS CARTA **** 8055 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
189,2026-02-11,-27.75,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
190,2026-02-11,-73.17,"Pagam. POS - PAGAMENTO POS 73,17 EUR DEL 11.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
191,2026-02-11,-73.68,PAGAMENTO CONTACTLESS CARTA **** 9971 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
192,2026-02-12,-29.47,"Pagam. POS - PAGAMENTO POS 29,47 EUR DEL 12.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
193,2026-02-12,-7.93,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
194,2026-02-12,-8.13,"Pagam. POS - PAGAMENTO POS 8,13 EUR DEL 12.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
195,2026-02-12,158.87,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
196,2026-02-12,75.74,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
197,2026-02-13,-7.89,"Pagam. POS - PAGAMENTO POS 7,89 EUR DEL 13.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
198,2026-02-13,-35.42,"Pagam. POS - PAGAMENTO POS 35,42 EUR DEL 13.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
199,2026-02-13,-22.59,"Pagam. POS - PAGAMENTO POS 22,59 EUR DEL 13.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
200,2026-02-13,-69.31,"Pagam. POS - PAGAMENTO POS 69,31 EUR DEL 13.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
201,2026-02-13,-67.05,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
202,2026-02-13,-51.76,"Pagam. POS - PAGAMENTO POS 51,76 EUR DEL 13.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
203,2026-02-13,-13.84,"Pagam. POS - PAGAMENTO POS 13,84 EUR DEL 13.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
204,2026-02-13,-81.56,"Pagam. POS - PAGAMENTO POS 81,56 EUR DEL 13.02.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
205,2026-02-13,-160.52,"Pagam. POS - PAGAMENTO POS 160,52 EUR DEL 13.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
206,2026-02-13,-77.24,"Pagam. POS - PAGAMENTO POS 77,24 EUR DEL 13.02.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
207,2026-02-13,-5.63,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
208,2026-02-13,149.47,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
209,2026-02-14,-13.04,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
210,2026-02-14,-13.74,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
211,2026-02-14,-85.08,Disposizione - RIF:219674634 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
212,2026-02-14,-21.32,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
213,2026-02-14,-76.56,"Pagam. POS - PAGAMENTO POS 76,56 EUR DEL 14.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
214,2026-02-14,-47.96,"Pagam. POS - PAGAMENTO POS 47,96 EUR DEL 14.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
215,2026-02-15,-97.67,PAGAMENTO CONTACTLESS CARTA **** 3618 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
216,2026-02-15,-17.00,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
217,2026-02-15,-53.79,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
218,2026-02-15,-11.38,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
219,2026-02-15,-11.76,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
220,2026-02-15,-5.99,AMAZON.IT MARKETPLACE - ORDINE 402-210148226,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
221,2026-02-15,-22.85,"Pagam. POS - PAGAMENTO POS 22,85 EUR DEL 15.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
222,2026-02-15,216.05,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
223,2026-02-16,-13.41,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
224,2026-02-16,-8.79,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
225,2026-02-16,-49.96,PAGAMENTO CONTACTLESS CARTA **** 3188 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
226,2026-02-16,-31.06,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
227,2026-02-16,-8.93,AMAZON.IT MARKETPLACE - ORDINE 402-218565320,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
228,2026-02-16,-5.63,"Pagam. POS - PAGAMENTO POS 5,63 EUR DEL 16.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
229,2026-02-16,-11.33,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
230,2026-02-17,-69.15,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
231,2026-02-17,-63.78,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
232,2026-02-17,-94.31,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
233,2026-02-17,-87.34,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
234,2026-02-17,-10.77,"Pagam. POS - PAGAMENTO POS 10,77 EUR DEL 17.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
235,2026-02-17,-61.61,"Pagam. POS - PAGAMENTO POS 61,61 EUR DEL 17.02.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Carburante
236,2026-02-17,-73.78,"Pagam. POS - PAGAMENTO POS 73,78 EUR DEL 17.02.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Carburante
237,2026-02-17,-62.50,"Pagam. POS - PAGAMENTO POS 62,50 EUR DEL 17.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
238,2026-02-17,-125.30,"Pagam. POS - PAGAMENTO POS 125,30 EUR DEL 17.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
239,2026-02-17,-54.44,Disposizione - RIF:215364794 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Carburante
240,2026-02-17,-55.12,"Pagam. POS - PAGAMENTO POS 55,12 EUR DEL 17.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
241,2026-02-18,-36.96,Disposizione - RIF:215352593 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Carburante
242,2026-02-18,-14.12,"Pagam. POS - PAGAMENTO POS 14,12 EUR DEL 18.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
243,2026-02-18,-151.21,PAGAMENTO CONTACTLESS CARTA **** 1210 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
244,2026-02-18,-51.69,Disposizione - RIF:213155638 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
245,2026-02-18,-87.60,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
246,2026-02-18,-138.01,"Pagam. POS - PAGAMENTO POS 138,01 EUR DEL 18.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
247,2026-02-18,-15.61,"Pagam. POS - PAGAMENTO POS 15,61 EUR DEL 18.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
248,2026-02-18,-62.68,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
249,2026-02-18,-28.23,Disposizione - RIF:219569128 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
250,2026-02-18,203.02,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
251,2026-02-19,-32.30,PAGAMENTO CONTACTLESS CARTA **** 1295 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
252,2026-02-19,-13.00,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
253,2026-02-19,291.76,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
254,2026-02-19,287.67,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
255,2026-02-19,260.87,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
256,2026-02-20,-10.14,"Pagam. POS - PAGAMENTO POS 10,14 EUR DEL 20.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
257,2026-02-20,-59.03,PAGAMENTO CONTACTLESS CARTA **** 6786 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
258,2026-02-20,-7.35,AMAZON.IT MARKETPLACE - ORDINE 402-211288445,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
259,2026-02-20,-7.21,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
260,2026-02-20,-75.79,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
261,2026-02-20,-13.97,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
262,2026-02-21,-46.39,PAGAMENTO CONTACTLESS CARTA **** 2848 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
263,2026-02-21,-10.75,AMAZON.IT MARKETPLACE - ORDINE 402-218304601,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
264,2026-02-21,-7.99,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
265,2026-02-21,-35.41,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
266,2026-02-21,218.05,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
267,2026-02-21,148.58,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
268,2026-02-21,71.33,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
269,2026-02-22,-13.39,"Pagam. POS - PAGAMENTO POS 13,39 EUR DEL 22.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
270,2026-02-22,-38.80,"Pagam. POS - PAGAMENTO POS 38,80 EUR DEL 22.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
271,2026-02-22,178.42,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
272,2026-02-23,-77.76,PAGAMENTO CONTACTLESS CARTA **** 1146 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
273,2026-02-23,-13.62,AMAZON.IT MARKETPLACE - ORDINE 402-215852757,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
274,2026-02-23,-5.08,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
275,2026-02-23,-74.08,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
276,2026-02-23,-6.74,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
277,2026-02-23,-76.08,"Pagam. POS - PAGAMENTO POS 76,08 EUR DEL 23.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
278,2026-02-23,-37.68,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
279,2026-02-24,-168.95,PAGAMENTO CONTACTLESS CARTA **** 3494 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
280,2026-02-24,-59.36,"Pagam. POS - PAGAMENTO POS 59,36 EUR DEL 24.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
281,2026-02-24,-33.59,"Pagam. POS - PAGAMENTO POS 33,59 EUR DEL 24.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
282,2026-02-24,-23.30,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
283,2026-02-24,128.41,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
284,2026-02-25,-6.49,"Pagam. POS - PAGAMENTO POS 6,49 EUR DEL 25.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
285,2026-02-25,-160.38,"Pagam. POS - PAGAMENTO POS 160,38 EUR DEL 25.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
286,2026-02-25,-11.37,"Pagam. POS - PAGAMENTO POS 11,37 EUR DEL 25.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
287,2026-02-26,-66.27,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
288,2026-02-26,-79.20,Disposizione - RIF:214443133 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
289,2026-02-26,-19.48,PAGAMENTO CONTACTLESS CARTA **** 9086 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
290,2026-02-26,-83.45,"Pagam. POS - PAGAMENTO POS 83,45 EUR DEL 26.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
291,2026-02-26,-29.29,"Pagam. POS - PAGAMENTO POS 29,29 EUR DEL 26.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
292,2026-02-26,157.29,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
293,2026-02-27,-6.15,"Pagam. POS - PAGAMENTO POS 6,15 EUR DEL 27.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
294,2026-02-27,-164.43,"Pagam. POS - PAGAMENTO POS 164,43 EUR DEL 27.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
295,2026-02-28,-11.40,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
296,2026-02-28,-60.67,Disposizione - RIF:212569407 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
297,2026-02-28,-9.79,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
298,2026-02-28,-51.99,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
299,2026-02-28,-97.78,"Pagam. POS - PAGAMENTO POS 97,78 EUR DEL 28.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
300,2026-02-28,61.55,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
