Data mov.,Data valuta,Tipologia,Addebiti,Accrediti
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.162,72"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.207,99"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.157,14"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.173,09"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.215,33"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.217,41"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.224,29"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.167,67"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.223,21"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.209,78"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.161,58"
01/02/2026,02/02/2026,Disposizione - RIF:218801144 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-738,32",
02/02/2026,02/02/2026,Bonif. v/fav. - RIF:212172932 ORD. REGIONE LOMBARDIA BONUS,,"137,70"
02/02/2026,02/02/2026,Bonif. v/fav. - RIF:211860164 ORD. AGENZIA ENTRATE RIMBORSO 730,,"190,51"
02/02/2026,02/02/2026,GIROCONTO DA CC 0036218 A CC 0123456,"-853,94",
02/02/2026,02/02/2026,Disposizione - RIF:217699159 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-511,51",
04/02/2026,04/02/2026,"Pagam. POS - PAGAMENTO POS 161,32 EUR DEL 04.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO","-161,32",
04/02/2026,05/02/2026,Disposizione - RIF:218987534 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-989,65",
05/02/2026,07/02/2026,Disposizione - RIF:217778776 BEN. DR VERDI ODONTOIATRA,"-183,85",
05/02/2026,05/02/2026,Disposizione - RIF:210605237 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-958,01",
06/02/2026,07/02/2026,Bonif. v/fav. - RIF:218239341 ORD. AGENZIA ENTRATE RIMBORSO 730,,"300,41"
07/02/2026,07/02/2026,Bonif. v/fav. - RIF:215415686 ORD. REGIONE LOMBARDIA BONUS,,"278,70"
08/02/2026,08/02/2026,Bonif. v/fav. - RIF:215437103 ORD. REGIONE LOMBARDIA BONUS,,"346,54"
11/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 43,79 EUR DEL 11.02.2026 A (ITA) OTTICA AVANZI","-43,79",
11/02/2026,12/02/2026,"Pagam. POS - PAGAMENTO POS 79,02 EUR DEL 11.02.2026 A (ITA) EDICOLA PIAZZA DUOMO","-79,02",
11/02/2026,11/02/2026,Disposizione - RIF:218103333 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-525,29",
12/02/2026,12/02/2026,Disposizione - RIF:216400271 BEN. TINTORIA RAPIDA CENTRO,"-98,90",
12/02/2026,12/02/2026,"Pagam. POS - PAGAMENTO POS 218,50 EUR DEL 12.02.2026 A (ITA) OTTICA AVANZI","-218,50",
13/02/2026,13/02/2026,Bonif. v/fav. - RIF:211402429 ORD. REGIONE LOMBARDIA BONUS,,"240,31"
14/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 98,31 EUR DEL 14.02.2026 A (ITA) PARRUCCHIERA SONIA","-98,31",
14/02/2026,15/02/2026,Disposizione - RIF:218199476 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-828,53",
15/02/2026,16/02/2026,"Pagam. POS - PAGAMENTO POS 94,80 EUR DEL 15.02.2026 A (ITA) LIDL ITALIA SRL","-94,80",
15/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 156,30 EUR DEL 15.02.2026 A (ITA) EDICOLA PIAZZA DUOMO","-156,30",
16/02/2026,17/02/2026,Disposizione - RIF:211514189 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-861,69",
17/02/2026,18/02/2026,Disposizione - RIF:216339384 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-869,10",
17/02/2026,18/02/2026,GIROCONTO DA CC 0036218 A CC 0123456,"-436,00",
19/02/2026,20/02/2026,"Pagam. POS - PAGAMENTO POS 7,34 EUR DEL 19.02.2026 A (ITA) EDICOLA PIAZZA DUOMO","-7,34",
19/02/2026,19/02/2026,Disposizione - RIF:215531182 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-963,51",
19/02/2026,19/02/2026,Disposizione - RIF:218701486 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-758,45",
19/02/2026,20/02/2026,GIROCONTO DA CC 0036218 A CC 0123456,"-476,42",
20/02/2026,20/02/2026,Disposizione - RIF:217939511 BEN. ASSISTENTE FAMILIARE MOLDOVEANU,"-3,34",
21/02/2026,22/02/2026,"Pagam. POS - PAGAMENTO POS 134,56 EUR DEL 21.02.2026 A (ITA) MACELLERIA BONI","-134,56",
21/02/2026,21/02/2026,Bonif. v/fav. - RIF:212276513 ORD. AGENZIA ENTRATE RIMBORSO 730,,"310,18"
22/02/2026,22/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-27,76",
22/02/2026,23/02/2026,Bonif. v/fav. - RIF:211847769 ORD. REGIONE LOMBARDIA BONUS,,"455,73"
22/02/2026,22/02/2026,GIROCONTO DA CC 0036218 A CC 0123456,"-903,39",
24/02/2026,24/02/2026,Bonif. v/fav. - RIF:217172456 ORD. AGENZIA ENTRATE RIMBORSO 730,,"112,04"
25/02/2026,25/02/2026,Bonif. v/fav. - RIF:210805363 ORD. AGENZIA ENTRATE RIMBORSO 730,,"73,62"
27/02/2026,28/02/2026,Bonif. v/fav. - RIF:219343915 ORD. AGENZIA ENTRATE RIMBORSO 730,,"240,06"
28/02/2026,28/02/2026,"Pagam. POS - PAGAMENTO POS 136,15 EUR DEL 28.02.2026 A (ITA) PARRUCCHIERA SONIA","-136,15",
28/02/2026,28/02/2026,Bonif. v/fav. - RIF:219914640 ORD. REGIONE LOMBARDIA BONUS,,"323,93"
28/02/2026,01/03/2026,Disposizione - RIF:213673341 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-487,82",
