row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
168,2026-02-03,-24.24,"Pagam. POS - PAGAMENTO POS 24,24 EUR DEL 03.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
169,2026-02-03,-179.14,"Pagam. POS - PAGAMENTO POS 179,14 EUR DEL 03.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
170,2026-02-03,-178.97,"Pagam. POS - PAGAMENTO POS 178,97 EUR DEL 03.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
171,2026-02-04,-24.30,"Pagam. POS - PAGAMENTO POS 24,30 EUR DEL 04.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
172,2026-02-04,-21.39,Disposizione - RIF:214353698 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
173,2026-02-04,-166.96,PAGAMENTO CONTACTLESS CARTA **** 1102 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
174,2026-02-04,-58.91,"Pagam. POS - PAGAMENTO POS 58,91 EUR DEL 04.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
175,2026-02-05,-80.66,"Pagam. POS - PAGAMENTO POS 80,66 EUR DEL 05.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
176,2026-02-05,-50.85,PAGAMENTO CONTACTLESS CARTA **** 6646 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
177,2026-02-05,-5.05,"Pagam. POS - PAGAMENTO POS 5,05 EUR DEL 05.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
178,2026-02-05,-42.14,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
179,2026-02-06,-10.95,"Pagam. POS - PAGAMENTO POS 10,95 EUR DEL 06.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
180,2026-02-06,-47.81,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
181,2026-02-06,-71.95,"Pagam. POS - PAGAMENTO POS 71,95 EUR DEL 06.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
182,2026-02-06,-213.28,Disposizione - RIF:213775348 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
183,2026-02-06,-76.21,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
184,2026-02-06,-143.91,PAGAMENTO CONTACTLESS CARTA **** 4532 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
185,2026-02-06,-99.92,PAGAMENTO CONTACTLESS CARTA **** 3572 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
186,2026-02-07,-98.69,PAGAMENTO CONTACTLESS CARTA **** 3360 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
187,2026-02-07,-23.40,Disposizione - RIF:215871611 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
188,2026-02-07,-83.51,"Pagam. POS - PAGAMENTO POS 83,51 EUR DEL 07.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
189,2026-02-07,-103.79,"Pagam. POS - PAGAMENTO POS 103,79 EUR DEL 07.02.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
190,2026-02-07,-96.80,"Pagam. POS - PAGAMENTO POS 96,80 EUR DEL 07.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
191,2026-02-07,-116.79,"Pagam. POS - PAGAMENTO POS 116,79 EUR DEL 07.02.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
192,2026-02-07,-142.49,PAGAMENTO CONTACTLESS CARTA **** 7312 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
193,2026-02-07,-78.80,"Pagam. POS - PAGAMENTO POS 78,80 EUR DEL 07.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
194,2026-02-08,-69.41,"Pagam. POS - PAGAMENTO POS 69,41 EUR DEL 08.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
195,2026-02-08,-94.53,"Pagam. POS - PAGAMENTO POS 94,53 EUR DEL 08.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
196,2026-02-08,-31.02,PAGAMENTO CONTACTLESS CARTA **** 3583 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
197,2026-02-09,-47.38,"Pagam. POS - PAGAMENTO POS 47,38 EUR DEL 09.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
198,2026-02-09,-40.70,"Pagam. POS - PAGAMENTO POS 40,70 EUR DEL 09.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
199,2026-02-09,-85.74,Disposizione - RIF:216601346 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
200,2026-02-09,-54.38,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
201,2026-02-09,-132.31,"Pagam. POS - PAGAMENTO POS 132,31 EUR DEL 09.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
202,2026-02-10,-15.77,"Pagam. POS - PAGAMENTO POS 15,77 EUR DEL 10.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
203,2026-02-10,-54.07,"Pagam. POS - PAGAMENTO POS 54,07 EUR DEL 10.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
204,2026-02-10,-19.94,"Pagam. POS - PAGAMENTO POS 19,94 EUR DEL 10.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
205,2026-02-10,-79.13,"Pagam. POS - PAGAMENTO POS 79,13 EUR DEL 10.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
206,2026-02-10,-89.20,"Pagam. POS - PAGAMENTO POS 89,20 EUR DEL 10.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
207,2026-02-10,-80.08,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
208,2026-02-10,-194.33,Disposizione - RIF:213160426 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
209,2026-02-10,-103.82,"Pagam. POS - PAGAMENTO POS 103,82 EUR DEL 10.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
210,2026-02-11,-5.67,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
211,2026-02-11,-180.97,"Pagam. POS - PAGAMENTO POS 180,97 EUR DEL 11.02.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
212,2026-02-11,-83.60,Disposizione - RIF:212558536 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
213,2026-02-11,-139.82,Disposizione - RIF:213489742 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
214,2026-02-11,-58.51,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
215,2026-02-12,-9.55,"Pagam. POS - PAGAMENTO POS 9,55 EUR DEL 12.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
216,2026-02-12,-89.76,"Pagam. POS - PAGAMENTO POS 89,76 EUR DEL 12.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
217,2026-02-12,-12.42,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
218,2026-02-12,-159.92,"Pagam. POS - PAGAMENTO POS 159,92 EUR DEL 12.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
219,2026-02-12,-6.36,"Pagam. POS - PAGAMENTO POS 6,36 EUR DEL 12.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
220,2026-02-12,-246.15,"Pagam. POS - PAGAMENTO POS 246,15 EUR DEL 12.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
221,2026-02-12,-8.98,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
222,2026-02-13,-222.13,"Pagam. POS - PAGAMENTO POS 222,13 EUR DEL 13.02.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
223,2026-02-13,-110.08,"Pagam. POS - PAGAMENTO POS 110,08 EUR DEL 13.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
224,2026-02-13,-142.34,PAGAMENTO CONTACTLESS CARTA **** 5036 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
225,2026-02-13,-170.47,PAGAMENTO CONTACTLESS CARTA **** 6005 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
226,2026-02-13,-119.96,PAGAMENTO CONTACTLESS CARTA **** 4947 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
227,2026-02-13,-39.73,PAGAMENTO CONTACTLESS CARTA **** 5862 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
228,2026-02-13,-11.28,PAGAMENTO CONTACTLESS CARTA **** 5832 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
229,2026-02-13,-38.62,"Pagam. POS - PAGAMENTO POS 38,62 EUR DEL 13.02.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
230,2026-02-13,-8.48,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
231,2026-02-14,-32.47,"Pagam. POS - PAGAMENTO POS 32,47 EUR DEL 14.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
232,2026-02-14,-52.10,PAGAMENTO CONTACTLESS CARTA **** 9721 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
233,2026-02-14,-66.12,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
234,2026-02-14,-29.76,"Pagam. POS - PAGAMENTO POS 29,76 EUR DEL 14.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
235,2026-02-14,-29.13,"Pagam. POS - PAGAMENTO POS 29,13 EUR DEL 14.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
236,2026-02-15,-157.03,"Pagam. POS - PAGAMENTO POS 157,03 EUR DEL 15.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
237,2026-02-15,-75.60,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
238,2026-02-15,-40.14,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
239,2026-02-16,-36.19,"Pagam. POS - PAGAMENTO POS 36,19 EUR DEL 16.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
240,2026-02-16,-123.27,"Pagam. POS - PAGAMENTO POS 123,27 EUR DEL 16.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
241,2026-02-16,-9.95,PAGAMENTO CONTACTLESS CARTA **** 4393 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
242,2026-02-16,-27.08,"Pagam. POS - PAGAMENTO POS 27,08 EUR DEL 16.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
243,2026-02-16,-51.06,PAGAMENTO CONTACTLESS CARTA **** 7396 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
244,2026-02-17,-13.61,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
245,2026-02-17,-56.42,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
246,2026-02-18,-35.62,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
247,2026-02-18,-36.37,"Pagam. POS - PAGAMENTO POS 36,37 EUR DEL 18.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
248,2026-02-18,-57.66,"Pagam. POS - PAGAMENTO POS 57,66 EUR DEL 18.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
249,2026-02-18,-17.41,"Pagam. POS - PAGAMENTO POS 17,41 EUR DEL 18.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
250,2026-02-18,-50.46,"Pagam. POS - PAGAMENTO POS 50,46 EUR DEL 18.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
251,2026-02-19,-19.84,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
252,2026-02-19,-56.19,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
253,2026-02-19,-132.76,"Pagam. POS - PAGAMENTO POS 132,76 EUR DEL 19.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
254,2026-02-19,-13.97,PAGAMENTO CONTACTLESS CARTA **** 4464 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
255,2026-02-19,-8.39,"Pagam. POS - PAGAMENTO POS 8,39 EUR DEL 19.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
256,2026-02-19,-6.84,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
257,2026-02-19,-29.61,PAGAMENTO CONTACTLESS CARTA **** 1166 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
258,2026-02-20,-113.02,"Pagam. POS - PAGAMENTO POS 113,02 EUR DEL 20.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
259,2026-02-20,-626.25,"Pagam. POS - PAGAMENTO POS 626,25 EUR DEL 20.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
260,2026-02-20,-147.15,"Pagam. POS - PAGAMENTO POS 147,15 EUR DEL 20.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
261,2026-02-20,-116.40,"Pagam. POS - PAGAMENTO POS 116,40 EUR DEL 20.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
262,2026-02-21,-75.61,PAGAMENTO CONTACTLESS CARTA **** 1320 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
263,2026-02-21,-23.40,"Pagam. POS - PAGAMENTO POS 23,40 EUR DEL 21.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
264,2026-02-21,-39.42,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
265,2026-02-22,-37.73,"Pagam. POS - PAGAMENTO POS 37,73 EUR DEL 22.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
266,2026-02-22,-698.13,"Pagam. POS - PAGAMENTO POS 698,13 EUR DEL 22.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
267,2026-02-22,-143.97,PAGAMENTO CONTACTLESS CARTA **** 6156 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
268,2026-02-22,-47.54,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
269,2026-02-22,-21.90,"Pagam. POS - PAGAMENTO POS 21,90 EUR DEL 22.02.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
270,2026-02-22,-42.27,"Pagam. POS - PAGAMENTO POS 42,27 EUR DEL 22.02.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
271,2026-02-22,-16.05,Disposizione - RIF:215183258 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
272,2026-02-22,-104.16,PAGAMENTO CONTACTLESS CARTA **** 7916 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
273,2026-02-22,-55.31,Disposizione - RIF:215067422 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
274,2026-02-23,-211.91,"Pagam. POS - PAGAMENTO POS 211,91 EUR DEL 23.02.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
275,2026-02-23,-25.06,"Pagam. POS - PAGAMENTO POS 25,06 EUR DEL 23.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
276,2026-02-23,-122.07,"Pagam. POS - PAGAMENTO POS 122,07 EUR DEL 23.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
277,2026-02-24,-142.54,PAGAMENTO CONTACTLESS CARTA **** 7626 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
278,2026-02-24,-82.95,"Pagam. POS - PAGAMENTO POS 82,95 EUR DEL 24.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
279,2026-02-24,-19.57,"Pagam. POS - PAGAMENTO POS 19,57 EUR DEL 24.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
280,2026-02-24,-25.47,PAGAMENTO CONTACTLESS CARTA **** 7177 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
281,2026-02-24,-6.56,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
282,2026-02-25,-13.89,Disposizione - RIF:219683615 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
283,2026-02-25,-175.59,Disposizione - RIF:213903200 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
284,2026-02-25,-138.41,"Pagam. POS - PAGAMENTO POS 138,41 EUR DEL 25.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
285,2026-02-25,-22.68,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
286,2026-02-26,-248.32,"Pagam. POS - PAGAMENTO POS 248,32 EUR DEL 26.02.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
287,2026-02-26,-15.50,PAGAMENTO CONTACTLESS CARTA **** 4725 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
288,2026-02-26,-51.36,"Pagam. POS - PAGAMENTO POS 51,36 EUR DEL 26.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
289,2026-02-26,-714.38,Disposizione - RIF:216610243 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
290,2026-02-26,-43.94,"Pagam. POS - PAGAMENTO POS 43,94 EUR DEL 26.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
291,2026-02-26,-42.63,"Pagam. POS - PAGAMENTO POS 42,63 EUR DEL 26.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
292,2026-02-27,-119.34,PAGAMENTO CONTACTLESS CARTA **** 5900 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
293,2026-02-27,-62.64,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
294,2026-02-27,-129.97,"Pagam. POS - PAGAMENTO POS 129,97 EUR DEL 27.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
295,2026-02-27,-37.76,PAGAMENTO CONTACTLESS CARTA **** 5232 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
296,2026-02-28,-103.47,"Pagam. POS - PAGAMENTO POS 103,47 EUR DEL 28.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
297,2026-02-28,-164.59,"Pagam. POS - PAGAMENTO POS 164,59 EUR DEL 28.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
298,2026-02-28,-6.66,AMAZON.IT MARKETPLACE - ORDINE 402-216180060,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
299,2026-02-28,-58.86,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
300,2026-02-28,-40.26,"Pagam. POS - PAGAMENTO POS 40,26 EUR DEL 28.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
