Data operazione,Data valuta,Tipologia,Addebiti,Accrediti
17/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 61,61 EUR DEL 17.02.2026 A (ITA) ITALO NTV S.P.A.","-61,61",
17/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 73,78 EUR DEL 17.02.2026 A (ITA) ITALO NTV S.P.A.","-73,78",
17/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 62,50 EUR DEL 17.02.2026 A (ITA) MCDONALD'S ITALIA","-62,50",
17/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 125,30 EUR DEL 17.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-125,30",
17/02/2026,17/02/2026,Disposizione - RIF:215364794 BEN. OFFICINA MECCANICA BRAMBILLA,"-54,44",
17/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 55,12 EUR DEL 17.02.2026 A (ITA) BAR CENTRALE","-55,12",
18/02/2026,18/02/2026,Disposizione - RIF:215352593 BEN. OFFICINA MECCANICA BRAMBILLA,"-36,96",
18/02/2026,18/02/2026,"Pagam. POS - PAGAMENTO POS 14,12 EUR DEL 18.02.2026 A (ITA) ROSTICCERIA DA MARIO","-14,12",
18/02/2026,18/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1210 ESSELUNGA S.P.A.,"-151,21",
18/02/2026,18/02/2026,Disposizione - RIF:213155638 BEN. TINTORIA RAPIDA CENTRO,"-51,69",
18/02/2026,20/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-87,60",
18/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 138,01 EUR DEL 18.02.2026 A (ITA) PANIFICIO TOSI","-138,01",
18/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 15,61 EUR DEL 18.02.2026 A (ITA) ROSTICCERIA DA MARIO","-15,61",
18/02/2026,18/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"-62,68",
18/02/2026,18/02/2026,Disposizione - RIF:219569128 BEN. TINTORIA RAPIDA CENTRO,"-28,23",
18/02/2026,19/02/2026,RICARICA HYPE DA CONTO 0123456,,"203,02"
19/02/2026,19/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1295 ESSELUNGA S.P.A.,"-32,30",
19/02/2026,21/02/2026,Addebito SDD - APPLE.COM/BILL,"-13,00",
19/02/2026,20/02/2026,RICARICA HYPE DA CONTO 0075849,,"291,76"
19/02/2026,19/02/2026,RICARICA HYPE DA CONTO 0075849,,"287,67"
19/02/2026,19/02/2026,RICARICA HYPE DA CONTO 0075849,,"260,87"
20/02/2026,22/02/2026,"Pagam. POS - PAGAMENTO POS 10,14 EUR DEL 20.02.2026 A (ITA) MEDIAWORLD CARUGATE","-10,14",
20/02/2026,20/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6786 ESSELUNGA S.P.A.,"-59,03",
20/02/2026,21/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-211288445,"-7,35",
20/02/2026,20/02/2026,Addebito SDD - JUST EAT ITALY SRL,"-7,21",
20/02/2026,22/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-75,79",
20/02/2026,20/02/2026,Addebito SDD - APPLE.COM/BILL,"-13,97",
21/02/2026,21/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2848 TRATTORIA LA PERGOLA,"-46,39",
21/02/2026,21/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-218304601,"-10,75",
21/02/2026,21/02/2026,Addebito SDD - APPLE.COM/BILL,"-7,99",
21/02/2026,21/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"-35,41",
21/02/2026,21/02/2026,RICARICA HYPE DA CONTO 0123456,,"218,05"
21/02/2026,22/02/2026,RICARICA HYPE DA CONTO 0075849,,"148,58"
21/02/2026,22/02/2026,RICARICA HYPE DA CONTO 0123456,,"71,33"
22/02/2026,22/02/2026,"Pagam. POS - PAGAMENTO POS 13,39 EUR DEL 22.02.2026 A (ITA) MEDIAWORLD CARUGATE","-13,39",
22/02/2026,24/02/2026,"Pagam. POS - PAGAMENTO POS 38,80 EUR DEL 22.02.2026 A (ITA) CONAD CITY ROMA","-38,80",
22/02/2026,22/02/2026,RICARICA HYPE DA CONTO 0075849,,"178,42"
23/02/2026,25/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1146 TRATTORIA LA PERGOLA,"-77,76",
23/02/2026,23/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-215852757,"-13,62",
23/02/2026,25/02/2026,Addebito SDD - APPLE.COM/BILL,"-5,08",
23/02/2026,25/02/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-74,08",
23/02/2026,25/02/2026,Addebito SDD - JUST EAT ITALY SRL,"-6,74",
23/02/2026,24/02/2026,"Pagam. POS - PAGAMENTO POS 76,08 EUR DEL 23.02.2026 A (ITA) TABACCHERIA N.12","-76,08",
23/02/2026,24/02/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-37,68",
24/02/2026,24/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3494 CONAD SUPERSTORE,"-168,95",
24/02/2026,24/02/2026,"Pagam. POS - PAGAMENTO POS 59,36 EUR DEL 24.02.2026 A (ITA) BAR CENTRALE","-59,36",
24/02/2026,25/02/2026,"Pagam. POS - PAGAMENTO POS 33,59 EUR DEL 24.02.2026 A (ITA) ESSELUNGA MILANO","-33,59",
24/02/2026,26/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"-23,30",
24/02/2026,25/02/2026,RICARICA HYPE DA CONTO 0075849,,"128,41"
25/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 6,49 EUR DEL 25.02.2026 A (ITA) UNIEURO S.P.A.","-6,49",
25/02/2026,25/02/2026,"Pagam. POS - PAGAMENTO POS 160,38 EUR DEL 25.02.2026 A (ITA) PANIFICIO TOSI","-160,38",
25/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 11,37 EUR DEL 25.02.2026 A (ITA) MACELLERIA BONI","-11,37",
26/02/2026,27/02/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-66,27",
26/02/2026,27/02/2026,Disposizione - RIF:214443133 BEN. TINTORIA RAPIDA CENTRO,"-79,20",
26/02/2026,27/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9086 CONAD SUPERSTORE,"-19,48",
26/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 83,45 EUR DEL 26.02.2026 A (ITA) TABACCHERIA N.12","-83,45",
26/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 29,29 EUR DEL 26.02.2026 A (ITA) BAR CENTRALE","-29,29",
26/02/2026,26/02/2026,RICARICA HYPE DA CONTO 0123456,,"157,29"
27/02/2026,27/02/2026,"Pagam. POS - PAGAMENTO POS 6,15 EUR DEL 27.02.2026 A (ITA) PIZZERIA NAPOLI","-6,15",
27/02/2026,27/02/2026,"Pagam. POS - PAGAMENTO POS 164,43 EUR DEL 27.02.2026 A (ITA) PESCHERIA DEL PORTO","-164,43",
28/02/2026,28/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-11,40",
28/02/2026,28/02/2026,Disposizione - RIF:212569407 BEN. TINTORIA RAPIDA CENTRO,"-60,67",
28/02/2026,28/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-9,79",
28/02/2026,01/03/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"-51,99",
28/02/2026,28/02/2026,"Pagam. POS - PAGAMENTO POS 97,78 EUR DEL 28.02.2026 A (ITA) COOP LOMBARDIA","-97,78",
28/02/2026,28/02/2026,RICARICA HYPE DA CONTO 0075849,,"61,55"
