Banca: American Express,,
,,
Periodo: 01/01/2026 - 28/02/2026,,
,,
Codice cliente: 540581,,
Intestatario: Marco Rossi,,
Numero carta: **** **** **** 1234,,
"Saldo iniziale: 8.485,41 EUR",,
,,
Filiale: SEDE CENTRALE,,
Data contabile,Dettaglio,Dare/Avere
18/02/2026,"Pagam. POS - PAGAMENTO POS 81,03 EUR DEL 18.02.2026 A (ITA) CALZEDONIA GROUP","81,03"
18/02/2026,"Pagam. POS - PAGAMENTO POS 50,48 EUR DEL 18.02.2026 A (ITA) RISTORANTE DA GINO","50,48"
18/02/2026,"Pagam. POS - PAGAMENTO POS 15,27 EUR DEL 18.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","15,27"
18/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"38,83"
18/02/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"156,50"
19/02/2026,"Pagam. POS - PAGAMENTO POS 35,24 EUR DEL 19.02.2026 A (ITA) STAZIONE Q8","35,24"
19/02/2026,Addebito SDD - JUST EAT ITALY SRL,"78,31"
19/02/2026,"Pagam. POS - PAGAMENTO POS 9,72 EUR DEL 19.02.2026 A (ITA) MCDONALD'S ITALIA","9,72"
19/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8850 CONAD SUPERSTORE,"158,74"
19/02/2026,"Pagam. POS - PAGAMENTO POS 130,50 EUR DEL 19.02.2026 A (ITA) ARUBA S.P.A. HOSTING","130,50"
19/02/2026,"Pagam. POS - PAGAMENTO POS 247,39 EUR DEL 19.02.2026 A (ITA) RYANAIR LTD","247,39"
19/02/2026,Addebito SDD - APPLE.COM/BILL,"337,37"
20/02/2026,"Pagam. POS - PAGAMENTO POS 34,23 EUR DEL 20.02.2026 A (ITA) RISTORANTE DA GINO","34,23"
20/02/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"283,40"
20/02/2026,"Pagam. POS - PAGAMENTO POS 119,05 EUR DEL 20.02.2026 A (ITA) ZARA ITALIA SRL","119,05"
20/02/2026,Addebito SDD - APPLE.COM/BILL,"24,62"
20/02/2026,"Pagam. POS - PAGAMENTO POS 95,64 EUR DEL 20.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","95,64"
20/02/2026,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,"299,77"
20/02/2026,Addebito SDD - GITHUB INC. PRO PLAN,"246,27"
21/02/2026,"Pagam. POS - PAGAMENTO POS 8,34 EUR DEL 21.02.2026 A (ITA) ESSELUNGA MILANO","8,34"
21/02/2026,Addebito SDD - GITHUB INC. PRO PLAN,"79,80"
21/02/2026,"Pagam. POS - PAGAMENTO POS 121,98 EUR DEL 21.02.2026 A (ITA) HOTEL BELLAVISTA RIMINI","121,98"
21/02/2026,"Pagam. POS - PAGAMENTO POS 97,75 EUR DEL 21.02.2026 A (ITA) DECATHLON ASSAGO","97,75"
22/02/2026,"Pagam. POS - PAGAMENTO POS 24,93 EUR DEL 22.02.2026 A (ITA) ROSTICCERIA DA MARIO","24,93"
22/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9962 OVS S.P.A.,"134,23"
22/02/2026,Addebito SDD - SPOTIFY AB,"190,71"
23/02/2026,"Pagam. POS - PAGAMENTO POS 61,70 EUR DEL 23.02.2026 A (ITA) TRENITALIA S.P.A.","61,70"
23/02/2026,Disposizione - RIF:213848002 BEN. TINTORIA RAPIDA CENTRO,"11,20"
23/02/2026,"Pagam. POS - PAGAMENTO POS 77,09 EUR DEL 23.02.2026 A (ITA) ROSTICCERIA DA MARIO","77,09"
23/02/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"122,81"
23/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"344,17"
24/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"39,48"
24/02/2026,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,"46,09"
24/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7908 TRATTORIA LA PERGOLA,"58,19"
24/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"13,53"
25/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"18,25"
25/02/2026,"Pagam. POS - PAGAMENTO POS 70,82 EUR DEL 25.02.2026 A (ITA) DISTRIBUTORE ENI","70,82"
25/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8309 OVS S.P.A.,"95,96"
25/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-215560848,"341,93"
25/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"49,03"
26/02/2026,"Pagam. POS - PAGAMENTO POS 299,59 EUR DEL 26.02.2026 A (ITA) ARUBA S.P.A. HOSTING","299,59"
26/02/2026,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,"363,59"
26/02/2026,Addebito SDD - SPOTIFY AB,"77,77"
26/02/2026,"Pagam. POS - PAGAMENTO POS 93,27 EUR DEL 26.02.2026 A (ITA) CALZEDONIA GROUP","93,27"
26/02/2026,Disposizione - RIF:216064744 BEN. OFFICINA MECCANICA BRAMBILLA,"77,21"
26/02/2026,"Pagam. POS - PAGAMENTO POS 395,58 EUR DEL 26.02.2026 A (ITA) MEDIAWORLD CARUGATE","395,58"
27/02/2026,"Pagam. POS - PAGAMENTO POS 72,57 EUR DEL 27.02.2026 A (ITA) H&M HENNES AND MAURITZ","72,57"
28/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-214253262,"176,61"
28/02/2026,"Pagam. POS - PAGAMENTO POS 267,88 EUR DEL 28.02.2026 A (ITA) BAGNO MARINO N.42 RICCIONE","267,88"
28/02/2026,"Pagam. POS - PAGAMENTO POS 202,56 EUR DEL 28.02.2026 A (ITA) UNIEURO S.P.A.","202,56"
28/02/2026,"Pagam. POS - PAGAMENTO POS 89,95 EUR DEL 28.02.2026 A (ITA) PESCHERIA DEL PORTO","89,95"
28/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-211509059,"347,65"
"Saldo finale: 1.754,48 EUR",,
Totale movimenti: 300,,
,,
Documento generato automaticamente - non necessita di firma,,
