row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
177,2026-02-16,214.60,Bonif. v/fav. - RIF:210759041 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
178,2026-02-16,-637.35,Disposizione - RIF:216457158 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
179,2026-02-17,-132.49,"Pagam. POS - PAGAMENTO POS 132,49 EUR DEL 17.02.2026 A (ITA) LEROY MERLIN ITALIA",expense,false,Casa/Energia elettrica
180,2026-02-17,-140.36,Addebito SDD - GRUPPO HERA TARI 2026,expense,false,Casa/Energia elettrica
181,2026-02-17,-73.75,Disposizione - RIF:210769891 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
182,2026-02-18,-103.32,"Pagam. POS - PAGAMENTO POS 103,32 EUR DEL 18.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
183,2026-02-18,-191.71,"Pagam. POS - PAGAMENTO POS 191,71 EUR DEL 18.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
184,2026-02-18,114.92,Bonif. v/fav. - RIF:210675365 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
185,2026-02-20,-82.97,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
186,2026-02-20,-69.50,Addebito SDD - HERA COMM S.R.L. ACQUA,expense,false,Casa/Energia elettrica
187,2026-02-20,-42.31,"Pagam. POS - PAGAMENTO POS 42,31 EUR DEL 20.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
188,2026-02-20,-80.83,"Pagam. POS - PAGAMENTO POS 80,83 EUR DEL 20.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
189,2026-02-21,115.91,Bonif. v/fav. - RIF:211325893 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
190,2026-02-21,224.79,Bonif. v/fav. - RIF:213968669 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
191,2026-02-21,307.17,Bonif. v/fav. - RIF:217533636 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
192,2026-02-22,135.46,Bonif. v/fav. - RIF:217981512 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
193,2026-02-22,-69.71,Disposizione - RIF:217452252 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
194,2026-02-22,-229.20,Disposizione - RIF:211808009 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
195,2026-02-23,-20.63,Disposizione - RIF:214951651 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
196,2026-02-23,-163.69,"Pagam. POS - PAGAMENTO POS 163,69 EUR DEL 23.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
197,2026-02-24,-83.30,"Pagam. POS - PAGAMENTO POS 83,30 EUR DEL 24.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
198,2026-02-24,-10.60,"Pagam. POS - PAGAMENTO POS 10,60 EUR DEL 24.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
199,2026-02-24,-14.86,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
200,2026-02-24,363.28,Bonif. v/fav. - RIF:212254614 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
201,2026-02-24,-161.77,Disposizione - RIF:211991570 BEN. RICARICA POSTEPAY SOFIA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
202,2026-02-24,-532.38,Disposizione - RIF:217937865 BEN. ROSSI MARCO P.IVA GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
203,2026-02-25,-125.96,"Pagam. POS - PAGAMENTO POS 125,96 EUR DEL 25.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
204,2026-02-25,-131.47,Addebito SDD - GRUPPO HERA TARI 2026,expense,false,Casa/Energia elettrica
205,2026-02-25,-32.64,"Pagam. POS - PAGAMENTO POS 32,64 EUR DEL 25.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
206,2026-02-25,-12.88,"Pagam. POS - PAGAMENTO POS 12,88 EUR DEL 25.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
207,2026-02-25,466.72,Bonif. v/fav. - RIF:215006190 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
208,2026-02-25,-896.57,GIROCONTO DA CC 0123456 A CC 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
209,2026-02-25,-663.37,Disposizione - RIF:211597897 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
210,2026-02-25,-68.72,Disposizione - RIF:218248484 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
211,2026-02-27,-144.12,"Pagam. POS - PAGAMENTO POS 144,12 EUR DEL 27.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
212,2026-02-27,2136.42,Bonif. v/fav. - RIF:212679315 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
213,2026-02-27,2099.88,Bonif. v/fav. - RIF:210388833 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
214,2026-02-27,2097.49,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
215,2026-02-27,2064.78,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
216,2026-02-27,2145.67,Bonif. v/fav. - RIF:215743294 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
217,2026-02-27,2069.23,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
218,2026-02-27,2097.98,Bonif. v/fav. - RIF:212044708 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
219,2026-02-27,2143.30,Bonif. v/fav. - RIF:211832517 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
220,2026-02-27,2121.86,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
221,2026-02-27,232.47,Bonif. v/fav. - RIF:215501696 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
222,2026-02-27,2119.28,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
223,2026-02-27,2057.81,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
224,2026-02-27,2061.62,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
225,2026-02-27,2106.39,Bonif. v/fav. - RIF:210365247 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
226,2026-02-27,2084.45,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
227,2026-02-27,2087.45,Bonif. v/fav. - RIF:216333337 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
228,2026-02-27,2061.86,Bonif. v/fav. - RIF:212136529 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
229,2026-02-27,2103.19,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
230,2026-02-27,2111.49,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
231,2026-02-27,2119.63,Bonif. v/fav. - RIF:215031294 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
232,2026-02-27,2070.33,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
233,2026-02-27,2080.84,Bonif. v/fav. - RIF:218342928 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
234,2026-02-27,2054.57,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
235,2026-02-27,2073.00,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
236,2026-02-27,2096.08,Bonif. v/fav. - RIF:212348114 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
237,2026-02-27,2087.32,Bonif. v/fav. - RIF:210263935 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
238,2026-02-27,2103.57,Bonif. v/fav. - RIF:218425786 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
239,2026-02-27,2146.89,Bonif. v/fav. - RIF:214585666 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
240,2026-02-27,2058.57,Bonif. v/fav. - RIF:211233237 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
241,2026-02-27,2086.07,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
242,2026-02-27,2094.88,Bonif. v/fav. - RIF:210440601 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
243,2026-02-27,2051.23,Bonif. v/fav. - RIF:211421022 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
244,2026-02-27,2083.22,Bonif. v/fav. - RIF:217385715 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
245,2026-02-27,2086.50,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
246,2026-02-27,2057.40,Bonif. v/fav. - RIF:218965197 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
247,2026-02-27,2146.68,Bonif. v/fav. - RIF:211777454 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
248,2026-02-27,2112.98,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
249,2026-02-27,2102.77,Bonif. v/fav. - RIF:216585795 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
250,2026-02-27,2141.87,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
251,2026-02-27,2091.82,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
252,2026-02-27,2078.88,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
253,2026-02-27,2146.38,Bonif. v/fav. - RIF:218249791 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
254,2026-02-27,2104.97,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
255,2026-02-27,2060.24,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
256,2026-02-27,2109.69,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
257,2026-02-27,2141.88,Bonif. v/fav. - RIF:212226183 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
258,2026-02-27,2095.47,Bonif. v/fav. - RIF:219763593 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
259,2026-02-27,2058.24,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
260,2026-02-27,2131.71,Bonif. v/fav. - RIF:218014480 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
261,2026-02-27,2063.71,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
262,2026-02-27,2146.32,Bonif. v/fav. - RIF:214157165 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
263,2026-02-27,2127.90,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
264,2026-02-27,2116.61,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
265,2026-02-27,2066.70,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
266,2026-02-27,2082.73,Bonif. v/fav. - RIF:216189439 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
267,2026-02-27,2149.78,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
268,2026-02-27,2142.60,Bonif. v/fav. - RIF:215336123 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
269,2026-02-27,2076.50,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
270,2026-02-27,2135.46,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
271,2026-02-27,2087.22,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
272,2026-02-27,2062.25,Bonif. v/fav. - RIF:212818391 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
273,2026-02-27,2067.28,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
274,2026-02-27,2099.89,Bonif. v/fav. - RIF:211471723 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
275,2026-02-27,2077.04,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
276,2026-02-27,2144.76,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
277,2026-02-27,2055.96,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
278,2026-02-27,2080.18,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
279,2026-02-27,2135.08,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
280,2026-02-27,2057.37,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
281,2026-02-27,2065.71,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
282,2026-02-27,2073.75,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
283,2026-02-27,2132.39,Bonif. v/fav. - RIF:211627170 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
284,2026-02-27,2086.94,Bonif. v/fav. - RIF:214417373 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
285,2026-02-27,2107.27,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
286,2026-02-27,2070.19,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
287,2026-02-27,2101.97,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
288,2026-02-27,2053.75,Bonif. v/fav. - RIF:212413447 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
289,2026-02-27,2063.56,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
290,2026-02-27,2067.76,Bonif. v/fav. - RIF:215775539 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
291,2026-02-27,2135.16,Bonif. v/fav. - RIF:213660940 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
292,2026-02-27,2076.11,Bonif. v/fav. - RIF:212515396 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
293,2026-02-27,2145.01,Bonif. v/fav. - RIF:213197346 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
294,2026-02-27,2081.21,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
295,2026-02-27,2079.54,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
296,2026-02-27,-402.33,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
297,2026-02-27,-173.11,RICARICA POSTEPAY DA CONTO 0123456 BEN. SOFIA ROSSI,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
298,2026-02-28,-86.59,"Pagam. POS - PAGAMENTO POS 86,59 EUR DEL 28.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
299,2026-02-28,-132.04,"Pagam. POS - PAGAMENTO POS 132,04 EUR DEL 28.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
300,2026-02-28,-21.39,PAGAMENTO CONTACTLESS CARTA **** 8033 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
