Movimenti al 28/02/2026,,,,
Codice cliente: 246735,,,,
,,,,
"Saldo iniziale: 14.342,37 EUR",,,,
Tipo conto: Carta ricaricabile,,,,
Banca: PostePay Evolution,,,,
IBAN: IT76 P076 0101 6000 0109 8765 432,,,,
,,,,
Filiale: SEDE CENTRALE,,,,
Periodo: 01/01/2026 - 28/02/2026,,,,
Data registrazione,Data val.,Dettaglio,Addebiti,Accrediti
11/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 132,47 EUR DEL 11.02.2026 A (ITA) DECATHLON ASSAGO","-132,47",
11/02/2026,13/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-21,90",
11/02/2026,11/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-19,46",
11/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 93,99 EUR DEL 11.02.2026 A (ITA) H&M HENNES AND MAURITZ","-93,99",
11/02/2026,11/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"85,70"
12/02/2026,14/02/2026,"Pagam. POS - PAGAMENTO POS 93,23 EUR DEL 12.02.2026 A (ITA) DECATHLON ASSAGO","-93,23",
12/02/2026,12/02/2026,"Pagam. POS - PAGAMENTO POS 75,15 EUR DEL 12.02.2026 A (ITA) MCDONALD'S ITALIA","-75,15",
12/02/2026,14/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1768 TRATTORIA LA PERGOLA,"-14,36",
12/02/2026,12/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"61,80"
12/02/2026,12/02/2026,Bonif. v/fav. - RIF:217917129 ORD. RICARICA POSTEPAY SOFIA,,"94,34"
13/02/2026,14/02/2026,Addebito SDD - APPLE.COM/BILL,"-8,20",
13/02/2026,13/02/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"-17,90",
13/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 69,93 EUR DEL 13.02.2026 A (ITA) ROSTICCERIA DA MARIO","-69,93",
13/02/2026,13/02/2026,"Pagam. POS - PAGAMENTO POS 63,83 EUR DEL 13.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-63,83",
13/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 17,54 EUR DEL 13.02.2026 A (ITA) DECATHLON ASSAGO","-17,54",
13/02/2026,14/02/2026,Bonif. v/fav. - RIF:213633581 ORD. RICARICA POSTEPAY SOFIA,,"133,31"
14/02/2026,14/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6810 LIDL ITALIA,"-47,61",
14/02/2026,14/02/2026,Disposizione - RIF:216707613 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"-500,07",
14/02/2026,14/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-12,43",
14/02/2026,16/02/2026,Disposizione - RIF:218830779 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"-400,98",
15/02/2026,16/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-36,33",
15/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 638,08 EUR DEL 15.02.2026 A (ITA) LIBRERIA FELTRINELLI","-638,08",
15/02/2026,16/02/2026,"Pagam. POS - PAGAMENTO POS 37,01 EUR DEL 15.02.2026 A (ITA) BAR CENTRALE","-37,01",
15/02/2026,16/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-56,86",
15/02/2026,15/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-215261044,"-10,05",
16/02/2026,16/02/2026,"Pagam. POS - PAGAMENTO POS 110,32 EUR DEL 16.02.2026 A (ITA) ZARA ITALIA SRL","-110,32",
16/02/2026,17/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-79,01",
16/02/2026,16/02/2026,"Pagam. POS - PAGAMENTO POS 11,74 EUR DEL 16.02.2026 A (ITA) COOP LOMBARDIA","-11,74",
16/02/2026,16/02/2026,Bonif. v/fav. - RIF:215671770 ORD. RICARICA POSTEPAY SOFIA,,"216,73"
17/02/2026,17/02/2026,Addebito SDD - SPOTIFY AB,"-8,21",
17/02/2026,18/02/2026,Addebito SDD - ACI BOLLO AUTO TARGA BF279YE,"-56,38",
17/02/2026,18/02/2026,"Pagam. POS - PAGAMENTO POS 44,25 EUR DEL 17.02.2026 A (ITA) COOP LOMBARDIA","-44,25",
17/02/2026,19/02/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-78,70",
17/02/2026,17/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"-49,55",
17/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 13,12 EUR DEL 17.02.2026 A (ITA) BAR CENTRALE","-13,12",
18/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 20,90 EUR DEL 18.02.2026 A (ITA) MACELLERIA BONI","-20,90",
18/02/2026,18/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7809 LIDL ITALIA,"-85,64",
18/02/2026,18/02/2026,Disposizione - RIF:210498946 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,"-76,03",
18/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 34,35 EUR DEL 18.02.2026 A (ITA) BAR CENTRALE","-34,35",
18/02/2026,18/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-8,56",
18/02/2026,18/02/2026,Bonif. v/fav. - RIF:216203072 ORD. RICARICA POSTEPAY SOFIA,,"290,11"
19/02/2026,21/02/2026,"Pagam. POS - PAGAMENTO POS 58,66 EUR DEL 19.02.2026 A (ITA) PESCHERIA DEL PORTO","-58,66",
19/02/2026,20/02/2026,Addebito SDD - JUST EAT ITALY SRL,"-8,15",
19/02/2026,19/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-6,67",
19/02/2026,19/02/2026,Addebito SDD - SPOTIFY AB,"-7,70",
19/02/2026,19/02/2026,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,"-752,72",
19/02/2026,19/02/2026,Disposizione - RIF:212140084 BEN. OFFICINA MECCANICA BRAMBILLA,"-58,24",
19/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 35,21 EUR DEL 19.02.2026 A (ITA) ROSTICCERIA DA MARIO","-35,21",
20/02/2026,21/02/2026,Disposizione - RIF:213299848 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"-59,51",
20/02/2026,20/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-52,41",
20/02/2026,21/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"56,83"
20/02/2026,21/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"89,58"
20/02/2026,21/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"93,32"
20/02/2026,21/02/2026,Bonif. v/fav. - RIF:216783360 ORD. RICARICA POSTEPAY SOFIA,,"104,79"
21/02/2026,21/02/2026,Disposizione - RIF:211904584 BEN. TINTORIA RAPIDA CENTRO,"-36,48",
21/02/2026,23/02/2026,"Pagam. POS - PAGAMENTO POS 77,11 EUR DEL 21.02.2026 A (ITA) PIZZERIA NAPOLI","-77,11",
21/02/2026,22/02/2026,"Pagam. POS - PAGAMENTO POS 71,01 EUR DEL 21.02.2026 A (ITA) CALZEDONIA GROUP","-71,01",
21/02/2026,21/02/2026,"Pagam. POS - PAGAMENTO POS 47,37 EUR DEL 21.02.2026 A (ITA) PIZZERIA NAPOLI","-47,37",
21/02/2026,22/02/2026,Addebito SDD - SPOTIFY AB,"-8,88",
21/02/2026,21/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"143,07"
22/02/2026,23/02/2026,"Pagam. POS - PAGAMENTO POS 499,81 EUR DEL 22.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO","-499,81",
22/02/2026,22/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1680 ESSELUNGA S.P.A.,"-16,92",
22/02/2026,23/02/2026,"Pagam. POS - PAGAMENTO POS 14,47 EUR DEL 22.02.2026 A (ITA) MACELLERIA BONI","-14,47",
22/02/2026,24/02/2026,"Pagam. POS - PAGAMENTO POS 36,91 EUR DEL 22.02.2026 A (ITA) DISTRIBUTORE ENI","-36,91",
22/02/2026,24/02/2026,"Pagam. POS - PAGAMENTO POS 145,01 EUR DEL 22.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-145,01",
22/02/2026,22/02/2026,"Pagam. POS - PAGAMENTO POS 27,41 EUR DEL 22.02.2026 A (ITA) RISTORANTE DA GINO","-27,41",
23/02/2026,25/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5427 CONAD SUPERSTORE,"-174,14",
23/02/2026,23/02/2026,"Pagam. POS - PAGAMENTO POS 76,35 EUR DEL 23.02.2026 A (ITA) RISTORANTE DA GINO","-76,35",
23/02/2026,25/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"-69,09",
23/02/2026,24/02/2026,"Pagam. POS - PAGAMENTO POS 74,68 EUR DEL 23.02.2026 A (ITA) ROSTICCERIA DA MARIO","-74,68",
24/02/2026,24/02/2026,"Pagam. POS - PAGAMENTO POS 70,39 EUR DEL 24.02.2026 A (ITA) ROSTICCERIA DA MARIO","-70,39",
24/02/2026,26/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-63,99",
25/02/2026,26/02/2026,Disposizione - RIF:217784482 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"-778,44",
25/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 27,06 EUR DEL 25.02.2026 A (ITA) STAZIONE Q8","-27,06",
25/02/2026,27/02/2026,"Pagam. POS - PAGAMENTO POS 104,44 EUR DEL 25.02.2026 A (ITA) LIDL ITALIA SRL","-104,44",
26/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 68,16 EUR DEL 26.02.2026 A (ITA) PESCHERIA DEL PORTO","-68,16",
26/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 178,08 EUR DEL 26.02.2026 A (ITA) MACELLERIA BONI","-178,08",
26/02/2026,27/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"-73,61",
26/02/2026,26/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-7,64",
26/02/2026,27/02/2026,Disposizione - RIF:216938030 BEN. TINTORIA RAPIDA CENTRO,"-5,49",
26/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 91,14 EUR DEL 26.02.2026 A (ITA) ESSELUNGA MILANO","-91,14",
26/02/2026,26/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"-9,69",
26/02/2026,26/02/2026,Bonif. v/fav. - RIF:219938658 ORD. RICARICA POSTEPAY SOFIA,,"173,46"
27/02/2026,27/02/2026,"Pagam. POS - PAGAMENTO POS 75,50 EUR DEL 27.02.2026 A (ITA) CALZEDONIA GROUP","-75,50",
27/02/2026,28/02/2026,"Pagam. POS - PAGAMENTO POS 131,93 EUR DEL 27.02.2026 A (ITA) ZARA ITALIA SRL","-131,93",
27/02/2026,27/02/2026,"Pagam. POS - PAGAMENTO POS 55,85 EUR DEL 27.02.2026 A (ITA) ROSTICCERIA DA MARIO","-55,85",
27/02/2026,28/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9988 LIDL ITALIA,"-81,85",
27/02/2026,28/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5977 TRATTORIA LA PERGOLA,"-61,52",
27/02/2026,01/03/2026,"Pagam. POS - PAGAMENTO POS 7,62 EUR DEL 27.02.2026 A (ITA) BAR CENTRALE","-7,62",
28/02/2026,02/03/2026,Disposizione - RIF:216008500 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,"-329,70",
28/02/2026,28/02/2026,"Pagam. POS - PAGAMENTO POS 74,97 EUR DEL 28.02.2026 A (ITA) BAR CENTRALE","-74,97",
28/02/2026,28/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7151 ESSELUNGA S.P.A.,"-137,72",
28/02/2026,28/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-57,33",
28/02/2026,02/03/2026,"Pagam. POS - PAGAMENTO POS 11,87 EUR DEL 28.02.2026 A (ITA) UNIEURO S.P.A.","-11,87",
28/02/2026,28/02/2026,"Pagam. POS - PAGAMENTO POS 13,52 EUR DEL 28.02.2026 A (ITA) LIDL ITALIA SRL","-13,52",
28/02/2026,28/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"92,05"
"Saldo finale: 19.452,11 EUR",,,,
Totale movimenti: 300,,,,
