Filiale: SEDE CENTRALE,,,
Banca: Banca Sella,,,
IBAN: IT28 W030 6909 6061 0000 0075 849,,,
Codice cliente: 478816,,,
Movimenti al 28/02/2026,,,
Divisa: EUR,,,
Intestatario: Marco Rossi (P.IVA),,,
Data operazione,Dettaglio,Addebiti,Accrediti
22/02/2026,Bonif. v/fav. - RIF:211415979 ORD. GAMMA TECHNOLOGIES SRL,,"2.810,32"
22/02/2026,Bonif. v/fav. - RIF:213026104 ORD. BETA CONSULTING SRL,,"2.631,87"
22/02/2026,Bonif. v/fav. - RIF:218446398 ORD. GAMMA TECHNOLOGIES SRL,,"2.513,52"
22/02/2026,GIROCONTO DA CC 0075849 A CC 0123456,"-655,11",
23/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5454 GNP,"-52,70",
23/02/2026,"Pagam. POS - PAGAMENTO POS 187,63 EUR DEL 23.02.2026 A (ITA) ARUBA S.P.A. HOSTING","-187,63",
23/02/2026,Bonif. v/fav. - RIF:210881193 ORD. GAMMA TECHNOLOGIES SRL,,"2.880,30"
23/02/2026,Bonif. v/fav. - RIF:215692259 ORD. CLIENTE ALFA S.P.A.,,"4.747,11"
23/02/2026,Bonif. v/fav. - RIF:212690114 ORD. DELTA SOLUTIONS SPA,,"2.830,89"
23/02/2026,Bonif. v/fav. - RIF:215358628 ORD. AGENZIA ENTRATE RIMBORSO 730,,"342,13"
23/02/2026,Bonif. v/fav. - RIF:214746702 ORD. GAMMA TECHNOLOGIES SRL,,"2.624,00"
23/02/2026,Bonif. v/fav. - RIF:214993696 ORD. CLIENTE ALFA S.P.A.,,"3.071,83"
23/02/2026,Bonif. v/fav. - RIF:211722408 ORD. GAMMA TECHNOLOGIES SRL,,"3.066,93"
23/02/2026,Bonif. v/fav. - RIF:218472875 ORD. ROSSI MARCO GIROCONTO,"-538,92",
24/02/2026,Bonif. v/fav. - RIF:211648810 ORD. GAMMA TECHNOLOGIES SRL,,"2.590,36"
24/02/2026,Bonif. v/fav. - RIF:216164643 ORD. CLIENTE ALFA S.P.A.,,"3.211,85"
24/02/2026,Bonif. v/fav. - RIF:215048564 ORD. BETA CONSULTING SRL,,"4.660,05"
25/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-68,34",
25/02/2026,Bonif. v/fav. - RIF:210860847 ORD. BETA CONSULTING SRL,,"2.100,36"
25/02/2026,Bonif. v/fav. - RIF:213442468 ORD. EPSILON DIGITAL SRL,,"1.893,01"
25/02/2026,Bonif. v/fav. - RIF:211203698 ORD. BETA CONSULTING SRL,,"4.180,26"
25/02/2026,Bonif. v/fav. - RIF:216082121 ORD. GAMMA TECHNOLOGIES SRL,,"2.764,84"
25/02/2026,Bonif. v/fav. - RIF:216286506 ORD. DELTA SOLUTIONS SPA,,"3.857,92"
25/02/2026,Bonif. v/fav. - RIF:210131971 ORD. DELTA SOLUTIONS SPA,,"2.445,53"
26/02/2026,Bonif. v/fav. - RIF:214459646 ORD. GAMMA TECHNOLOGIES SRL,,"3.163,81"
26/02/2026,Bonif. v/fav. - RIF:218467339 ORD. BETA CONSULTING SRL,,"1.916,41"
26/02/2026,Bonif. v/fav. - RIF:210887318 ORD. GAMMA TECHNOLOGIES SRL,,"4.273,13"
26/02/2026,Bonif. v/fav. - RIF:216816395 ORD. DELTA SOLUTIONS SPA,,"2.140,91"
26/02/2026,Bonif. v/fav. - RIF:215099302 ORD. ROSSI MARCO GIROCONTO,"-468,94",
27/02/2026,Bonif. v/fav. - RIF:216917972 ORD. GAMMA TECHNOLOGIES SRL,,"2.760,62"
27/02/2026,Bonif. v/fav. - RIF:218399643 ORD. DELTA SOLUTIONS SPA,,"2.068,96"
27/02/2026,Bonif. v/fav. - RIF:214246497 ORD. BETA CONSULTING SRL,,"2.026,28"
27/02/2026,Bonif. v/fav. - RIF:212503436 ORD. CLIENTE ALFA S.P.A.,,"4.519,95"
27/02/2026,Bonif. v/fav. - RIF:213091420 ORD. BETA CONSULTING SRL,,"4.091,62"
27/02/2026,Bonif. v/fav. - RIF:214975954 ORD. EPSILON DIGITAL SRL,,"4.263,00"
27/02/2026,Bonif. v/fav. - RIF:211523024 ORD. GAMMA TECHNOLOGIES SRL,,"2.300,10"
27/02/2026,RICARICA HYPE DA CONTO 0075849,"-263,35",
28/02/2026,Bonif. v/fav. - RIF:211581875 ORD. EPSILON DIGITAL SRL,,"3.714,65"
28/02/2026,Bonif. v/fav. - RIF:216988074 ORD. GAMMA TECHNOLOGIES SRL,,"4.583,61"
28/02/2026,Bonif. v/fav. - RIF:214907261 ORD. CLIENTE ALFA S.P.A.,,"4.140,40"
28/02/2026,Bonif. v/fav. - RIF:210723359 ORD. BETA CONSULTING SRL,,"3.397,65"
28/02/2026,Bonif. v/fav. - RIF:217684648 ORD. DELTA SOLUTIONS SPA,,"1.599,70"
28/02/2026,Bonif. v/fav. - RIF:219528054 ORD. BETA CONSULTING SRL,,"2.593,32"
28/02/2026,Bonif. v/fav. - RIF:211438456 ORD. EPSILON DIGITAL SRL,,"2.493,27"
28/02/2026,Bonif. v/fav. - RIF:212143956 ORD. GAMMA TECHNOLOGIES SRL,,"4.706,18"
28/02/2026,Bonif. v/fav. - RIF:214901010 ORD. ROSSI MARCO GIROCONTO,"-409,92",
28/02/2026,RICARICA HYPE DA CONTO 0075849,"-274,52",
28/02/2026,RICARICA HYPE DA CONTO 0075849,"-51,98",
