Divisa: EUR,,
,,
Numero carta: **** **** **** 1234,,
,,
,,
Codice cliente: 735612,,
,,
Banca: American Express,,
Filiale: SEDE CENTRALE,,
"Saldo iniziale: 2.558,62 EUR",,
Data contabile,Dettaglio,Dare/Avere
16/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4312 MEDIAWORLD PADOVA,"54,36"
16/02/2026,"Pagam. POS - PAGAMENTO POS 124,91 EUR DEL 16.02.2026 A (ITA) TRONY LINGOTTO","124,91"
17/02/2026,"Pagam. POS - PAGAMENTO POS 20,20 EUR DEL 17.02.2026 A (ITA) PIZZERIA NAPOLI","20,20"
17/02/2026,"Pagam. POS - PAGAMENTO POS 24,30 EUR DEL 17.02.2026 A (ITA) MINI MIX","24,30"
17/02/2026,"Pagam. POS - PAGAMENTO POS 35,42 EUR DEL 17.02.2026 A (ITA) LIDL ITALIA SRL","35,42"
17/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1377 OVS S.P.A.,"134,90"
17/02/2026,"Pagam. POS - PAGAMENTO POS 38,39 EUR DEL 17.02.2026 A (ITA) ITALO NTV S.P.A.","38,39"
18/02/2026,"Pagam. POS - PAGAMENTO POS 43,91 EUR DEL 18.02.2026 A (ITA) ENILIVE VOMERO","43,91"
18/02/2026,"Pagam. POS - PAGAMENTO POS 292,19 EUR DEL 18.02.2026 A (ITA) ARUBA S.P.A. HOSTING","292,19"
18/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8718 NATURASÌ VENEZIA,"64,32"
18/02/2026,Addebito SDD - ACI BOLLO AUTO TARGA MX651HL,"50,91"
18/02/2026,"Pagam. POS - PAGAMENTO POS 12,52 EUR DEL 18.02.2026 A (ITA) FRANCO MANCA","12,52"
18/02/2026,Addebito SDD - SPOTIFY AB,"95,26"
18/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7325 BUFFETTI TIBURTINA,"195,92"
18/02/2026,"Pagam. POS - PAGAMENTO POS 402,28 EUR DEL 18.02.2026 A (ITA) IH HOTEL BARI","402,28"
18/02/2026,"Pagam. POS - PAGAMENTO POS 317,79 EUR DEL 18.02.2026 A (ITA) HOTEL BELLAVISTA RIMINI","317,79"
18/02/2026,"Pagam. POS - PAGAMENTO POS 81,03 EUR DEL 18.02.2026 A (ITA) CADDY'S PORTA NUOVA","81,03"
18/02/2026,"Pagam. POS - PAGAMENTO POS 55,75 EUR DEL 18.02.2026 A (ITA) STARBUCKS RESERVE","55,75"
18/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4602 EXE HOTELS MESTRE,"155,37"
18/02/2026,"Pagam. POS - PAGAMENTO POS 17,17 EUR DEL 18.02.2026 A (ITA) ACQUA & SAPONE","17,17"
19/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1646 CAPI ELECTRONICS LINGOTTO,"76,35"
19/02/2026,"Pagam. POS - PAGAMENTO POS 101,33 EUR DEL 19.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO","101,33"
19/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5076 NHOW VERONA,"489,36"
19/02/2026,"Pagam. POS - PAGAMENTO POS 41,08 EUR DEL 19.02.2026 A (ITA) H&M HENNES AND MAURITZ","41,08"
19/02/2026,"Pagam. POS - PAGAMENTO POS 278,58 EUR DEL 19.02.2026 A (ITA) INMOTION","278,58"
20/02/2026,"Pagam. POS - PAGAMENTO POS 96,24 EUR DEL 20.02.2026 A (ITA) HISTOIRE D'OR FIRENZE","96,24"
20/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4156 TRONY CORSICO,"280,53"
20/02/2026,Addebito SDD - GITHUB INC. PRO PLAN,"108,68"
20/02/2026,"Pagam. POS - PAGAMENTO POS 260,71 EUR DEL 20.02.2026 A (ITA) TRONY","260,71"
20/02/2026,"Pagam. POS - PAGAMENTO POS 19,30 EUR DEL 20.02.2026 A (ITA) WOK TO WALK","19,30"
21/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8917 PRIMADONNA,"44,16"
21/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4669 OAKBERRY AÇAÍ BOWLS,"71,10"
21/02/2026,"Pagam. POS - PAGAMENTO POS 17,95 EUR DEL 21.02.2026 A (ITA) SNIPES OSTIENSE","17,95"
22/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8450 MAXI ZOO CATANIA,"57,31"
22/02/2026,"Pagam. POS - PAGAMENTO POS 53,00 EUR DEL 22.02.2026 A (ITA) AS 24","53,00"
22/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5660 BUREAU VALLÉE,"298,17"
23/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3336 PRIMADONNA,"130,02"
23/02/2026,"Pagam. POS - PAGAMENTO POS 9,26 EUR DEL 23.02.2026 A (ITA) JULIUS MEINL","9,26"
23/02/2026,"Pagam. POS - PAGAMENTO POS 382,19 EUR DEL 23.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO","382,19"
24/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3430 ANANTARA,"210,59"
24/02/2026,Disposizione - RIF:217493255 BEN. TINTORIA RAPIDA CENTRO,"75,42"
24/02/2026,"Pagam. POS - PAGAMENTO POS 227,18 EUR DEL 24.02.2026 A (ITA) BUREAU VALLÉE BRESCIA","227,18"
24/02/2026,"Pagam. POS - PAGAMENTO POS 62,61 EUR DEL 24.02.2026 A (ITA) SURE HOTEL COLLECTION","62,61"
24/02/2026,"Pagam. POS - PAGAMENTO POS 95,70 EUR DEL 24.02.2026 A (ITA) CONAD CITY ROMA","95,70"
24/02/2026,"Pagam. POS - PAGAMENTO POS 128,28 EUR DEL 24.02.2026 A (ITA) BUFFETTI","128,28"
25/02/2026,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,"455,34"
25/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8114 CEX CINISELLO BALSAMO,"144,08"
25/02/2026,"Pagam. POS - PAGAMENTO POS 45,65 EUR DEL 25.02.2026 A (ITA) Q8 EASY","45,65"
25/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3248 BREWDOG,"72,16"
25/02/2026,"Pagam. POS - PAGAMENTO POS 32,45 EUR DEL 25.02.2026 A (ITA) HISTOIRE D'OR","32,45"
26/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8596 OVS S.P.A.,"77,32"
26/02/2026,"Pagam. POS - PAGAMENTO POS 147,74 EUR DEL 26.02.2026 A (ITA) ZARA ITALIA SRL","147,74"
26/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6468 GNP TIBURTINA,"33,41"
27/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2579 ACQUA & SAPONE,"136,89"
27/02/2026,"Pagam. POS - PAGAMENTO POS 19,91 EUR DEL 27.02.2026 A (ITA) JULIUS MEINL","19,91"
27/02/2026,"Pagam. POS - PAGAMENTO POS 111,85 EUR DEL 27.02.2026 A (ITA) ESSELUNGA MILANO","111,85"
27/02/2026,"Pagam. POS - PAGAMENTO POS 33,54 EUR DEL 27.02.2026 A (ITA) MCDONALD'S ITALIA","33,54"
27/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"244,32"
27/02/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"230,93"
27/02/2026,"Pagam. POS - PAGAMENTO POS 111,57 EUR DEL 27.02.2026 A (ITA) BULGARI CENTRO COMMERCIALE LE GRANGE","111,57"
28/02/2026,"Pagam. POS - PAGAMENTO POS 129,52 EUR DEL 28.02.2026 A (ITA) SISA","129,52"
28/02/2026,"Pagam. POS - PAGAMENTO POS 176,61 EUR DEL 28.02.2026 A (ITA) INMOTION","176,61"
28/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7500 GULLIVER ASSAGO,"158,83"
28/02/2026,"Pagam. POS - PAGAMENTO POS 150,98 EUR DEL 28.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","150,98"
28/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2753 COSTANTIN PALERMO,"49,12"
28/02/2026,"Pagam. POS - PAGAMENTO POS 459,80 EUR DEL 28.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO","459,80"
"Saldo finale: 7.101,86 EUR",,
Totale movimenti: 300,,
,,
Documento generato automaticamente - non necessita di firma,,
