row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
171,2026-02-03,-9.67,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
172,2026-02-03,-66.12,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
173,2026-02-03,-111.78,PAGAMENTO CONTACTLESS CARTA **** 4638 IN'S MERCATO TIBURTINA,expense,false,Alimentari/Spesa supermercato
174,2026-02-04,-48.57,"Pagam. POS - PAGAMENTO POS 48,57 EUR DEL 04.02.2026 A (ITA) SPORTLER CAGLIARI",expense,false,Abbigliamento/Abbigliamento adulti
175,2026-02-04,-60.74,"Pagam. POS - PAGAMENTO POS 60,74 EUR DEL 04.02.2026 A (ITA) DOPPIO MALTO",expense,false,Ristorazione/Ristorante
176,2026-02-04,-166.96,PAGAMENTO CONTACTLESS CARTA **** 1102 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
177,2026-02-04,-9.51,PAGAMENTO CONTACTLESS CARTA **** 1821 PRIMOR,expense,false,Altro/Spese non classificate
178,2026-02-04,-234.73,Disposizione - RIF:210713118 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
179,2026-02-04,-109.20,PAGAMENTO CONTACTLESS CARTA **** 6019 SNIPES,expense,false,Abbigliamento/Abbigliamento adulti
180,2026-02-04,-38.63,PAGAMENTO CONTACTLESS CARTA **** 6058 EXKI,expense,false,Ristorazione/Ristorante
181,2026-02-05,-478.65,"Pagam. POS - PAGAMENTO POS 478,65 EUR DEL 05.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
182,2026-02-05,-9.81,"Pagam. POS - PAGAMENTO POS 9,81 EUR DEL 05.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
183,2026-02-05,-44.59,"Pagam. POS - PAGAMENTO POS 44,59 EUR DEL 05.02.2026 A (ITA) FRANCO MANCA FIRENZE",expense,false,Ristorazione/Ristorante
184,2026-02-05,-22.38,"Pagam. POS - PAGAMENTO POS 22,38 EUR DEL 05.02.2026 A (ITA) MD FIRENZE",expense,false,Alimentari/Spesa supermercato
185,2026-02-05,-21.18,PAGAMENTO CONTACTLESS CARTA **** 7639 PITAYA,expense,false,Ristorazione/Ristorante
186,2026-02-05,-29.29,PAGAMENTO CONTACTLESS CARTA **** 5881 FIVE GUYS NORD,expense,false,Ristorazione/Ristorante
187,2026-02-05,-89.33,"Pagam. POS - PAGAMENTO POS 89,33 EUR DEL 05.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
188,2026-02-05,-97.73,PAGAMENTO CONTACTLESS CARTA **** 2979 NATURA OSTIENSE,expense,false,Altro/Spese non classificate
189,2026-02-05,-42.14,"Pagam. POS - PAGAMENTO POS 42,14 EUR DEL 05.02.2026 A (ITA) BEFED",expense,false,Ristorazione/Ristorante
190,2026-02-06,-41.48,"Pagam. POS - PAGAMENTO POS 41,48 EUR DEL 06.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
191,2026-02-06,-38.20,"Pagam. POS - PAGAMENTO POS 38,20 EUR DEL 06.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
192,2026-02-06,-732.65,PAGAMENTO CONTACTLESS CARTA **** 7076 GIUNTI AL PUNTO PERUGIA,expense,false,Istruzione/Rette scolastiche
193,2026-02-06,-71.95,PAGAMENTO CONTACTLESS CARTA **** 2789 EKOM,expense,false,Alimentari/Spesa supermercato
194,2026-02-06,-79.59,"Pagam. POS - PAGAMENTO POS 79,59 EUR DEL 06.02.2026 A (ITA) HISTOIRE D'OR",expense,false,Altro/Spese non classificate
195,2026-02-06,-177.99,"Pagam. POS - PAGAMENTO POS 177,99 EUR DEL 06.02.2026 A (ITA) FIELMANN VENEZIA",expense,false,Salute/Farmaci
196,2026-02-06,-24.82,"Pagam. POS - PAGAMENTO POS 24,82 EUR DEL 06.02.2026 A (ITA) ACQUA & SAPONE",expense,false,Abbigliamento/Abbigliamento adulti
197,2026-02-07,-23.40,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
198,2026-02-07,-83.51,PAGAMENTO CONTACTLESS CARTA **** 2672 MERCATÒ BIG MESTRE,expense,false,Alimentari/Spesa supermercato
199,2026-02-07,-134.75,PAGAMENTO CONTACTLESS CARTA **** 3744 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
200,2026-02-08,-155.19,"Pagam. POS - PAGAMENTO POS 155,19 EUR DEL 08.02.2026 A (ITA) DR. MAX CENTRO COMM. IL LEONE",expense,false,Salute/Farmaci
201,2026-02-08,-159.79,"Pagam. POS - PAGAMENTO POS 159,79 EUR DEL 08.02.2026 A (ITA) IL FORNO",expense,false,Alimentari/Spesa supermercato
202,2026-02-08,-179.02,PAGAMENTO CONTACTLESS CARTA **** 9934 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
203,2026-02-08,-754.94,PAGAMENTO CONTACTLESS CARTA **** 5523 LIBRACCIO PADOVA,expense,false,Istruzione/Rette scolastiche
204,2026-02-09,-106.83,"Pagam. POS - PAGAMENTO POS 106,83 EUR DEL 09.02.2026 A (ITA) MIX MARKT",expense,false,Alimentari/Spesa supermercato
205,2026-02-09,-59.80,"Pagam. POS - PAGAMENTO POS 59,80 EUR DEL 09.02.2026 A (ITA) CHURCH'S GENOVA",expense,false,Abbigliamento/Abbigliamento adulti
206,2026-02-09,-58.26,"Pagam. POS - PAGAMENTO POS 58,26 EUR DEL 09.02.2026 A (ITA) ACQUA & SAPONE CATANIA",expense,false,Abbigliamento/Abbigliamento adulti
207,2026-02-09,-31.20,"Pagam. POS - PAGAMENTO POS 31,20 EUR DEL 09.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
208,2026-02-09,-202.75,PAGAMENTO CONTACTLESS CARTA **** 6105 VITALDENT CENTRO,expense,false,Salute/Farmaci
209,2026-02-09,-60.30,"Pagam. POS - PAGAMENTO POS 60,30 EUR DEL 09.02.2026 A (ITA) CISALFA SPORT MARGHERA",expense,false,Abbigliamento/Abbigliamento adulti
210,2026-02-09,-92.00,PAGAMENTO CONTACTLESS CARTA **** 2386 LA FELTRINELLI PARMA,expense,false,Istruzione/Rette scolastiche
211,2026-02-09,-14.92,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
212,2026-02-09,-43.34,PAGAMENTO CONTACTLESS CARTA **** 8775 PRIMOR MARGHERA,expense,false,Altro/Spese non classificate
213,2026-02-10,-15.77,"Pagam. POS - PAGAMENTO POS 15,77 EUR DEL 10.02.2026 A (ITA) MERCATÒ BIG",expense,false,Alimentari/Spesa supermercato
214,2026-02-11,-28.33,PAGAMENTO CONTACTLESS CARTA **** 1586 DENTALPRO,expense,false,Salute/Farmaci
215,2026-02-11,-74.43,"Pagam. POS - PAGAMENTO POS 74,43 EUR DEL 11.02.2026 A (ITA) FRANCO MANCA",expense,false,Ristorazione/Ristorante
216,2026-02-11,-122.89,"Pagam. POS - PAGAMENTO POS 122,89 EUR DEL 11.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
217,2026-02-11,-7.53,"Pagam. POS - PAGAMENTO POS 7,53 EUR DEL 11.02.2026 A (ITA) KEBHOUZE MARGHERA",expense,false,Ristorazione/Ristorante
218,2026-02-11,-113.72,"Pagam. POS - PAGAMENTO POS 113,72 EUR DEL 11.02.2026 A (ITA) GIUNTI AL PUNTO LINGOTTO",expense,false,Istruzione/Rette scolastiche
219,2026-02-11,-10.42,"Pagam. POS - PAGAMENTO POS 10,42 EUR DEL 11.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
220,2026-02-11,-76.60,PAGAMENTO CONTACTLESS CARTA **** 9863 DOPPIO MALTO MILANO,expense,false,Ristorazione/Ristorante
221,2026-02-11,-128.06,PAGAMENTO CONTACTLESS CARTA **** 4991 LAFARMACIA. BOLOGNA,expense,false,Salute/Farmaci
222,2026-02-12,-12.42,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
223,2026-02-12,-123.49,"Pagam. POS - PAGAMENTO POS 123,49 EUR DEL 12.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
224,2026-02-12,-159.92,PAGAMENTO CONTACTLESS CARTA **** 4853 DENTALPRO,expense,false,Salute/Farmaci
225,2026-02-12,-321.10,"Pagam. POS - PAGAMENTO POS 321,10 EUR DEL 12.02.2026 A (ITA) BUCHHANDLUNG WALTHER KÖNIG OVEST",expense,false,Istruzione/Rette scolastiche
226,2026-02-12,-66.63,PAGAMENTO CONTACTLESS CARTA **** 2998 AUTOGRILL OVEST,expense,false,Ristorazione/Ristorante
227,2026-02-12,-20.34,"Pagam. POS - PAGAMENTO POS 20,34 EUR DEL 12.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
228,2026-02-13,-165.55,"Pagam. POS - PAGAMENTO POS 165,55 EUR DEL 13.02.2026 A (ITA) UNES TIBURTINA",expense,false,Alimentari/Spesa supermercato
229,2026-02-13,-44.99,PAGAMENTO CONTACTLESS CARTA **** 4049 TIGROS,expense,false,Alimentari/Spesa supermercato
230,2026-02-13,-170.47,"Pagam. POS - PAGAMENTO POS 170,47 EUR DEL 13.02.2026 A (ITA) SUPERMERCATI ZAZZERON OVEST",expense,false,Alimentari/Spesa supermercato
231,2026-02-13,-121.66,PAGAMENTO CONTACTLESS CARTA **** 8488 PRIMADONNA,expense,false,Abbigliamento/Abbigliamento adulti
232,2026-02-13,-57.83,PAGAMENTO CONTACTLESS CARTA **** 8024 L'ANTICA PIZZERIA DA MICHELE COLOGNO MONZESE,expense,false,Ristorazione/Ristorante
233,2026-02-14,-9.89,"Pagam. POS - PAGAMENTO POS 9,89 EUR DEL 14.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
234,2026-02-14,-792.51,PAGAMENTO CONTACTLESS CARTA **** 5795 LA FELTRINELLI,expense,false,Istruzione/Rette scolastiche
235,2026-02-14,-187.08,Disposizione - RIF:215995577 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
236,2026-02-14,-162.02,"Pagam. POS - PAGAMENTO POS 162,02 EUR DEL 14.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
237,2026-02-14,-61.60,PAGAMENTO CONTACTLESS CARTA **** 4697 PRIMOR SESTO SAN GIOVANNI,expense,false,Altro/Spese non classificate
238,2026-02-14,-19.18,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
239,2026-02-14,-636.53,"Pagam. POS - PAGAMENTO POS 636,53 EUR DEL 14.02.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
240,2026-02-15,-31.69,"Pagam. POS - PAGAMENTO POS 31,69 EUR DEL 15.02.2026 A (ITA) DOPPIO MALTO COLOGNO MONZESE",expense,false,Ristorazione/Ristorante
241,2026-02-15,-103.07,"Pagam. POS - PAGAMENTO POS 103,07 EUR DEL 15.02.2026 A (ITA) PAM TIBURTINA",expense,false,Alimentari/Spesa supermercato
242,2026-02-15,-157.03,"Pagam. POS - PAGAMENTO POS 157,03 EUR DEL 15.02.2026 A (ITA) CONAD CITY CENTRO",expense,false,Alimentari/Spesa supermercato
243,2026-02-15,-37.68,"Pagam. POS - PAGAMENTO POS 37,68 EUR DEL 15.02.2026 A (ITA) ALICE",expense,false,Ristorazione/Ristorante
244,2026-02-15,-109.86,"Pagam. POS - PAGAMENTO POS 109,86 EUR DEL 15.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
245,2026-02-15,-151.53,"Pagam. POS - PAGAMENTO POS 151,53 EUR DEL 15.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
246,2026-02-16,-52.86,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
247,2026-02-16,-150.37,Disposizione - RIF:212982571 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
248,2026-02-16,-15.69,PAGAMENTO CONTACTLESS CARTA **** 9502 HISTOIRE D'OR MESTRE,expense,false,Altro/Spese non classificate
249,2026-02-16,-101.38,"Pagam. POS - PAGAMENTO POS 101,38 EUR DEL 16.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
250,2026-02-16,-5.41,PAGAMENTO CONTACTLESS CARTA **** 4464 PETMARK GENOVA,expense,false,Altro/Spese non classificate
251,2026-02-17,-66.93,"Pagam. POS - PAGAMENTO POS 66,93 EUR DEL 17.02.2026 A (ITA) GULLIVER VOMERO",expense,false,Alimentari/Spesa supermercato
252,2026-02-17,-43.74,"Pagam. POS - PAGAMENTO POS 43,74 EUR DEL 17.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
253,2026-02-17,-184.90,PAGAMENTO CONTACTLESS CARTA **** 8385 VITALDENT,expense,false,Salute/Farmaci
254,2026-02-18,-12.89,"Pagam. POS - PAGAMENTO POS 12,89 EUR DEL 18.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
255,2026-02-18,-35.62,PAGAMENTO CONTACTLESS CARTA **** 8308 COMPRO ORO,expense,false,Altro/Spese non classificate
256,2026-02-18,-156.88,PAGAMENTO CONTACTLESS CARTA **** 8349 DENTALPRO,expense,false,Salute/Farmaci
257,2026-02-18,-66.31,"Pagam. POS - PAGAMENTO POS 66,31 EUR DEL 18.02.2026 A (ITA) SUSHIKO PERUGIA",expense,false,Ristorazione/Ristorante
258,2026-02-18,-14.91,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
259,2026-02-19,-32.87,PAGAMENTO CONTACTLESS CARTA **** 8014 SUSHIKO,expense,false,Ristorazione/Ristorante
260,2026-02-19,-249.53,PAGAMENTO CONTACTLESS CARTA **** 5116 RAY-BAN,expense,false,Salute/Farmaci
261,2026-02-19,-132.76,"Pagam. POS - PAGAMENTO POS 132,76 EUR DEL 19.02.2026 A (ITA) GULLIVER BARI",expense,false,Alimentari/Spesa supermercato
262,2026-02-20,-65.47,PAGAMENTO CONTACTLESS CARTA **** 6904 GRANDVISION,expense,false,Salute/Farmaci
263,2026-02-20,-26.94,"Pagam. POS - PAGAMENTO POS 26,94 EUR DEL 20.02.2026 A (ITA) GABOR TORINO",expense,false,Abbigliamento/Abbigliamento adulti
264,2026-02-20,-17.43,"Pagam. POS - PAGAMENTO POS 17,43 EUR DEL 20.02.2026 A (ITA) BOTTEGA VERDE LIVORNO",expense,false,Altro/Spese non classificate
265,2026-02-20,-13.02,"Pagam. POS - PAGAMENTO POS 13,02 EUR DEL 20.02.2026 A (ITA) TUODÌ",expense,false,Alimentari/Spesa supermercato
266,2026-02-21,-11.21,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
267,2026-02-21,-39.42,"Pagam. POS - PAGAMENTO POS 39,42 EUR DEL 21.02.2026 A (ITA) 100 MONTADITOS TIBURTINA",expense,false,Ristorazione/Ristorante
268,2026-02-21,-36.50,PAGAMENTO CONTACTLESS CARTA **** 5173 LA PIADINERIA,expense,false,Ristorazione/Ristorante
269,2026-02-22,-44.85,"Pagam. POS - PAGAMENTO POS 44,85 EUR DEL 22.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
270,2026-02-22,-164.70,PAGAMENTO CONTACTLESS CARTA **** 3286 MERCATÒ EXTRA,expense,false,Alimentari/Spesa supermercato
271,2026-02-22,-11.29,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
272,2026-02-22,-36.21,"Pagam. POS - PAGAMENTO POS 36,21 EUR DEL 22.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
273,2026-02-22,-173.96,"Pagam. POS - PAGAMENTO POS 173,96 EUR DEL 22.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
274,2026-02-22,-38.85,"Pagam. POS - PAGAMENTO POS 38,85 EUR DEL 22.02.2026 A (ITA) PETMARK MESTRE",expense,false,Altro/Spese non classificate
275,2026-02-23,-13.65,"Pagam. POS - PAGAMENTO POS 13,65 EUR DEL 23.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
276,2026-02-23,-27.43,PAGAMENTO CONTACTLESS CARTA **** 6861 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
277,2026-02-23,-109.54,"Pagam. POS - PAGAMENTO POS 109,54 EUR DEL 23.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
278,2026-02-23,-127.73,"Pagam. POS - PAGAMENTO POS 127,73 EUR DEL 23.02.2026 A (ITA) DM",expense,false,Abbigliamento/Abbigliamento adulti
279,2026-02-23,-13.53,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
280,2026-02-24,-12.93,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
281,2026-02-24,-5.70,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
282,2026-02-24,-52.82,"Pagam. POS - PAGAMENTO POS 52,82 EUR DEL 24.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
283,2026-02-24,-88.61,"Pagam. POS - PAGAMENTO POS 88,61 EUR DEL 24.02.2026 A (ITA) THUN EUR",expense,false,Altro/Spese non classificate
284,2026-02-24,-25.47,"Pagam. POS - PAGAMENTO POS 25,47 EUR DEL 24.02.2026 A (ITA) CISALFA SPORT LINGOTTO",expense,false,Abbigliamento/Abbigliamento adulti
285,2026-02-24,-157.58,"Pagam. POS - PAGAMENTO POS 157,58 EUR DEL 24.02.2026 A (ITA) ALDI",expense,false,Alimentari/Spesa supermercato
286,2026-02-24,-143.54,"Pagam. POS - PAGAMENTO POS 143,54 EUR DEL 24.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
287,2026-02-25,-76.04,"Pagam. POS - PAGAMENTO POS 76,04 EUR DEL 25.02.2026 A (ITA) ENI SHOP CAGLIARI",expense,false,Alimentari/Spesa supermercato
288,2026-02-25,-13.25,"Pagam. POS - PAGAMENTO POS 13,25 EUR DEL 25.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
289,2026-02-25,-37.62,PAGAMENTO CONTACTLESS CARTA **** 5581 SNIPES,expense,false,Abbigliamento/Abbigliamento adulti
290,2026-02-25,-13.89,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
291,2026-02-26,-23.57,"Pagam. POS - PAGAMENTO POS 23,57 EUR DEL 26.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
292,2026-02-26,-294.50,"Pagam. POS - PAGAMENTO POS 294,50 EUR DEL 26.02.2026 A (ITA) FUNSIDE",expense,false,Istruzione/Rette scolastiche
293,2026-02-26,-11.93,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
294,2026-02-27,-4.99,"Pagam. POS - PAGAMENTO POS 4,99 EUR DEL 27.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
295,2026-02-27,-61.96,"Pagam. POS - PAGAMENTO POS 61,96 EUR DEL 27.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
296,2026-02-28,-143.95,"Pagam. POS - PAGAMENTO POS 143,95 EUR DEL 28.02.2026 A (ITA) LIBRACCIO CINISELLO BALSAMO",expense,false,Istruzione/Rette scolastiche
297,2026-02-28,-63.36,"Pagam. POS - PAGAMENTO POS 63,36 EUR DEL 28.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
298,2026-02-28,-6.64,"Pagam. POS - PAGAMENTO POS 6,64 EUR DEL 28.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
299,2026-02-28,-10.90,"Pagam. POS - PAGAMENTO POS 10,90 EUR DEL 28.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
300,2026-02-28,-208.56,"Pagam. POS - PAGAMENTO POS 208,56 EUR DEL 28.02.2026 A (ITA) DENTALPRO",expense,false,Salute/Farmaci
