row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
182,2026-02-15,139.60,Bonif. v/fav. - RIF:218474614 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
183,2026-02-16,-130.28,Disposizione - RIF:212238241 BEN. CONDOMINIO VIA ROMA 15,expense,false,Casa/Energia elettrica
184,2026-02-16,-637.35,Disposizione - RIF:216457158 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
185,2026-02-17,-41.13,Addebito SDD - BANCA INTESA SANPAOLO MUTUO RAT. 211306317,expense,false,Casa/Energia elettrica
186,2026-02-17,-90.11,PAGAMENTO CONTACTLESS CARTA **** 2013 THUN TIBURTINA,expense,false,Regali e donazioni/Regali
187,2026-02-18,-114.27,PAGAMENTO CONTACTLESS CARTA **** 8259 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
188,2026-02-18,-56.75,"Pagam. POS - PAGAMENTO POS 56,75 EUR DEL 18.02.2026 A (ITA) FRANCO MANCA",expense,false,Ristorazione/Ristorante
189,2026-02-20,-82.97,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
190,2026-02-20,-42.31,PAGAMENTO CONTACTLESS CARTA **** 9897 IL FORNO ROZZANO,expense,false,Alimentari/Mercato / freschi
191,2026-02-20,487.43,Bonif. v/fav. - RIF:219789896 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
192,2026-02-21,224.79,Bonif. v/fav. - RIF:213968669 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
193,2026-02-21,307.17,Bonif. v/fav. - RIF:217533636 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
194,2026-02-21,-156.50,RICARICA HYPE DA CONTO 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
195,2026-02-22,-218.47,PAGAMENTO CONTACTLESS CARTA **** 5542 PARAFARMACIA CONAD,expense,false,Salute/Farmaci
196,2026-02-22,135.46,Bonif. v/fav. - RIF:217981512 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
197,2026-02-22,-95.72,RICARICA HYPE DA CONTO 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
198,2026-02-22,-69.71,Disposizione - RIF:217452252 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
199,2026-02-24,363.28,Bonif. v/fav. - RIF:212254614 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
200,2026-02-24,-161.77,Disposizione - RIF:211991570 BEN. RICARICA POSTEPAY SOFIA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
201,2026-02-24,-532.38,Disposizione - RIF:217937865 BEN. ROSSI MARCO P.IVA GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
202,2026-02-25,-176.11,"Pagam. POS - PAGAMENTO POS 176,11 EUR DEL 25.02.2026 A (ITA) SISA",expense,false,Alimentari/Spesa supermercato
203,2026-02-25,-88.86,"Pagam. POS - PAGAMENTO POS 88,86 EUR DEL 25.02.2026 A (ITA) MD ROMA",expense,false,Alimentari/Spesa supermercato
204,2026-02-25,-663.37,Disposizione - RIF:211597897 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
205,2026-02-25,-68.72,Disposizione - RIF:218248484 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
206,2026-02-26,-616.55,PAGAMENTO CONTACTLESS CARTA **** 3712 LA FELTRINELLI PADOVA,expense,false,Svago e tempo libero/Libri / riviste
207,2026-02-26,-379.14,Disposizione - RIF:210983923 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
208,2026-02-27,-37.72,"Pagam. POS - PAGAMENTO POS 37,72 EUR DEL 27.02.2026 A (ITA) BUCHHANDLUNG WALTHER KÖNIG COLOGNO MONZESE",expense,false,Svago e tempo libero/Libri / riviste
209,2026-02-27,-152.03,"Pagam. POS - PAGAMENTO POS 152,03 EUR DEL 27.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
210,2026-02-27,2134.25,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
211,2026-02-27,2111.81,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
212,2026-02-27,2057.30,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
213,2026-02-27,2123.42,Bonif. v/fav. - RIF:212193891 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
214,2026-02-27,2094.96,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
215,2026-02-27,121.86,Bonif. v/fav. - RIF:213184887 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
216,2026-02-27,2078.57,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
217,2026-02-27,2066.25,Bonif. v/fav. - RIF:218511333 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
218,2026-02-27,2083.12,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
219,2026-02-27,2137.28,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
220,2026-02-27,2078.78,Bonif. v/fav. - RIF:215790398 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
221,2026-02-27,2138.93,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
222,2026-02-27,2121.86,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
223,2026-02-27,232.47,Bonif. v/fav. - RIF:215501696 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
224,2026-02-27,2119.28,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
225,2026-02-27,2057.81,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
226,2026-02-27,2061.62,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
227,2026-02-27,2106.39,Bonif. v/fav. - RIF:210365247 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
228,2026-02-27,2084.45,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
229,2026-02-27,2087.45,Bonif. v/fav. - RIF:216333337 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
230,2026-02-27,2061.86,Bonif. v/fav. - RIF:212136529 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
231,2026-02-27,2103.19,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
232,2026-02-27,2111.49,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
233,2026-02-27,2119.63,Bonif. v/fav. - RIF:215031294 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
234,2026-02-27,2070.33,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
235,2026-02-27,2080.84,Bonif. v/fav. - RIF:218342928 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
236,2026-02-27,2054.57,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
237,2026-02-27,2073.00,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
238,2026-02-27,2096.08,Bonif. v/fav. - RIF:212348114 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
239,2026-02-27,2087.32,Bonif. v/fav. - RIF:210263935 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
240,2026-02-27,2103.57,Bonif. v/fav. - RIF:218425786 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
241,2026-02-27,2146.89,Bonif. v/fav. - RIF:214585666 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
242,2026-02-27,2058.57,Bonif. v/fav. - RIF:211233237 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
243,2026-02-27,2086.07,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
244,2026-02-27,2094.88,Bonif. v/fav. - RIF:210440601 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
245,2026-02-27,2051.23,Bonif. v/fav. - RIF:211421022 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
246,2026-02-27,2083.22,Bonif. v/fav. - RIF:217385715 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
247,2026-02-27,2086.50,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
248,2026-02-27,2057.40,Bonif. v/fav. - RIF:218965197 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
249,2026-02-27,2146.68,Bonif. v/fav. - RIF:211777454 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
250,2026-02-27,2112.98,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
251,2026-02-27,2102.77,Bonif. v/fav. - RIF:216585795 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
252,2026-02-27,2141.87,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
253,2026-02-27,2091.82,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
254,2026-02-27,2078.88,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
255,2026-02-27,2146.38,Bonif. v/fav. - RIF:218249791 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
256,2026-02-27,2104.97,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
257,2026-02-27,2060.24,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
258,2026-02-27,2109.69,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
259,2026-02-27,2141.88,Bonif. v/fav. - RIF:212226183 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
260,2026-02-27,2095.47,Bonif. v/fav. - RIF:219763593 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
261,2026-02-27,2058.24,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
262,2026-02-27,2131.71,Bonif. v/fav. - RIF:218014480 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
263,2026-02-27,2063.71,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
264,2026-02-27,2146.32,Bonif. v/fav. - RIF:214157165 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
265,2026-02-27,2127.90,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
266,2026-02-27,2116.61,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
267,2026-02-27,2066.70,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
268,2026-02-27,2082.73,Bonif. v/fav. - RIF:216189439 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
269,2026-02-27,2149.78,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
270,2026-02-27,2142.60,Bonif. v/fav. - RIF:215336123 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
271,2026-02-27,2076.50,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
272,2026-02-27,2135.46,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
273,2026-02-27,2087.22,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
274,2026-02-27,2062.25,Bonif. v/fav. - RIF:212818391 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
275,2026-02-27,2067.28,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
276,2026-02-27,2099.89,Bonif. v/fav. - RIF:211471723 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
277,2026-02-27,2077.04,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
278,2026-02-27,2144.76,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
279,2026-02-27,2055.96,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
280,2026-02-27,2080.18,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
281,2026-02-27,2135.08,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
282,2026-02-27,2057.37,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
283,2026-02-27,2065.71,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
284,2026-02-27,2073.75,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
285,2026-02-27,2132.39,Bonif. v/fav. - RIF:211627170 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
286,2026-02-27,2086.94,Bonif. v/fav. - RIF:214417373 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
287,2026-02-27,2107.27,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
288,2026-02-27,2070.19,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
289,2026-02-27,2101.97,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
290,2026-02-27,2053.75,Bonif. v/fav. - RIF:212413447 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
291,2026-02-27,2063.56,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
292,2026-02-27,2067.76,Bonif. v/fav. - RIF:215775539 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
293,2026-02-27,2135.16,Bonif. v/fav. - RIF:213660940 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
294,2026-02-27,2076.11,Bonif. v/fav. - RIF:212515396 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
295,2026-02-27,2145.01,Bonif. v/fav. - RIF:213197346 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
296,2026-02-27,2081.21,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
297,2026-02-27,-288.77,RICARICA HYPE DA CONTO 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
298,2026-02-27,-402.33,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
299,2026-02-28,-46.19,"Pagam. POS - PAGAMENTO POS 46,19 EUR DEL 28.02.2026 A (ITA) ITALMARK",expense,false,Alimentari/Spesa supermercato
300,2026-02-28,-62.60,"Pagam. POS - PAGAMENTO POS 62,60 EUR DEL 28.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
