,,,,
,,,,
,,,,
Periodo: 01/01/2026 - 28/02/2026,,,,
Filiale: SEDE CENTRALE,,,,
"Saldo iniziale: 17.724,10 EUR",,,,
Intestatario: Laura Bianchi,,,,
Data mov.,Data val.,Dettaglio,Addebiti,Accrediti
10/02/2026,10/02/2026,"Pagam. POS - PAGAMENTO POS 47,72 EUR DEL 10.02.2026 A (ITA) DECATHLON ASSAGO","-47,72",
10/02/2026,11/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2787 SUPERMERCATI ZAZZERON EUR,"-140,64",
10/02/2026,10/02/2026,Addebito SDD - APPLE.COM/BILL,"-12,10",
10/02/2026,11/02/2026,Bonif. v/fav. - RIF:217659944 ORD. RICARICA REVOLUT LAURA,,"121,07"
10/02/2026,11/02/2026,Bonif. v/fav. - RIF:216178762 ORD. RICARICA REVOLUT LAURA,,"253,32"
11/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 39,74 EUR DEL 11.02.2026 A (ITA) ROSTICCERIA DA MARIO","-39,74",
11/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 42,04 EUR DEL 11.02.2026 A (ITA) ROADHOUSE MESTRE","-42,04",
11/02/2026,11/02/2026,Bonif. v/fav. - RIF:215546407 ORD. RICARICA REVOLUT LAURA,,"63,98"
12/02/2026,12/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4644 STROILI ORO TIBURTINA,"-61,05",
12/02/2026,13/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3626 RAY-BAN,"-151,07",
12/02/2026,14/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6521 CONAD SUPERSTORE,"-17,90",
12/02/2026,13/02/2026,Bonif. v/fav. - RIF:212811220 ORD. RICARICA REVOLUT LAURA,,"259,93"
13/02/2026,13/02/2026,"Pagam. POS - PAGAMENTO POS 11,34 EUR DEL 13.02.2026 A (ITA) BAR CENTRALE","-11,34",
13/02/2026,13/02/2026,Addebito SDD - SPOTIFY AB,"-8,31",
13/02/2026,13/02/2026,Disposizione - RIF:218020705 BEN. TINTORIA RAPIDA CENTRO,"-95,26",
13/02/2026,13/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6318 PETMARK ASSAGO,"-23,86",
13/02/2026,14/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"-77,05",
13/02/2026,14/02/2026,"Pagam. POS - PAGAMENTO POS 5,38 EUR DEL 13.02.2026 A (ITA) UNIEURO S.P.A.","-5,38",
14/02/2026,14/02/2026,Addebito SDD - SPOTIFY AB,"-10,54",
14/02/2026,14/02/2026,"Pagam. POS - PAGAMENTO POS 147,57 EUR DEL 14.02.2026 A (ITA) EMISFERO","-147,57",
14/02/2026,14/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6345 OVS S.P.A.,"-73,03",
14/02/2026,14/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8960 OVS S.P.A.,"-84,45",
15/02/2026,15/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-9,32",
15/02/2026,15/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6146 SPORTLER,"-52,53",
15/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 11,35 EUR DEL 15.02.2026 A (ITA) CONAD CITY ROMA","-11,35",
16/02/2026,16/02/2026,"Pagam. POS - PAGAMENTO POS 25,57 EUR DEL 16.02.2026 A (ITA) PETMARK","-25,57",
16/02/2026,16/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2693 CISALFA SPORT EUR,"-117,04",
16/02/2026,16/02/2026,"Pagam. POS - PAGAMENTO POS 19,55 EUR DEL 16.02.2026 A (ITA) COOP.FI NAPOLI","-19,55",
17/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 10,81 EUR DEL 17.02.2026 A (ITA) STROILI ORO","-10,81",
17/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 156,45 EUR DEL 17.02.2026 A (ITA) SALMOIRAGHI & VIGANÒ PRATI","-156,45",
17/02/2026,17/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3332 TIGROS,"-120,52",
17/02/2026,18/02/2026,"Pagam. POS - PAGAMENTO POS 31,50 EUR DEL 17.02.2026 A (ITA) O'TACOS","-31,50",
17/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 28,41 EUR DEL 17.02.2026 A (ITA) COOP LOMBARDIA","-28,41",
17/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 148,35 EUR DEL 17.02.2026 A (ITA) DECATHLON ASSAGO","-148,35",
17/02/2026,17/02/2026,Bonif. v/fav. - RIF:212991642 ORD. RICARICA REVOLUT LAURA,,"101,81"
18/02/2026,19/02/2026,Addebito SDD - APPLE.COM/BILL,"-14,73",
18/02/2026,18/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7841 COOP,"-109,97",
18/02/2026,18/02/2026,"Pagam. POS - PAGAMENTO POS 72,12 EUR DEL 18.02.2026 A (ITA) CHURCH'S ROMA","-72,12",
18/02/2026,20/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-45,62",
18/02/2026,18/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5709 TRATTORIA LA PERGOLA,"-11,53",
18/02/2026,18/02/2026,Addebito SDD - APPLE.COM/BILL,"-14,19",
18/02/2026,18/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3150 PAM PERUGIA,"-110,00",
18/02/2026,18/02/2026,"Pagam. POS - PAGAMENTO POS 45,10 EUR DEL 18.02.2026 A (ITA) DECATHLON ASSAGO","-45,10",
19/02/2026,19/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9524 GABOR,"-142,86",
19/02/2026,19/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1019 MAXI ZOO FIRENZE,"-75,96",
19/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 23,54 EUR DEL 19.02.2026 A (ITA) NATURA","-23,54",
19/02/2026,21/02/2026,"Pagam. POS - PAGAMENTO POS 87,76 EUR DEL 19.02.2026 A (ITA) DECATHLON ASSAGO","-87,76",
20/02/2026,20/02/2026,"Pagam. POS - PAGAMENTO POS 140,77 EUR DEL 20.02.2026 A (ITA) EUROSPIN","-140,77",
20/02/2026,20/02/2026,"Pagam. POS - PAGAMENTO POS 12,57 EUR DEL 20.02.2026 A (ITA) POKE HOUSE LIVORNO","-12,57",
20/02/2026,20/02/2026,"Pagam. POS - PAGAMENTO POS 11,48 EUR DEL 20.02.2026 A (ITA) MEDIAWORLD CARUGATE","-11,48",
20/02/2026,20/02/2026,Disposizione - RIF:216363941 BEN. TINTORIA RAPIDA CENTRO,"-76,40",
20/02/2026,20/02/2026,Bonif. v/fav. - RIF:212673316 ORD. RICARICA REVOLUT LAURA,,"102,40"
20/02/2026,21/02/2026,Bonif. v/fav. - RIF:212556730 ORD. RICARICA REVOLUT LAURA,,"60,44"
20/02/2026,21/02/2026,Bonif. v/fav. - RIF:214789713 ORD. RICARICA REVOLUT LAURA,,"209,41"
21/02/2026,21/02/2026,"Pagam. POS - PAGAMENTO POS 46,94 EUR DEL 21.02.2026 A (ITA) ESSELUNGA MILANO","-46,94",
21/02/2026,22/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5512 VITALDENT VOMERO,"-35,77",
21/02/2026,21/02/2026,"Pagam. POS - PAGAMENTO POS 146,85 EUR DEL 21.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-146,85",
21/02/2026,22/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6696 L'ANTICA PIZZERIA DA MICHELE,"-41,07",
21/02/2026,21/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9449 SIGMA,"-134,18",
22/02/2026,22/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7696 DM PERUGIA,"-122,67",
22/02/2026,24/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-43,21",
22/02/2026,22/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7810 DESPAR MARGHERA,"-11,12",
22/02/2026,22/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8277 DPIÙ TORINO,"-145,08",
22/02/2026,22/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-59,57",
22/02/2026,23/02/2026,Bonif. v/fav. - RIF:210379923 ORD. RICARICA REVOLUT LAURA,,"280,70"
23/02/2026,23/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3499 FIELMANN VENEZIA,"-172,37",
23/02/2026,23/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9789 SPIZZICO BOLOGNA,"-67,71",
23/02/2026,25/02/2026,Disposizione - RIF:215082338 BEN. DR VERDI ODONTOIATRA,"-141,50",
23/02/2026,23/02/2026,"Pagam. POS - PAGAMENTO POS 106,15 EUR DEL 23.02.2026 A (ITA) TIGRE VENEZIA","-106,15",
24/02/2026,24/02/2026,"Pagam. POS - PAGAMENTO POS 132,98 EUR DEL 24.02.2026 A (ITA) PRIMADONNA PALERMO","-132,98",
24/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 54,97 EUR DEL 24.02.2026 A (ITA) ALICE","-54,97",
24/02/2026,24/02/2026,"Pagam. POS - PAGAMENTO POS 13,45 EUR DEL 24.02.2026 A (ITA) DENTALPRO CENTRO COMM. IL LEONE","-13,45",
25/02/2026,25/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-10,76",
25/02/2026,27/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6267 BOTTEGA VERDE,"-11,73",
25/02/2026,25/02/2026,"Pagam. POS - PAGAMENTO POS 57,67 EUR DEL 25.02.2026 A (ITA) CISALFA SPORT PALERMO","-57,67",
25/02/2026,26/02/2026,Bonif. v/fav. - RIF:218773717 ORD. RICARICA REVOLUT LAURA,,"286,16"
25/02/2026,25/02/2026,Bonif. v/fav. - RIF:213755506 ORD. RICARICA REVOLUT LAURA,,"85,95"
26/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 85,26 EUR DEL 26.02.2026 A (ITA) ACQUA & SAPONE","-85,26",
26/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 37,74 EUR DEL 26.02.2026 A (ITA) ESSELUNGA MILANO","-37,74",
26/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 132,92 EUR DEL 26.02.2026 A (ITA) FIELMANN OSTIENSE","-132,92",
26/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 208,94 EUR DEL 26.02.2026 A (ITA) PARAFARMACIA CONAD","-208,94",
27/02/2026,01/03/2026,PAGAMENTO CONTACTLESS CARTA **** 4650 CONAD SUPERSTORE,"-77,85",
27/02/2026,28/02/2026,Addebito SDD - SPOTIFY AB,"-14,31",
27/02/2026,01/03/2026,"Pagam. POS - PAGAMENTO POS 42,12 EUR DEL 27.02.2026 A (ITA) BLUESPIRIT","-42,12",
27/02/2026,27/02/2026,"Pagam. POS - PAGAMENTO POS 172,07 EUR DEL 27.02.2026 A (ITA) MEGA","-172,07",
27/02/2026,27/02/2026,"Pagam. POS - PAGAMENTO POS 41,71 EUR DEL 27.02.2026 A (ITA) PRIMOR","-41,71",
27/02/2026,27/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-77,69",
27/02/2026,01/03/2026,"Pagam. POS - PAGAMENTO POS 99,79 EUR DEL 27.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-99,79",
27/02/2026,01/03/2026,"Pagam. POS - PAGAMENTO POS 44,73 EUR DEL 27.02.2026 A (ITA) DECATHLON ASSAGO","-44,73",
27/02/2026,28/02/2026,Bonif. v/fav. - RIF:215351092 ORD. RICARICA REVOLUT LAURA,,"154,05"
27/02/2026,27/02/2026,Bonif. v/fav. - RIF:214918604 ORD. RICARICA REVOLUT LAURA,,"212,31"
28/02/2026,28/02/2026,"Pagam. POS - PAGAMENTO POS 26,68 EUR DEL 28.02.2026 A (ITA) LA PIADINERIA ROZZANO","-26,68",
28/02/2026,02/03/2026,"Pagam. POS - PAGAMENTO POS 96,41 EUR DEL 28.02.2026 A (ITA) MERCATÒ EXTRA","-96,41",
