Data registrazione,Tipologia,Addebiti,Accrediti
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.112,98"
27/02/2026,Bonif. v/fav. - RIF:216585795 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.102,77"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.141,87"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.091,82"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.078,88"
27/02/2026,Bonif. v/fav. - RIF:218249791 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.146,38"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.104,97"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.060,24"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.109,69"
27/02/2026,Bonif. v/fav. - RIF:212226183 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.141,88"
27/02/2026,Bonif. v/fav. - RIF:219763593 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.095,47"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.058,24"
27/02/2026,Bonif. v/fav. - RIF:218014480 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.131,71"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.063,71"
27/02/2026,Bonif. v/fav. - RIF:214157165 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.146,32"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.127,90"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.116,61"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.066,70"
27/02/2026,Bonif. v/fav. - RIF:216189439 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.082,73"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.149,78"
27/02/2026,Bonif. v/fav. - RIF:215336123 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.142,60"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.076,50"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.135,46"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.087,22"
27/02/2026,Bonif. v/fav. - RIF:212818391 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.062,25"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.067,28"
27/02/2026,Bonif. v/fav. - RIF:211471723 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.099,89"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.077,04"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.144,76"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.055,96"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.080,18"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.135,08"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.057,37"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.065,71"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.073,75"
27/02/2026,Bonif. v/fav. - RIF:211627170 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.132,39"
27/02/2026,Bonif. v/fav. - RIF:214417373 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.086,94"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.107,27"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.070,19"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.101,97"
27/02/2026,Bonif. v/fav. - RIF:212413447 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.053,75"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.063,56"
27/02/2026,Bonif. v/fav. - RIF:215775539 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.067,76"
27/02/2026,Bonif. v/fav. - RIF:213660940 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.135,16"
27/02/2026,Bonif. v/fav. - RIF:212515396 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.076,11"
27/02/2026,Bonif. v/fav. - RIF:213197346 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.145,01"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.081,21"
27/02/2026,RICARICA HYPE DA CONTO 0123456,"-288,77",
27/02/2026,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,"-402,33",
28/02/2026,"Pagam. POS - PAGAMENTO POS 46,19 EUR DEL 28.02.2026 A (ITA) ITALMARK","-46,19",
28/02/2026,"Pagam. POS - PAGAMENTO POS 62,60 EUR DEL 28.02.2026 A (ITA) DECATHLON ASSAGO","-62,60",
