row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
173,2026-02-05,-11.45,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
174,2026-02-05,-31.73,"Pagam. POS - PAGAMENTO POS 31,73 EUR DEL 05.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
175,2026-02-05,-21.52,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
176,2026-02-06,-106.62,"Pagam. POS - PAGAMENTO POS 106,62 EUR DEL 06.02.2026 A (ITA) CARREFOUR CONTACT OVEST",expense,false,Alimentari/Spesa supermercato
177,2026-02-06,-6.88,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
178,2026-02-06,-25.54,"Pagam. POS - PAGAMENTO POS 25,54 EUR DEL 06.02.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Trasporto pubblico
179,2026-02-06,-8.32,"Pagam. POS - PAGAMENTO POS 8,32 EUR DEL 06.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
180,2026-02-06,-167.27,"Pagam. POS - PAGAMENTO POS 167,27 EUR DEL 06.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
181,2026-02-07,-69.55,PAGAMENTO CONTACTLESS CARTA **** 5255 HISTOIRE D'OR,expense,false,Altro/Spese non classificate
182,2026-02-07,-38.73,Disposizione - RIF:213248757 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Trasporto pubblico
183,2026-02-07,-141.97,PAGAMENTO CONTACTLESS CARTA **** 7115 IL FORNO NORD,expense,false,Alimentari/Spesa supermercato
184,2026-02-07,-53.27,"Pagam. POS - PAGAMENTO POS 53,27 EUR DEL 07.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
185,2026-02-07,-53.37,PAGAMENTO CONTACTLESS CARTA **** 1364 VALMANO EUR,expense,false,Altro/Spese non classificate
186,2026-02-07,-58.21,PAGAMENTO CONTACTLESS CARTA **** 4840 TIGROS,expense,false,Alimentari/Spesa supermercato
187,2026-02-07,-11.52,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
188,2026-02-07,209.49,Bonif. v/fav. - RIF:217979753 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
189,2026-02-08,-139.53,"Pagam. POS - PAGAMENTO POS 139,53 EUR DEL 08.02.2026 A (ITA) CHURCH'S ROZZANO",expense,false,Abbigliamento/Abbigliamento adulti
190,2026-02-08,-37.74,"Pagam. POS - PAGAMENTO POS 37,74 EUR DEL 08.02.2026 A (ITA) MERCATÒ EXTRA NAPOLI",expense,false,Alimentari/Spesa supermercato
191,2026-02-08,-45.67,PAGAMENTO CONTACTLESS CARTA **** 9081 DECÒ VERONA,expense,false,Alimentari/Spesa supermercato
192,2026-02-08,-47.44,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
193,2026-02-08,-176.10,"Pagam. POS - PAGAMENTO POS 176,10 EUR DEL 08.02.2026 A (ITA) IPER NAPOLI",expense,false,Alimentari/Spesa supermercato
194,2026-02-08,-67.44,PAGAMENTO CONTACTLESS CARTA **** 7550 BLUESPIRIT MESTRE,expense,false,Altro/Spese non classificate
195,2026-02-08,236.68,Bonif. v/fav. - RIF:213566687 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
196,2026-02-09,-5.04,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
197,2026-02-09,-88.84,"Pagam. POS - PAGAMENTO POS 88,84 EUR DEL 09.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
198,2026-02-09,-131.26,"Pagam. POS - PAGAMENTO POS 131,26 EUR DEL 09.02.2026 A (ITA) DECÒ",expense,false,Alimentari/Spesa supermercato
199,2026-02-10,-14.42,Addebito SDD - ACI BOLLO AUTO TARGA NA257KK,expense,false,Trasporti/Trasporto pubblico
200,2026-02-11,-31.71,"Pagam. POS - PAGAMENTO POS 31,71 EUR DEL 11.02.2026 A (ITA) ARCAPLANET",expense,false,Altro/Spese non classificate
201,2026-02-11,-19.46,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Trasporto pubblico
202,2026-02-11,250.36,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
203,2026-02-12,-242.52,"Pagam. POS - PAGAMENTO POS 242,52 EUR DEL 12.02.2026 A (ITA) BUCHHANDLUNG WALTHER KÖNIG",expense,false,Istruzione/Rette scolastiche
204,2026-02-12,-18.48,"Pagam. POS - PAGAMENTO POS 18,48 EUR DEL 12.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
205,2026-02-12,-93.23,"Pagam. POS - PAGAMENTO POS 93,23 EUR DEL 12.02.2026 A (ITA) SPORTLER OVEST",expense,false,Abbigliamento/Abbigliamento adulti
206,2026-02-12,-75.15,PAGAMENTO CONTACTLESS CARTA **** 3559 AUTOGRILL,expense,false,Ristorazione/Ristorante
207,2026-02-12,-14.36,"Pagam. POS - PAGAMENTO POS 14,36 EUR DEL 12.02.2026 A (ITA) JULIUS MEINL",expense,false,Ristorazione/Ristorante
208,2026-02-12,-35.56,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
209,2026-02-12,132.39,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
210,2026-02-12,50.27,Bonif. v/fav. - RIF:214210656 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
211,2026-02-12,167.79,Bonif. v/fav. - RIF:218935384 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
212,2026-02-13,-51.94,PAGAMENTO CONTACTLESS CARTA **** 9654 STARBUCKS RESERVE,expense,false,Ristorazione/Ristorante
213,2026-02-13,-48.18,"Pagam. POS - PAGAMENTO POS 48,18 EUR DEL 13.02.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
214,2026-02-13,-131.09,PAGAMENTO CONTACTLESS CARTA **** 5622 SPAZIO CONAD NORD,expense,false,Alimentari/Spesa supermercato
215,2026-02-13,-12.72,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
216,2026-02-13,-8.70,AMAZON.IT MARKETPLACE - ORDINE 402-218305419,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
217,2026-02-13,-56.84,"Pagam. POS - PAGAMENTO POS 56,84 EUR DEL 13.02.2026 A (ITA) PANS & COMPANY",expense,false,Ristorazione/Ristorante
218,2026-02-13,139.35,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
219,2026-02-13,272.07,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
220,2026-02-14,-51.65,"Pagam. POS - PAGAMENTO POS 51,65 EUR DEL 14.02.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
221,2026-02-14,-23.33,"Pagam. POS - PAGAMENTO POS 23,33 EUR DEL 14.02.2026 A (ITA) FIVE GUYS",expense,false,Ristorazione/Ristorante
222,2026-02-14,-66.19,"Pagam. POS - PAGAMENTO POS 66,19 EUR DEL 14.02.2026 A (ITA) POKE HOUSE",expense,false,Ristorazione/Ristorante
223,2026-02-14,-547.46,Disposizione - RIF:211873109 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
224,2026-02-14,-57.95,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
225,2026-02-14,-12.43,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
226,2026-02-14,296.86,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
227,2026-02-15,-22.95,"Pagam. POS - PAGAMENTO POS 22,95 EUR DEL 15.02.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Trasporto pubblico
228,2026-02-15,-638.08,"Pagam. POS - PAGAMENTO POS 638,08 EUR DEL 15.02.2026 A (ITA) UBIK FLAMINIO",expense,false,Istruzione/Rette scolastiche
229,2026-02-15,-81.88,"Pagam. POS - PAGAMENTO POS 81,88 EUR DEL 15.02.2026 A (ITA) SNIPES",expense,false,Abbigliamento/Abbigliamento adulti
230,2026-02-15,-56.86,PAGAMENTO CONTACTLESS CARTA **** 7449 ARCAPLANET,expense,false,Altro/Spese non classificate
231,2026-02-15,-44.19,Disposizione - RIF:216643577 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Trasporto pubblico
232,2026-02-15,-26.72,"Pagam. POS - PAGAMENTO POS 26,72 EUR DEL 15.02.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
233,2026-02-15,236.63,Bonif. v/fav. - RIF:218249276 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
234,2026-02-16,-118.15,"Pagam. POS - PAGAMENTO POS 118,15 EUR DEL 16.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
235,2026-02-16,-8.68,"Pagam. POS - PAGAMENTO POS 8,68 EUR DEL 16.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
236,2026-02-16,-593.24,PAGAMENTO CONTACTLESS CARTA **** 7429 UBIK CAGLIARI,expense,false,Istruzione/Rette scolastiche
237,2026-02-16,-47.92,PAGAMENTO CONTACTLESS CARTA **** 7687 TIGOTÀ,expense,false,Abbigliamento/Abbigliamento adulti
238,2026-02-16,-75.81,PAGAMENTO CONTACTLESS CARTA **** 8660 HISTOIRE D'OR,expense,false,Altro/Spese non classificate
239,2026-02-16,-87.16,PAGAMENTO CONTACTLESS CARTA **** 9708 TUODÌ OVEST,expense,false,Alimentari/Spesa supermercato
240,2026-02-17,-131.48,PAGAMENTO CONTACTLESS CARTA **** 1032 GIUNTI AL PUNTO BERGAMO,expense,false,Istruzione/Rette scolastiche
241,2026-02-17,-548.32,"Pagam. POS - PAGAMENTO POS 548,32 EUR DEL 17.02.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
242,2026-02-17,-14.24,"Pagam. POS - PAGAMENTO POS 14,24 EUR DEL 17.02.2026 A (ITA) LA PIADINERIA",expense,false,Ristorazione/Ristorante
243,2026-02-17,-165.28,"Pagam. POS - PAGAMENTO POS 165,28 EUR DEL 17.02.2026 A (ITA) MERCATÒ EXTRA",expense,false,Alimentari/Spesa supermercato
244,2026-02-17,-67.87,"Pagam. POS - PAGAMENTO POS 67,87 EUR DEL 17.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
245,2026-02-17,-589.14,PAGAMENTO CONTACTLESS CARTA **** 7542 GIUNTI AL PUNTO,expense,false,Istruzione/Rette scolastiche
246,2026-02-17,-48.81,"Pagam. POS - PAGAMENTO POS 48,81 EUR DEL 17.02.2026 A (ITA) MD LINGOTTO",expense,false,Alimentari/Spesa supermercato
247,2026-02-17,-79.94,PAGAMENTO CONTACTLESS CARTA **** 4519 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
248,2026-02-18,-46.57,"Pagam. POS - PAGAMENTO POS 46,57 EUR DEL 18.02.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
249,2026-02-18,-26.84,"Pagam. POS - PAGAMENTO POS 26,84 EUR DEL 18.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
250,2026-02-18,-21.02,"Pagam. POS - PAGAMENTO POS 21,02 EUR DEL 18.02.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
251,2026-02-18,-21.06,"Pagam. POS - PAGAMENTO POS 21,06 EUR DEL 18.02.2026 A (ITA) SUSHIKO PRATI",expense,false,Ristorazione/Ristorante
252,2026-02-18,-82.39,"Pagam. POS - PAGAMENTO POS 82,39 EUR DEL 18.02.2026 A (ITA) AVIA PALERMO",expense,false,Alimentari/Spesa supermercato
253,2026-02-19,-10.59,"Pagam. POS - PAGAMENTO POS 10,59 EUR DEL 19.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
254,2026-02-19,-42.44,"Pagam. POS - PAGAMENTO POS 42,44 EUR DEL 19.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
255,2026-02-19,-755.06,Disposizione - RIF:216151669 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
256,2026-02-20,-43.02,PAGAMENTO CONTACTLESS CARTA **** 8240 ALE-HOP BOLOGNA,expense,false,Altro/Spese non classificate
257,2026-02-20,-117.60,"Pagam. POS - PAGAMENTO POS 117,60 EUR DEL 20.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
258,2026-02-20,-47.16,PAGAMENTO CONTACTLESS CARTA **** 3133 ALL'ANTICO VINAIO ROZZANO,expense,false,Ristorazione/Ristorante
259,2026-02-20,-11.16,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
260,2026-02-20,-76.01,"Pagam. POS - PAGAMENTO POS 76,01 EUR DEL 20.02.2026 A (ITA) SUSHIKO PADOVA",expense,false,Ristorazione/Ristorante
261,2026-02-20,-31.46,Disposizione - RIF:214078064 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Trasporto pubblico
262,2026-02-20,-80.15,"Pagam. POS - PAGAMENTO POS 80,15 EUR DEL 20.02.2026 A (ITA) ROSSOPOMODORO",expense,false,Ristorazione/Ristorante
263,2026-02-21,-38.58,"Pagam. POS - PAGAMENTO POS 38,58 EUR DEL 21.02.2026 A (ITA) POKE HOUSE ROMA",expense,false,Ristorazione/Ristorante
264,2026-02-21,-99.79,PAGAMENTO CONTACTLESS CARTA **** 1176 THUN TORINO,expense,false,Altro/Spese non classificate
265,2026-02-21,-36.48,"Pagam. POS - PAGAMENTO POS 36,48 EUR DEL 21.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
266,2026-02-21,-15.68,"Pagam. POS - PAGAMENTO POS 15,68 EUR DEL 21.02.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Trasporto pubblico
267,2026-02-21,-37.67,"Pagam. POS - PAGAMENTO POS 37,67 EUR DEL 21.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
268,2026-02-22,-28.02,"Pagam. POS - PAGAMENTO POS 28,02 EUR DEL 22.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
269,2026-02-22,-84.87,"Pagam. POS - PAGAMENTO POS 84,87 EUR DEL 22.02.2026 A (ITA) CHURCH'S",expense,false,Abbigliamento/Abbigliamento adulti
270,2026-02-22,-14.47,"Pagam. POS - PAGAMENTO POS 14,47 EUR DEL 22.02.2026 A (ITA) TIGROS NAPOLI",expense,false,Alimentari/Spesa supermercato
271,2026-02-23,-792.76,Disposizione - RIF:217861196 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
272,2026-02-23,-31.66,Addebito SDD - ACI BOLLO AUTO TARGA SD533FB,expense,false,Trasporti/Trasporto pubblico
273,2026-02-23,-11.19,"Pagam. POS - PAGAMENTO POS 11,19 EUR DEL 23.02.2026 A (ITA) AUTOGRILL",expense,false,Ristorazione/Ristorante
274,2026-02-23,-174.14,"Pagam. POS - PAGAMENTO POS 174,14 EUR DEL 23.02.2026 A (ITA) IL GIGANTE PORTA NUOVA",expense,false,Alimentari/Spesa supermercato
275,2026-02-23,-8.95,"Pagam. POS - PAGAMENTO POS 8,95 EUR DEL 23.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
276,2026-02-23,-95.54,PAGAMENTO CONTACTLESS CARTA **** 3617 TIGRE,expense,false,Alimentari/Spesa supermercato
277,2026-02-24,-5.46,"Pagam. POS - PAGAMENTO POS 5,46 EUR DEL 24.02.2026 A (ITA) AUTOGRILL",expense,false,Ristorazione/Ristorante
278,2026-02-24,-56.80,PAGAMENTO CONTACTLESS CARTA **** 9561 ROADHOUSE PRATI,expense,false,Ristorazione/Ristorante
279,2026-02-24,-47.55,Disposizione - RIF:212332014 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Trasporto pubblico
280,2026-02-24,-66.19,"Pagam. POS - PAGAMENTO POS 66,19 EUR DEL 24.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
281,2026-02-24,-8.69,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
282,2026-02-24,88.39,Bonif. v/fav. - RIF:213814428 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
283,2026-02-25,-79.86,"Pagam. POS - PAGAMENTO POS 79,86 EUR DEL 25.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
284,2026-02-25,-54.84,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Trasporto pubblico
285,2026-02-25,-131.30,"Pagam. POS - PAGAMENTO POS 131,30 EUR DEL 25.02.2026 A (ITA) MIX MARKT COLOGNO MONZESE",expense,false,Alimentari/Spesa supermercato
286,2026-02-25,-27.06,"Pagam. POS - PAGAMENTO POS 27,06 EUR DEL 25.02.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
287,2026-02-25,-104.44,PAGAMENTO CONTACTLESS CARTA **** 8539 FAMILA,expense,false,Alimentari/Spesa supermercato
288,2026-02-25,232.55,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
289,2026-02-26,-10.60,"Pagam. POS - PAGAMENTO POS 10,60 EUR DEL 26.02.2026 A (ITA) MALVÓN",expense,false,Ristorazione/Ristorante
290,2026-02-26,-362.21,"Pagam. POS - PAGAMENTO POS 362,21 EUR DEL 26.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
291,2026-02-26,-101.43,"Pagam. POS - PAGAMENTO POS 101,43 EUR DEL 26.02.2026 A (ITA) IL GIGANTE",expense,false,Alimentari/Spesa supermercato
292,2026-02-26,-156.52,PAGAMENTO CONTACTLESS CARTA **** 5025 UBIK,expense,false,Istruzione/Rette scolastiche
293,2026-02-26,-5.49,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
294,2026-02-27,-98.99,"Pagam. POS - PAGAMENTO POS 98,99 EUR DEL 27.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
295,2026-02-27,-55.85,PAGAMENTO CONTACTLESS CARTA **** 6361 SUSHIKO CENTRO,expense,false,Ristorazione/Ristorante
296,2026-02-27,75.36,Bonif. v/fav. - RIF:211691886 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
297,2026-02-28,-12.50,"Pagam. POS - PAGAMENTO POS 12,50 EUR DEL 28.02.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
298,2026-02-28,101.26,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
299,2026-02-28,54.25,Bonif. v/fav. - RIF:213915486 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
300,2026-02-28,178.17,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
