row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
174,2026-02-02,-123.83,"Pagam. POS - PAGAMENTO POS 123,83 EUR DEL 02.02.2026 A (ITA) ARUBA S.P.A. HOSTING",expense,false,Tasse e tributi/Imposte varie
175,2026-02-02,-212.56,"Pagam. POS - PAGAMENTO POS 212,56 EUR DEL 02.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO",expense,false,Svago e tempo libero/Viaggi e vacanze
176,2026-02-02,-139.10,"Pagam. POS - PAGAMENTO POS 139,10 EUR DEL 02.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
177,2026-02-02,-29.05,PAGAMENTO CONTACTLESS CARTA **** 1840 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
178,2026-02-04,-392.47,"Pagam. POS - PAGAMENTO POS 392,47 EUR DEL 04.02.2026 A (ITA) UNIEURO CENTRO",expense,false,Casa/Elettrodomestici
179,2026-02-04,-124.03,Addebito SDD - BOOKING.COM B.V.,expense,false,Svago e tempo libero/Viaggi e vacanze
180,2026-02-04,-65.40,PAGAMENTO CONTACTLESS CARTA **** 7770 GABOR,expense,false,Abbigliamento/Calzature
181,2026-02-05,-58.45,"Pagam. POS - PAGAMENTO POS 58,45 EUR DEL 05.02.2026 A (ITA) L'ANTICA PIZZERIA DA MICHELE VIMODRONE",expense,false,Ristorazione/Ristorante
182,2026-02-05,-149.78,PAGAMENTO CONTACTLESS CARTA **** 7342 PITTAROSSO,expense,false,Abbigliamento/Calzature
183,2026-02-05,-85.41,"Pagam. POS - PAGAMENTO POS 85,41 EUR DEL 05.02.2026 A (ITA) L'ISOLA DEI TESORI VENEZIA",expense,false,Animali domestici/Cibo
184,2026-02-05,-386.39,PAGAMENTO CONTACTLESS CARTA **** 3783 TRONY VOMERO,expense,false,Casa/Elettrodomestici
185,2026-02-05,-50.45,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
186,2026-02-05,-47.82,PAGAMENTO CONTACTLESS CARTA **** 4356 ROADHOUSE,expense,false,Ristorazione/Ristorante
187,2026-02-06,-48.73,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
188,2026-02-06,-60.06,PAGAMENTO CONTACTLESS CARTA **** 2840 GABOR,expense,false,Abbigliamento/Calzature
189,2026-02-06,-71.59,Disposizione - RIF:216396996 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
190,2026-02-06,-101.46,PAGAMENTO CONTACTLESS CARTA **** 1077 TIGOTÀ GENOVA,expense,false,Cura personale/Cosmetici e igiene
191,2026-02-06,-299.57,PAGAMENTO CONTACTLESS CARTA **** 5970 TRONY,expense,false,Casa/Elettrodomestici
192,2026-02-06,-31.90,"Pagam. POS - PAGAMENTO POS 31,90 EUR DEL 06.02.2026 A (ITA) BAGNO MARINO N.42 RICCIONE",expense,false,Svago e tempo libero/Viaggi e vacanze
193,2026-02-06,-36.77,"Pagam. POS - PAGAMENTO POS 36,77 EUR DEL 06.02.2026 A (ITA) BUREAU VALLÉE PARMA",expense,false,Istruzione/Libri e materiale
194,2026-02-06,-239.28,PAGAMENTO CONTACTLESS CARTA **** 3655 BUREAU VALLÉE GENOVA,expense,false,Istruzione/Libri e materiale
195,2026-02-06,-93.59,"Pagam. POS - PAGAMENTO POS 93,59 EUR DEL 06.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Hobby
196,2026-02-07,-214.58,"Pagam. POS - PAGAMENTO POS 214,58 EUR DEL 07.02.2026 A (ITA) BUFFETTI",expense,false,Istruzione/Libri e materiale
197,2026-02-07,-265.10,PAGAMENTO CONTACTLESS CARTA **** 6973 UNIEURO TORINO,expense,false,Casa/Elettrodomestici
198,2026-02-07,-51.29,"Pagam. POS - PAGAMENTO POS 51,29 EUR DEL 07.02.2026 A (ITA) CAPI ELECTRONICS",expense,false,Casa/Elettrodomestici
199,2026-02-08,-46.24,PAGAMENTO CONTACTLESS CARTA **** 5909 EUROPAM,expense,false,Trasporti/Carburante
200,2026-02-08,-62.80,"Pagam. POS - PAGAMENTO POS 62,80 EUR DEL 08.02.2026 A (ITA) ROADHOUSE MODENA",expense,false,Ristorazione/Ristorante
201,2026-02-08,-53.52,"Pagam. POS - PAGAMENTO POS 53,52 EUR DEL 08.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
202,2026-02-08,-145.94,"Pagam. POS - PAGAMENTO POS 145,94 EUR DEL 08.02.2026 A (ITA) CEX",expense,false,Casa/Elettrodomestici
203,2026-02-08,-31.17,PAGAMENTO CONTACTLESS CARTA **** 1139 OLD WILD WEST FIRENZE,expense,false,Ristorazione/Ristorante
204,2026-02-09,-222.55,PAGAMENTO CONTACTLESS CARTA **** 5086 SURE HOTEL COLLECTION CAGLIARI,expense,false,Svago e tempo libero/Viaggi e vacanze
205,2026-02-09,-43.60,"Pagam. POS - PAGAMENTO POS 43,60 EUR DEL 09.02.2026 A (ITA) IKEA RESTAURANT",expense,false,Ristorazione/Asporto / delivery
206,2026-02-09,-59.08,"Pagam. POS - PAGAMENTO POS 59,08 EUR DEL 09.02.2026 A (ITA) DM",expense,false,Cura personale/Cosmetici e igiene
207,2026-02-10,-228.43,"Pagam. POS - PAGAMENTO POS 228,43 EUR DEL 10.02.2026 A (ITA) BUFFETTI PADOVA",expense,false,Istruzione/Libri e materiale
208,2026-02-10,-32.74,PAGAMENTO CONTACTLESS CARTA **** 3418 POKE HOUSE SESTO SAN GIOVANNI,expense,false,Ristorazione/Asporto / delivery
209,2026-02-10,-192.14,"Pagam. POS - PAGAMENTO POS 192,14 EUR DEL 10.02.2026 A (ITA) BUREAU VALLÉE",expense,false,Istruzione/Libri e materiale
210,2026-02-11,-155.49,PAGAMENTO CONTACTLESS CARTA **** 5354 TIGROS TORINO,expense,false,Alimentari/Spesa supermercato
211,2026-02-11,-287.14,"Pagam. POS - PAGAMENTO POS 287,14 EUR DEL 11.02.2026 A (ITA) BUFFETTI",expense,false,Istruzione/Libri e materiale
212,2026-02-11,-74.98,"Pagam. POS - PAGAMENTO POS 74,98 EUR DEL 11.02.2026 A (ITA) ARCAPLANET VIMODRONE",expense,false,Animali domestici/Cibo
213,2026-02-11,-54.11,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
214,2026-02-11,-99.53,"Pagam. POS - PAGAMENTO POS 99,53 EUR DEL 11.02.2026 A (ITA) TIGOTÀ",expense,false,Cura personale/Cosmetici e igiene
215,2026-02-11,-264.12,"Pagam. POS - PAGAMENTO POS 264,12 EUR DEL 11.02.2026 A (ITA) BUFFETTI",expense,false,Istruzione/Libri e materiale
216,2026-02-12,-134.42,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
217,2026-02-12,-71.90,"Pagam. POS - PAGAMENTO POS 71,90 EUR DEL 12.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
218,2026-02-12,-496.56,PAGAMENTO CONTACTLESS CARTA **** 5019 EXE HOTELS,expense,false,Svago e tempo libero/Viaggi e vacanze
219,2026-02-12,-86.02,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
220,2026-02-12,-339.78,Addebito SDD - BOOKING.COM B.V.,expense,false,Svago e tempo libero/Viaggi e vacanze
221,2026-02-12,-350.52,"Pagam. POS - PAGAMENTO POS 350,52 EUR DEL 12.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO",expense,false,Svago e tempo libero/Viaggi e vacanze
222,2026-02-13,-82.94,PAGAMENTO CONTACTLESS CARTA **** 7947 MEDIAWORLD BARI,expense,false,Casa/Elettrodomestici
223,2026-02-13,-88.56,"Pagam. POS - PAGAMENTO POS 88,56 EUR DEL 13.02.2026 A (ITA) CAPI ELECTRONICS LINGOTTO",expense,false,Casa/Elettrodomestici
224,2026-02-14,-377.55,"Pagam. POS - PAGAMENTO POS 377,55 EUR DEL 14.02.2026 A (ITA) HOTEL BELLAVISTA RIMINI",expense,false,Svago e tempo libero/Viaggi e vacanze
225,2026-02-14,-199.85,"Pagam. POS - PAGAMENTO POS 199,85 EUR DEL 14.02.2026 A (ITA) BUFFETTI BOLOGNA",expense,false,Istruzione/Libri e materiale
226,2026-02-14,-71.11,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Hobby
227,2026-02-14,-199.97,"Pagam. POS - PAGAMENTO POS 199,97 EUR DEL 14.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Hobby
228,2026-02-14,-44.17,"Pagam. POS - PAGAMENTO POS 44,17 EUR DEL 14.02.2026 A (ITA) THE COFFEE",expense,false,Ristorazione/Bar / caffè
229,2026-02-14,-351.14,"Pagam. POS - PAGAMENTO POS 351,14 EUR DEL 14.02.2026 A (ITA) LOGIS HOTELS CORSICO",expense,false,Svago e tempo libero/Viaggi e vacanze
230,2026-02-15,-166.87,Addebito SDD - BOOKING.COM B.V.,expense,false,Svago e tempo libero/Viaggi e vacanze
231,2026-02-15,-296.62,PAGAMENTO CONTACTLESS CARTA **** 2003 BUFFETTI CENTRO COMM. IL LEONE,expense,false,Istruzione/Libri e materiale
232,2026-02-15,-67.88,"Pagam. POS - PAGAMENTO POS 67,88 EUR DEL 15.02.2026 A (ITA) GIAP",expense,false,Trasporti/Carburante
233,2026-02-16,-33.31,"Pagam. POS - PAGAMENTO POS 33,31 EUR DEL 16.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
234,2026-02-16,-44.31,PAGAMENTO CONTACTLESS CARTA **** 2441 ALE-HOP,expense,false,Regali e donazioni/Regali
235,2026-02-16,-54.36,PAGAMENTO CONTACTLESS CARTA **** 4312 MEDIAWORLD PADOVA,expense,false,Casa/Elettrodomestici
236,2026-02-16,-124.91,"Pagam. POS - PAGAMENTO POS 124,91 EUR DEL 16.02.2026 A (ITA) TRONY LINGOTTO",expense,false,Casa/Elettrodomestici
237,2026-02-17,-20.20,"Pagam. POS - PAGAMENTO POS 20,20 EUR DEL 17.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
238,2026-02-17,-24.30,"Pagam. POS - PAGAMENTO POS 24,30 EUR DEL 17.02.2026 A (ITA) MINI MIX",expense,false,Alimentari/Altro alimentari
239,2026-02-17,-35.42,"Pagam. POS - PAGAMENTO POS 35,42 EUR DEL 17.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
240,2026-02-17,-134.90,PAGAMENTO CONTACTLESS CARTA **** 1377 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
241,2026-02-17,-38.39,"Pagam. POS - PAGAMENTO POS 38,39 EUR DEL 17.02.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Carburante
242,2026-02-18,-43.91,"Pagam. POS - PAGAMENTO POS 43,91 EUR DEL 18.02.2026 A (ITA) ENILIVE VOMERO",expense,false,Trasporti/Carburante
243,2026-02-18,-292.19,"Pagam. POS - PAGAMENTO POS 292,19 EUR DEL 18.02.2026 A (ITA) ARUBA S.P.A. HOSTING",expense,false,Tasse e tributi/Imposte varie
244,2026-02-18,-64.32,PAGAMENTO CONTACTLESS CARTA **** 8718 NATURASÌ VENEZIA,expense,false,Alimentari/Spesa supermercato
245,2026-02-18,-50.91,Addebito SDD - ACI BOLLO AUTO TARGA MX651HL,expense,false,Trasporti/Carburante
246,2026-02-18,-12.52,"Pagam. POS - PAGAMENTO POS 12,52 EUR DEL 18.02.2026 A (ITA) FRANCO MANCA",expense,false,Ristorazione/Ristorante
247,2026-02-18,-95.26,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
248,2026-02-18,-195.92,PAGAMENTO CONTACTLESS CARTA **** 7325 BUFFETTI TIBURTINA,expense,false,Istruzione/Libri e materiale
249,2026-02-18,-402.28,"Pagam. POS - PAGAMENTO POS 402,28 EUR DEL 18.02.2026 A (ITA) IH HOTEL BARI",expense,false,Svago e tempo libero/Viaggi e vacanze
250,2026-02-18,-317.79,"Pagam. POS - PAGAMENTO POS 317,79 EUR DEL 18.02.2026 A (ITA) HOTEL BELLAVISTA RIMINI",expense,false,Svago e tempo libero/Viaggi e vacanze
251,2026-02-18,-81.03,"Pagam. POS - PAGAMENTO POS 81,03 EUR DEL 18.02.2026 A (ITA) CADDY'S PORTA NUOVA",expense,false,Cura personale/Cosmetici e igiene
252,2026-02-18,-55.75,"Pagam. POS - PAGAMENTO POS 55,75 EUR DEL 18.02.2026 A (ITA) STARBUCKS RESERVE",expense,false,Ristorazione/Bar / caffè
253,2026-02-18,-155.37,PAGAMENTO CONTACTLESS CARTA **** 4602 EXE HOTELS MESTRE,expense,false,Svago e tempo libero/Viaggi e vacanze
254,2026-02-18,-17.17,"Pagam. POS - PAGAMENTO POS 17,17 EUR DEL 18.02.2026 A (ITA) ACQUA & SAPONE",expense,false,Cura personale/Cosmetici e igiene
255,2026-02-19,-76.35,PAGAMENTO CONTACTLESS CARTA **** 1646 CAPI ELECTRONICS LINGOTTO,expense,false,Casa/Elettrodomestici
256,2026-02-19,-101.33,"Pagam. POS - PAGAMENTO POS 101,33 EUR DEL 19.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO",expense,false,Svago e tempo libero/Viaggi e vacanze
257,2026-02-19,-489.36,PAGAMENTO CONTACTLESS CARTA **** 5076 NHOW VERONA,expense,false,Svago e tempo libero/Viaggi e vacanze
258,2026-02-19,-41.08,"Pagam. POS - PAGAMENTO POS 41,08 EUR DEL 19.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
259,2026-02-19,-278.58,"Pagam. POS - PAGAMENTO POS 278,58 EUR DEL 19.02.2026 A (ITA) INMOTION",expense,false,Casa/Elettrodomestici
260,2026-02-20,-96.24,"Pagam. POS - PAGAMENTO POS 96,24 EUR DEL 20.02.2026 A (ITA) HISTOIRE D'OR FIRENZE",expense,false,Abbigliamento/Altro abbigliamento
261,2026-02-20,-280.53,PAGAMENTO CONTACTLESS CARTA **** 4156 TRONY CORSICO,expense,false,Casa/Elettrodomestici
262,2026-02-20,-108.68,Addebito SDD - GITHUB INC. PRO PLAN,expense,false,Tasse e tributi/Imposte varie
263,2026-02-20,-260.71,"Pagam. POS - PAGAMENTO POS 260,71 EUR DEL 20.02.2026 A (ITA) TRONY",expense,false,Casa/Elettrodomestici
264,2026-02-20,-19.30,"Pagam. POS - PAGAMENTO POS 19,30 EUR DEL 20.02.2026 A (ITA) WOK TO WALK",expense,false,Ristorazione/Asporto / delivery
265,2026-02-21,-44.16,PAGAMENTO CONTACTLESS CARTA **** 8917 PRIMADONNA,expense,false,Abbigliamento/Calzature
266,2026-02-21,-71.10,PAGAMENTO CONTACTLESS CARTA **** 4669 OAKBERRY AÇAÍ BOWLS,expense,false,Ristorazione/Asporto / delivery
267,2026-02-21,-17.95,"Pagam. POS - PAGAMENTO POS 17,95 EUR DEL 21.02.2026 A (ITA) SNIPES OSTIENSE",expense,false,Abbigliamento/Calzature
268,2026-02-22,-57.31,PAGAMENTO CONTACTLESS CARTA **** 8450 MAXI ZOO CATANIA,expense,false,Animali domestici/Cibo
269,2026-02-22,-53.00,"Pagam. POS - PAGAMENTO POS 53,00 EUR DEL 22.02.2026 A (ITA) AS 24",expense,false,Trasporti/Carburante
270,2026-02-22,-298.17,PAGAMENTO CONTACTLESS CARTA **** 5660 BUREAU VALLÉE,expense,false,Istruzione/Libri e materiale
271,2026-02-23,-130.02,PAGAMENTO CONTACTLESS CARTA **** 3336 PRIMADONNA,expense,false,Abbigliamento/Calzature
272,2026-02-23,-9.26,"Pagam. POS - PAGAMENTO POS 9,26 EUR DEL 23.02.2026 A (ITA) JULIUS MEINL",expense,false,Ristorazione/Bar / caffè
273,2026-02-23,-382.19,"Pagam. POS - PAGAMENTO POS 382,19 EUR DEL 23.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO",expense,false,Svago e tempo libero/Viaggi e vacanze
274,2026-02-24,-210.59,PAGAMENTO CONTACTLESS CARTA **** 3430 ANANTARA,expense,false,Svago e tempo libero/Viaggi e vacanze
275,2026-02-24,-75.42,Disposizione - RIF:217493255 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
276,2026-02-24,-227.18,"Pagam. POS - PAGAMENTO POS 227,18 EUR DEL 24.02.2026 A (ITA) BUREAU VALLÉE BRESCIA",expense,false,Istruzione/Libri e materiale
277,2026-02-24,-62.61,"Pagam. POS - PAGAMENTO POS 62,61 EUR DEL 24.02.2026 A (ITA) SURE HOTEL COLLECTION",expense,false,Svago e tempo libero/Viaggi e vacanze
278,2026-02-24,-95.70,"Pagam. POS - PAGAMENTO POS 95,70 EUR DEL 24.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
279,2026-02-24,-128.28,"Pagam. POS - PAGAMENTO POS 128,28 EUR DEL 24.02.2026 A (ITA) BUFFETTI",expense,false,Istruzione/Libri e materiale
280,2026-02-25,-455.34,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,expense,false,Svago e tempo libero/Viaggi e vacanze
281,2026-02-25,-144.08,PAGAMENTO CONTACTLESS CARTA **** 8114 CEX CINISELLO BALSAMO,expense,false,Casa/Elettrodomestici
282,2026-02-25,-45.65,"Pagam. POS - PAGAMENTO POS 45,65 EUR DEL 25.02.2026 A (ITA) Q8 EASY",expense,false,Trasporti/Carburante
283,2026-02-25,-72.16,PAGAMENTO CONTACTLESS CARTA **** 3248 BREWDOG,expense,false,Ristorazione/Bar / caffè
284,2026-02-25,-32.45,"Pagam. POS - PAGAMENTO POS 32,45 EUR DEL 25.02.2026 A (ITA) HISTOIRE D'OR",expense,false,Abbigliamento/Altro abbigliamento
285,2026-02-26,-77.32,PAGAMENTO CONTACTLESS CARTA **** 8596 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
286,2026-02-26,-147.74,"Pagam. POS - PAGAMENTO POS 147,74 EUR DEL 26.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
287,2026-02-26,-33.41,PAGAMENTO CONTACTLESS CARTA **** 6468 GNP TIBURTINA,expense,false,Trasporti/Carburante
288,2026-02-27,-136.89,PAGAMENTO CONTACTLESS CARTA **** 2579 ACQUA & SAPONE,expense,false,Cura personale/Cosmetici e igiene
289,2026-02-27,-19.91,"Pagam. POS - PAGAMENTO POS 19,91 EUR DEL 27.02.2026 A (ITA) JULIUS MEINL",expense,false,Ristorazione/Bar / caffè
290,2026-02-27,-111.85,"Pagam. POS - PAGAMENTO POS 111,85 EUR DEL 27.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
291,2026-02-27,-33.54,"Pagam. POS - PAGAMENTO POS 33,54 EUR DEL 27.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
292,2026-02-27,-244.32,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Hobby
293,2026-02-27,-230.93,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,expense,false,Tasse e tributi/Imposte varie
294,2026-02-27,-111.57,"Pagam. POS - PAGAMENTO POS 111,57 EUR DEL 27.02.2026 A (ITA) BULGARI CENTRO COMMERCIALE LE GRANGE",expense,false,Svago e tempo libero/Viaggi e vacanze
295,2026-02-28,-129.52,"Pagam. POS - PAGAMENTO POS 129,52 EUR DEL 28.02.2026 A (ITA) SISA",expense,false,Alimentari/Spesa supermercato
296,2026-02-28,-176.61,"Pagam. POS - PAGAMENTO POS 176,61 EUR DEL 28.02.2026 A (ITA) INMOTION",expense,false,Casa/Elettrodomestici
297,2026-02-28,-158.83,PAGAMENTO CONTACTLESS CARTA **** 7500 GULLIVER ASSAGO,expense,false,Alimentari/Spesa supermercato
298,2026-02-28,-150.98,"Pagam. POS - PAGAMENTO POS 150,98 EUR DEL 28.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
299,2026-02-28,-49.12,PAGAMENTO CONTACTLESS CARTA **** 2753 COSTANTIN PALERMO,expense,false,Trasporti/Carburante
300,2026-02-28,-459.80,"Pagam. POS - PAGAMENTO POS 459,80 EUR DEL 28.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO",expense,false,Svago e tempo libero/Viaggi e vacanze
