row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
184,2026-02-06,-13.38,"Pagam. POS - PAGAMENTO POS 13,38 EUR DEL 06.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
185,2026-02-07,-14.86,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
186,2026-02-07,-52.41,"Pagam. POS - PAGAMENTO POS 52,41 EUR DEL 07.02.2026 A (ITA) TIGRE AMICO OVEST",expense,false,Alimentari/Spesa supermercato
187,2026-02-08,-29.73,"Pagam. POS - PAGAMENTO POS 29,73 EUR DEL 08.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
188,2026-02-08,-47.17,"Pagam. POS - PAGAMENTO POS 47,17 EUR DEL 08.02.2026 A (ITA) EXKI VENEZIA",expense,false,Ristorazione/Ristorante
189,2026-02-08,-5.60,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
190,2026-02-08,-76.82,"Pagam. POS - PAGAMENTO POS 76,82 EUR DEL 08.02.2026 A (ITA) L'ISOLA DEI TESORI",expense,false,Altro/Spese non classificate
191,2026-02-08,-6.83,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
192,2026-02-08,-53.77,PAGAMENTO CONTACTLESS CARTA **** 5239 O'TACOS ROMA,expense,false,Ristorazione/Ristorante
193,2026-02-09,-13.33,"Pagam. POS - PAGAMENTO POS 13,33 EUR DEL 09.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
194,2026-02-09,-9.38,PAGAMENTO CONTACTLESS CARTA **** 3221 COMPRO ORO PORTA NUOVA,expense,false,Altro/Spese non classificate
195,2026-02-09,221.03,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
196,2026-02-10,-6.64,PAGAMENTO CONTACTLESS CARTA **** 3633 IKEA CAFÉ,expense,false,Ristorazione/Ristorante
197,2026-02-10,-48.77,"Pagam. POS - PAGAMENTO POS 48,77 EUR DEL 10.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
198,2026-02-10,-7.19,"Pagam. POS - PAGAMENTO POS 7,19 EUR DEL 10.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
199,2026-02-10,-47.13,"Pagam. POS - PAGAMENTO POS 47,13 EUR DEL 10.02.2026 A (ITA) BLUESPIRIT",expense,false,Altro/Spese non classificate
200,2026-02-10,-43.97,"Pagam. POS - PAGAMENTO POS 43,97 EUR DEL 10.02.2026 A (ITA) EGO",expense,false,Trasporti/Carburante
201,2026-02-10,-5.46,"Pagam. POS - PAGAMENTO POS 5,46 EUR DEL 10.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
202,2026-02-11,-53.70,PAGAMENTO CONTACTLESS CARTA **** 6104 WYCON COSMETICS LIVORNO,expense,false,Altro/Spese non classificate
203,2026-02-11,-11.10,"Pagam. POS - PAGAMENTO POS 11,10 EUR DEL 11.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
204,2026-02-11,-21.23,"Pagam. POS - PAGAMENTO POS 21,23 EUR DEL 11.02.2026 A (ITA) BILLY TACOS",expense,false,Ristorazione/Ristorante
205,2026-02-11,-11.30,"Pagam. POS - PAGAMENTO POS 11,30 EUR DEL 11.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
206,2026-02-11,141.36,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
207,2026-02-11,259.58,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
208,2026-02-12,-78.36,"Pagam. POS - PAGAMENTO POS 78,36 EUR DEL 12.02.2026 A (ITA) PANS & COMPANY",expense,false,Ristorazione/Ristorante
209,2026-02-12,-42.67,PAGAMENTO CONTACTLESS CARTA **** 2096 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
210,2026-02-12,-87.73,Disposizione - RIF:212745884 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
211,2026-02-12,-81.88,PAGAMENTO CONTACTLESS CARTA **** 5189 SPIZZICO,expense,false,Ristorazione/Ristorante
212,2026-02-12,-35.16,PAGAMENTO CONTACTLESS CARTA **** 3732 BOTTEGA VERDE,expense,false,Altro/Spese non classificate
213,2026-02-12,120.17,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
214,2026-02-12,186.89,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
215,2026-02-13,-39.68,PAGAMENTO CONTACTLESS CARTA **** 3852 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
216,2026-02-13,-9.85,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
217,2026-02-13,-9.96,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
218,2026-02-13,-8.29,"Pagam. POS - PAGAMENTO POS 8,29 EUR DEL 13.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
219,2026-02-13,-7.89,"Pagam. POS - PAGAMENTO POS 7,89 EUR DEL 13.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
220,2026-02-13,-67.05,PAGAMENTO CONTACTLESS CARTA **** 6254 WYCON COSMETICS CENTRO COMM. IL LEONE,expense,false,Altro/Spese non classificate
221,2026-02-13,-51.76,"Pagam. POS - PAGAMENTO POS 51,76 EUR DEL 13.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
222,2026-02-13,-69.87,PAGAMENTO CONTACTLESS CARTA **** 3316 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
223,2026-02-13,-173.64,"Pagam. POS - PAGAMENTO POS 173,64 EUR DEL 13.02.2026 A (ITA) MD VIMODRONE",expense,false,Alimentari/Spesa supermercato
224,2026-02-13,205.79,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
225,2026-02-14,-91.68,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
226,2026-02-14,-71.24,PAGAMENTO CONTACTLESS CARTA **** 9228 COLOURS & BEAUTY LINGOTTO,expense,false,Altro/Spese non classificate
227,2026-02-14,-10.82,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
228,2026-02-14,-76.56,PAGAMENTO CONTACTLESS CARTA **** 7824 STARBUCKS RESERVE BOLOGNA,expense,false,Ristorazione/Ristorante
229,2026-02-14,172.24,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
230,2026-02-15,-97.67,"Pagam. POS - PAGAMENTO POS 97,67 EUR DEL 15.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
231,2026-02-15,-53.79,"Pagam. POS - PAGAMENTO POS 53,79 EUR DEL 15.02.2026 A (ITA) POKE HOUSE PRATI",expense,false,Ristorazione/Ristorante
232,2026-02-15,-5.99,AMAZON.IT MARKETPLACE - ORDINE 402-210148226,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
233,2026-02-15,-98.84,"Pagam. POS - PAGAMENTO POS 98,84 EUR DEL 15.02.2026 A (ITA) NATURA NAPOLI",expense,false,Altro/Spese non classificate
234,2026-02-15,-14.31,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
235,2026-02-15,142.22,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
236,2026-02-16,-69.70,"Pagam. POS - PAGAMENTO POS 69,70 EUR DEL 16.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
237,2026-02-16,-75.47,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
238,2026-02-16,-125.18,"Pagam. POS - PAGAMENTO POS 125,18 EUR DEL 16.02.2026 A (ITA) FAMILA CAGLIARI",expense,false,Alimentari/Spesa supermercato
239,2026-02-16,-11.54,"Pagam. POS - PAGAMENTO POS 11,54 EUR DEL 16.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
240,2026-02-16,-91.04,PAGAMENTO CONTACTLESS CARTA **** 5501 BLUESPIRIT,expense,false,Altro/Spese non classificate
241,2026-02-17,-28.23,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
242,2026-02-17,-63.78,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
243,2026-02-17,-47.14,PAGAMENTO CONTACTLESS CARTA **** 6930 IKEA BISTRO,expense,false,Ristorazione/Ristorante
244,2026-02-17,-73.78,"Pagam. POS - PAGAMENTO POS 73,78 EUR DEL 17.02.2026 A (ITA) RETITALIA SAN GIULIANO MILANESE",expense,false,Trasporti/Carburante
245,2026-02-17,230.59,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
246,2026-02-18,-7.12,"Pagam. POS - PAGAMENTO POS 7,12 EUR DEL 18.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
247,2026-02-18,-36.96,Disposizione - RIF:215352593 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Carburante
248,2026-02-18,-14.68,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
249,2026-02-18,-83.77,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
250,2026-02-19,-80.01,"Pagam. POS - PAGAMENTO POS 80,01 EUR DEL 19.02.2026 A (ITA) ALL'ANTICO VINAIO VIMODRONE",expense,false,Ristorazione/Ristorante
251,2026-02-19,-24.23,"Pagam. POS - PAGAMENTO POS 24,23 EUR DEL 19.02.2026 A (ITA) HISTOIRE D'OR PRATI",expense,false,Altro/Spese non classificate
252,2026-02-19,-46.48,PAGAMENTO CONTACTLESS CARTA **** 9160 BEFED PORTA NUOVA,expense,false,Ristorazione/Ristorante
253,2026-02-19,-11.45,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
254,2026-02-20,-14.63,AMAZON.IT MARKETPLACE - ORDINE 402-215061106,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
255,2026-02-20,-6.95,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
256,2026-02-20,-132.24,PAGAMENTO CONTACTLESS CARTA **** 8234 GULLIVER COLOGNO MONZESE,expense,false,Alimentari/Spesa supermercato
257,2026-02-20,-7.35,AMAZON.IT MARKETPLACE - ORDINE 402-211288445,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
258,2026-02-20,-7.21,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
259,2026-02-20,-20.27,"Pagam. POS - PAGAMENTO POS 20,27 EUR DEL 20.02.2026 A (ITA) UNES OVEST",expense,false,Alimentari/Spesa supermercato
260,2026-02-20,143.15,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
261,2026-02-20,150.45,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
262,2026-02-21,-75.58,"Pagam. POS - PAGAMENTO POS 75,58 EUR DEL 21.02.2026 A (ITA) METANO TIBURTINA",expense,false,Trasporti/Carburante
263,2026-02-21,-101.43,"Pagam. POS - PAGAMENTO POS 101,43 EUR DEL 21.02.2026 A (ITA) CONAD SUPERSTORE",expense,false,Alimentari/Spesa supermercato
264,2026-02-21,-48.77,PAGAMENTO CONTACTLESS CARTA **** 5763 WYCON COSMETICS FLAMINIO,expense,false,Altro/Spese non classificate
265,2026-02-21,-66.22,"Pagam. POS - PAGAMENTO POS 66,22 EUR DEL 21.02.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Carburante
266,2026-02-21,-10.75,AMAZON.IT MARKETPLACE - ORDINE 402-218304601,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
267,2026-02-21,226.47,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
268,2026-02-22,-11.60,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
269,2026-02-22,-51.30,PAGAMENTO CONTACTLESS CARTA **** 9193 ENERGAS MODENA,expense,false,Trasporti/Carburante
270,2026-02-22,-13.32,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
271,2026-02-22,50.67,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
272,2026-02-23,-28.28,PAGAMENTO CONTACTLESS CARTA **** 6779 PETMARK,expense,false,Altro/Spese non classificate
273,2026-02-23,-34.23,PAGAMENTO CONTACTLESS CARTA **** 5262 PITAYA,expense,false,Ristorazione/Ristorante
274,2026-02-23,-5.48,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
275,2026-02-23,-176.04,"Pagam. POS - PAGAMENTO POS 176,04 EUR DEL 23.02.2026 A (ITA) CONAD OVEST",expense,false,Alimentari/Spesa supermercato
276,2026-02-23,-5.08,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
277,2026-02-23,-107.17,"Pagam. POS - PAGAMENTO POS 107,17 EUR DEL 23.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
278,2026-02-24,-81.54,PAGAMENTO CONTACTLESS CARTA **** 3852 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
279,2026-02-25,-46.43,PAGAMENTO CONTACTLESS CARTA **** 2744 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
280,2026-02-25,-76.84,"Pagam. POS - PAGAMENTO POS 76,84 EUR DEL 25.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
281,2026-02-25,-47.15,"Pagam. POS - PAGAMENTO POS 47,15 EUR DEL 25.02.2026 A (ITA) DOPPIO MALTO",expense,false,Ristorazione/Ristorante
282,2026-02-25,-11.81,"Pagam. POS - PAGAMENTO POS 11,81 EUR DEL 25.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
283,2026-02-25,55.63,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
284,2026-02-25,285.37,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
285,2026-02-25,115.06,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
286,2026-02-26,-25.93,"Pagam. POS - PAGAMENTO POS 25,93 EUR DEL 26.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
287,2026-02-26,-15.96,"Pagam. POS - PAGAMENTO POS 15,96 EUR DEL 26.02.2026 A (ITA) THE COFFEE OVEST",expense,false,Ristorazione/Ristorante
288,2026-02-26,-88.09,"Pagam. POS - PAGAMENTO POS 88,09 EUR DEL 26.02.2026 A (ITA) HISTOIRE D'OR GENOVA",expense,false,Altro/Spese non classificate
289,2026-02-26,-11.49,"Pagam. POS - PAGAMENTO POS 11,49 EUR DEL 26.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
290,2026-02-26,-79.20,"Pagam. POS - PAGAMENTO POS 79,20 EUR DEL 26.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
291,2026-02-26,-19.48,PAGAMENTO CONTACTLESS CARTA **** 9086 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
292,2026-02-26,290.58,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
293,2026-02-27,-77.85,PAGAMENTO CONTACTLESS CARTA **** 7491 MIGROSS,expense,false,Alimentari/Spesa supermercato
294,2026-02-27,-56.09,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Carburante
295,2026-02-27,-72.31,PAGAMENTO CONTACTLESS CARTA **** 1585 L'ISOLA DEI TESORI VOMERO,expense,false,Altro/Spese non classificate
296,2026-02-28,-14.44,AMAZON.IT MARKETPLACE - ORDINE 402-210735785,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
297,2026-02-28,-25.62,"Pagam. POS - PAGAMENTO POS 25,62 EUR DEL 28.02.2026 A (ITA) THUN",expense,false,Altro/Spese non classificate
298,2026-02-28,-11.40,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
299,2026-02-28,-9.79,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
300,2026-02-28,263.84,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
