Divisa: EUR,,,,
Filiale: SEDE CENTRALE,,,,
,,,,
,,,,
,,,,
Tipo conto: Carta ricaricabile,,,,
Banca: PostePay Evolution,,,,
Codice cliente: 540391,,,,
Intestatario: Sofia Rossi,,,,
Movimenti al 28/02/2026,,,,
Data registrazione,Data val.,Dettaglio,Addebiti,Accrediti
13/02/2026,15/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9654 STARBUCKS RESERVE,"-51,94",
13/02/2026,13/02/2026,"Pagam. POS - PAGAMENTO POS 48,18 EUR DEL 13.02.2026 A (ITA) STAZIONE Q8","-48,18",
13/02/2026,13/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5622 SPAZIO CONAD NORD,"-131,09",
13/02/2026,15/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-12,72",
13/02/2026,13/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-218305419,"-8,70",
13/02/2026,14/02/2026,"Pagam. POS - PAGAMENTO POS 56,84 EUR DEL 13.02.2026 A (ITA) PANS & COMPANY","-56,84",
13/02/2026,14/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"139,35"
13/02/2026,13/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"272,07"
14/02/2026,16/02/2026,"Pagam. POS - PAGAMENTO POS 51,65 EUR DEL 14.02.2026 A (ITA) STAZIONE Q8","-51,65",
14/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 23,33 EUR DEL 14.02.2026 A (ITA) FIVE GUYS","-23,33",
14/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 66,19 EUR DEL 14.02.2026 A (ITA) POKE HOUSE","-66,19",
14/02/2026,15/02/2026,Disposizione - RIF:211873109 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,"-547,46",
14/02/2026,14/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-57,95",
14/02/2026,14/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-12,43",
14/02/2026,15/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"296,86"
15/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 22,95 EUR DEL 15.02.2026 A (ITA) TRENITALIA S.P.A.","-22,95",
15/02/2026,16/02/2026,"Pagam. POS - PAGAMENTO POS 638,08 EUR DEL 15.02.2026 A (ITA) UBIK FLAMINIO","-638,08",
15/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 81,88 EUR DEL 15.02.2026 A (ITA) SNIPES","-81,88",
15/02/2026,15/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7449 ARCAPLANET,"-56,86",
15/02/2026,15/02/2026,Disposizione - RIF:216643577 BEN. OFFICINA MECCANICA BRAMBILLA,"-44,19",
15/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 26,72 EUR DEL 15.02.2026 A (ITA) STAZIONE Q8","-26,72",
15/02/2026,15/02/2026,Bonif. v/fav. - RIF:218249276 ORD. RICARICA POSTEPAY SOFIA,,"236,63"
16/02/2026,16/02/2026,"Pagam. POS - PAGAMENTO POS 118,15 EUR DEL 16.02.2026 A (ITA) H&M HENNES AND MAURITZ","-118,15",
16/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 8,68 EUR DEL 16.02.2026 A (ITA) BAR CENTRALE","-8,68",
16/02/2026,16/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7429 UBIK CAGLIARI,"-593,24",
16/02/2026,16/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7687 TIGOTÀ,"-47,92",
16/02/2026,18/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8660 HISTOIRE D'OR,"-75,81",
16/02/2026,17/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9708 TUODÌ OVEST,"-87,16",
17/02/2026,17/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1032 GIUNTI AL PUNTO BERGAMO,"-131,48",
17/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 548,32 EUR DEL 17.02.2026 A (ITA) LIBRERIA FELTRINELLI","-548,32",
17/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 14,24 EUR DEL 17.02.2026 A (ITA) LA PIADINERIA","-14,24",
17/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 165,28 EUR DEL 17.02.2026 A (ITA) MERCATÒ EXTRA","-165,28",
17/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 67,87 EUR DEL 17.02.2026 A (ITA) BAR CENTRALE","-67,87",
17/02/2026,17/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7542 GIUNTI AL PUNTO,"-589,14",
17/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 48,81 EUR DEL 17.02.2026 A (ITA) MD LINGOTTO","-48,81",
17/02/2026,17/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4519 TRATTORIA LA PERGOLA,"-79,94",
18/02/2026,20/02/2026,"Pagam. POS - PAGAMENTO POS 46,57 EUR DEL 18.02.2026 A (ITA) ITALO NTV S.P.A.","-46,57",
18/02/2026,18/02/2026,"Pagam. POS - PAGAMENTO POS 26,84 EUR DEL 18.02.2026 A (ITA) TABACCHERIA N.12","-26,84",
18/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 21,02 EUR DEL 18.02.2026 A (ITA) ITALO NTV S.P.A.","-21,02",
18/02/2026,20/02/2026,"Pagam. POS - PAGAMENTO POS 21,06 EUR DEL 18.02.2026 A (ITA) SUSHIKO PRATI","-21,06",
18/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 82,39 EUR DEL 18.02.2026 A (ITA) AVIA PALERMO","-82,39",
19/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 10,59 EUR DEL 19.02.2026 A (ITA) MEDIAWORLD CARUGATE","-10,59",
19/02/2026,21/02/2026,"Pagam. POS - PAGAMENTO POS 42,44 EUR DEL 19.02.2026 A (ITA) MCDONALD'S ITALIA","-42,44",
19/02/2026,20/02/2026,Disposizione - RIF:216151669 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"-755,06",
20/02/2026,21/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8240 ALE-HOP BOLOGNA,"-43,02",
20/02/2026,21/02/2026,"Pagam. POS - PAGAMENTO POS 117,60 EUR DEL 20.02.2026 A (ITA) PESCHERIA DEL PORTO","-117,60",
20/02/2026,21/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3133 ALL'ANTICO VINAIO ROZZANO,"-47,16",
20/02/2026,20/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-11,16",
20/02/2026,21/02/2026,"Pagam. POS - PAGAMENTO POS 76,01 EUR DEL 20.02.2026 A (ITA) SUSHIKO PADOVA","-76,01",
20/02/2026,20/02/2026,Disposizione - RIF:214078064 BEN. OFFICINA MECCANICA BRAMBILLA,"-31,46",
20/02/2026,20/02/2026,"Pagam. POS - PAGAMENTO POS 80,15 EUR DEL 20.02.2026 A (ITA) ROSSOPOMODORO","-80,15",
21/02/2026,21/02/2026,"Pagam. POS - PAGAMENTO POS 38,58 EUR DEL 21.02.2026 A (ITA) POKE HOUSE ROMA","-38,58",
21/02/2026,21/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1176 THUN TORINO,"-99,79",
21/02/2026,21/02/2026,"Pagam. POS - PAGAMENTO POS 36,48 EUR DEL 21.02.2026 A (ITA) TABACCHERIA N.12","-36,48",
21/02/2026,22/02/2026,"Pagam. POS - PAGAMENTO POS 15,68 EUR DEL 21.02.2026 A (ITA) TRENITALIA S.P.A.","-15,68",
21/02/2026,22/02/2026,"Pagam. POS - PAGAMENTO POS 37,67 EUR DEL 21.02.2026 A (ITA) BAR CENTRALE","-37,67",
22/02/2026,22/02/2026,"Pagam. POS - PAGAMENTO POS 28,02 EUR DEL 22.02.2026 A (ITA) MCDONALD'S ITALIA","-28,02",
22/02/2026,23/02/2026,"Pagam. POS - PAGAMENTO POS 84,87 EUR DEL 22.02.2026 A (ITA) CHURCH'S","-84,87",
22/02/2026,23/02/2026,"Pagam. POS - PAGAMENTO POS 14,47 EUR DEL 22.02.2026 A (ITA) TIGROS NAPOLI","-14,47",
23/02/2026,23/02/2026,Disposizione - RIF:217861196 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,"-792,76",
23/02/2026,23/02/2026,Addebito SDD - ACI BOLLO AUTO TARGA SD533FB,"-31,66",
23/02/2026,23/02/2026,"Pagam. POS - PAGAMENTO POS 11,19 EUR DEL 23.02.2026 A (ITA) AUTOGRILL","-11,19",
23/02/2026,23/02/2026,"Pagam. POS - PAGAMENTO POS 174,14 EUR DEL 23.02.2026 A (ITA) IL GIGANTE PORTA NUOVA","-174,14",
23/02/2026,23/02/2026,"Pagam. POS - PAGAMENTO POS 8,95 EUR DEL 23.02.2026 A (ITA) ROSTICCERIA DA MARIO","-8,95",
23/02/2026,24/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3617 TIGRE,"-95,54",
24/02/2026,25/02/2026,"Pagam. POS - PAGAMENTO POS 5,46 EUR DEL 24.02.2026 A (ITA) AUTOGRILL","-5,46",
24/02/2026,24/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9561 ROADHOUSE PRATI,"-56,80",
24/02/2026,26/02/2026,Disposizione - RIF:212332014 BEN. OFFICINA MECCANICA BRAMBILLA,"-47,55",
24/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 66,19 EUR DEL 24.02.2026 A (ITA) RISTORANTE DA GINO","-66,19",
24/02/2026,24/02/2026,Addebito SDD - APPLE.COM/BILL,"-8,69",
24/02/2026,24/02/2026,Bonif. v/fav. - RIF:213814428 ORD. RICARICA POSTEPAY SOFIA,,"88,39"
25/02/2026,25/02/2026,"Pagam. POS - PAGAMENTO POS 79,86 EUR DEL 25.02.2026 A (ITA) MCDONALD'S ITALIA","-79,86",
25/02/2026,25/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-54,84",
25/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 131,30 EUR DEL 25.02.2026 A (ITA) MIX MARKT COLOGNO MONZESE","-131,30",
25/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 27,06 EUR DEL 25.02.2026 A (ITA) STAZIONE Q8","-27,06",
25/02/2026,26/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8539 FAMILA,"-104,44",
25/02/2026,25/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"232,55"
26/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 10,60 EUR DEL 26.02.2026 A (ITA) MALVÓN","-10,60",
26/02/2026,26/02/2026,"Pagam. POS - PAGAMENTO POS 362,21 EUR DEL 26.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO","-362,21",
26/02/2026,28/02/2026,"Pagam. POS - PAGAMENTO POS 101,43 EUR DEL 26.02.2026 A (ITA) IL GIGANTE","-101,43",
26/02/2026,26/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5025 UBIK,"-156,52",
26/02/2026,26/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-5,49",
27/02/2026,01/03/2026,"Pagam. POS - PAGAMENTO POS 98,99 EUR DEL 27.02.2026 A (ITA) MACELLERIA BONI","-98,99",
27/02/2026,28/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6361 SUSHIKO CENTRO,"-55,85",
27/02/2026,27/02/2026,Bonif. v/fav. - RIF:211691886 ORD. RICARICA POSTEPAY SOFIA,,"75,36"
28/02/2026,28/02/2026,"Pagam. POS - PAGAMENTO POS 12,50 EUR DEL 28.02.2026 A (ITA) STAZIONE Q8","-12,50",
28/02/2026,01/03/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"101,26"
28/02/2026,01/03/2026,Bonif. v/fav. - RIF:213915486 ORD. RICARICA POSTEPAY SOFIA,,"54,25"
28/02/2026,28/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"178,17"
"Saldo finale: 12.384,23 EUR",,,,
Totale movimenti: 300,,,,
