row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
176,2026-02-05,-138.27,"Pagam. POS - PAGAMENTO POS 138,27 EUR DEL 05.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
177,2026-02-05,-31.64,"Pagam. POS - PAGAMENTO POS 31,64 EUR DEL 05.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
178,2026-02-05,-87.55,"Pagam. POS - PAGAMENTO POS 87,55 EUR DEL 05.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
179,2026-02-05,-18.44,"Pagam. POS - PAGAMENTO POS 18,44 EUR DEL 05.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
180,2026-02-05,-137.70,"Pagam. POS - PAGAMENTO POS 137,70 EUR DEL 05.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
181,2026-02-05,130.10,Bonif. v/fav. - RIF:214798227 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
182,2026-02-05,149.08,Bonif. v/fav. - RIF:210384288 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
183,2026-02-06,-157.44,"Pagam. POS - PAGAMENTO POS 157,44 EUR DEL 06.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
184,2026-02-06,-89.16,"Pagam. POS - PAGAMENTO POS 89,16 EUR DEL 06.02.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
185,2026-02-06,-248.44,"Pagam. POS - PAGAMENTO POS 248,44 EUR DEL 06.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
186,2026-02-07,-149.23,"Pagam. POS - PAGAMENTO POS 149,23 EUR DEL 07.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
187,2026-02-07,-42.14,"Pagam. POS - PAGAMENTO POS 42,14 EUR DEL 07.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
188,2026-02-07,-98.08,"Pagam. POS - PAGAMENTO POS 98,08 EUR DEL 07.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
189,2026-02-07,-8.72,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
190,2026-02-07,-42.59,"Pagam. POS - PAGAMENTO POS 42,59 EUR DEL 07.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
191,2026-02-07,-169.60,Disposizione - RIF:218298638 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
192,2026-02-08,-196.00,"Pagam. POS - PAGAMENTO POS 196,00 EUR DEL 08.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
193,2026-02-08,203.40,Bonif. v/fav. - RIF:217864304 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
194,2026-02-08,203.77,Bonif. v/fav. - RIF:214849125 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
195,2026-02-09,-93.62,"Pagam. POS - PAGAMENTO POS 93,62 EUR DEL 09.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
196,2026-02-09,-96.40,"Pagam. POS - PAGAMENTO POS 96,40 EUR DEL 09.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
197,2026-02-09,-50.50,"Pagam. POS - PAGAMENTO POS 50,50 EUR DEL 09.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
198,2026-02-10,-7.52,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
199,2026-02-10,-92.59,"Pagam. POS - PAGAMENTO POS 92,59 EUR DEL 10.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
200,2026-02-10,150.82,Bonif. v/fav. - RIF:217679647 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
201,2026-02-10,60.60,Bonif. v/fav. - RIF:215078428 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
202,2026-02-11,-30.20,"Pagam. POS - PAGAMENTO POS 30,20 EUR DEL 11.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
203,2026-02-11,-86.32,"Pagam. POS - PAGAMENTO POS 86,32 EUR DEL 11.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
204,2026-02-11,-133.06,"Pagam. POS - PAGAMENTO POS 133,06 EUR DEL 11.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
205,2026-02-11,-99.76,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
206,2026-02-11,-16.88,"Pagam. POS - PAGAMENTO POS 16,88 EUR DEL 11.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
207,2026-02-12,-82.15,"Pagam. POS - PAGAMENTO POS 82,15 EUR DEL 12.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
208,2026-02-12,-83.90,"Pagam. POS - PAGAMENTO POS 83,90 EUR DEL 12.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
209,2026-02-12,-90.20,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
210,2026-02-12,-120.73,"Pagam. POS - PAGAMENTO POS 120,73 EUR DEL 12.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
211,2026-02-12,-36.24,"Pagam. POS - PAGAMENTO POS 36,24 EUR DEL 12.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
212,2026-02-12,178.52,Bonif. v/fav. - RIF:216091258 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
213,2026-02-13,-95.26,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
214,2026-02-13,-73.03,"Pagam. POS - PAGAMENTO POS 73,03 EUR DEL 13.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
215,2026-02-13,-149.64,"Pagam. POS - PAGAMENTO POS 149,64 EUR DEL 13.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
216,2026-02-13,-84.98,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
217,2026-02-13,-30.91,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
218,2026-02-13,-13.89,"Pagam. POS - PAGAMENTO POS 13,89 EUR DEL 13.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
219,2026-02-13,-69.37,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
220,2026-02-13,137.73,Bonif. v/fav. - RIF:216551864 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
221,2026-02-14,-43.42,PAGAMENTO CONTACTLESS CARTA **** 2603 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
222,2026-02-14,-121.56,"Pagam. POS - PAGAMENTO POS 121,56 EUR DEL 14.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
223,2026-02-14,-62.57,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
224,2026-02-14,-74.09,"Pagam. POS - PAGAMENTO POS 74,09 EUR DEL 14.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
225,2026-02-14,-48.34,"Pagam. POS - PAGAMENTO POS 48,34 EUR DEL 14.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
226,2026-02-15,-11.35,PAGAMENTO CONTACTLESS CARTA **** 2323 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
227,2026-02-15,-130.40,PAGAMENTO CONTACTLESS CARTA **** 5628 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
228,2026-02-15,-63.19,"Pagam. POS - PAGAMENTO POS 63,19 EUR DEL 15.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
229,2026-02-15,-55.45,PAGAMENTO CONTACTLESS CARTA **** 6744 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
230,2026-02-16,-35.55,"Pagam. POS - PAGAMENTO POS 35,55 EUR DEL 16.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
231,2026-02-16,-63.20,"Pagam. POS - PAGAMENTO POS 63,20 EUR DEL 16.02.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
232,2026-02-16,-174.26,"Pagam. POS - PAGAMENTO POS 174,26 EUR DEL 16.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
233,2026-02-16,-84.52,"Pagam. POS - PAGAMENTO POS 84,52 EUR DEL 16.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
234,2026-02-16,-7.58,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
235,2026-02-16,-21.90,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
236,2026-02-16,-13.16,"Pagam. POS - PAGAMENTO POS 13,16 EUR DEL 16.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
237,2026-02-16,92.50,Bonif. v/fav. - RIF:213431026 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
238,2026-02-16,224.69,Bonif. v/fav. - RIF:215891283 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
239,2026-02-17,-77.70,"Pagam. POS - PAGAMENTO POS 77,70 EUR DEL 17.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
240,2026-02-17,-10.90,AMAZON.IT MARKETPLACE - ORDINE 402-211518827,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
241,2026-02-17,-106.96,"Pagam. POS - PAGAMENTO POS 106,96 EUR DEL 17.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
242,2026-02-17,-173.33,"Pagam. POS - PAGAMENTO POS 173,33 EUR DEL 17.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
243,2026-02-17,285.00,Bonif. v/fav. - RIF:216378184 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
244,2026-02-17,214.27,Bonif. v/fav. - RIF:211374365 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
245,2026-02-18,-131.32,PAGAMENTO CONTACTLESS CARTA **** 6131 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
246,2026-02-18,-174.07,"Pagam. POS - PAGAMENTO POS 174,07 EUR DEL 18.02.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
247,2026-02-18,-51.12,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
248,2026-02-18,-36.97,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
249,2026-02-18,-15.59,"Pagam. POS - PAGAMENTO POS 15,59 EUR DEL 18.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
250,2026-02-18,-5.32,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
251,2026-02-18,290.99,Bonif. v/fav. - RIF:216086861 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
252,2026-02-19,-6.58,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
253,2026-02-19,-79.10,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
254,2026-02-19,-87.26,PAGAMENTO CONTACTLESS CARTA **** 7241 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
255,2026-02-19,-94.92,"Pagam. POS - PAGAMENTO POS 94,92 EUR DEL 19.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
256,2026-02-19,-12.16,"Pagam. POS - PAGAMENTO POS 12,16 EUR DEL 19.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
257,2026-02-20,-82.81,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
258,2026-02-20,-45.26,Disposizione - RIF:219620537 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
259,2026-02-21,-52.00,"Pagam. POS - PAGAMENTO POS 52,00 EUR DEL 21.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
260,2026-02-21,-9.64,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
261,2026-02-21,-40.85,"Pagam. POS - PAGAMENTO POS 40,85 EUR DEL 21.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
262,2026-02-21,-43.18,"Pagam. POS - PAGAMENTO POS 43,18 EUR DEL 21.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
263,2026-02-21,-26.88,PAGAMENTO CONTACTLESS CARTA **** 8857 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
264,2026-02-21,-127.23,PAGAMENTO CONTACTLESS CARTA **** 1315 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
265,2026-02-21,-152.59,"Pagam. POS - PAGAMENTO POS 152,59 EUR DEL 21.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
266,2026-02-21,-47.46,"Pagam. POS - PAGAMENTO POS 47,46 EUR DEL 21.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
267,2026-02-22,-59.57,Disposizione - RIF:219194935 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
268,2026-02-23,-60.08,"Pagam. POS - PAGAMENTO POS 60,08 EUR DEL 23.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
269,2026-02-23,-69.75,"Pagam. POS - PAGAMENTO POS 69,75 EUR DEL 23.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
270,2026-02-23,-35.94,PAGAMENTO CONTACTLESS CARTA **** 7102 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
271,2026-02-23,-48.86,"Pagam. POS - PAGAMENTO POS 48,86 EUR DEL 23.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
272,2026-02-23,-97.86,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
273,2026-02-23,-171.23,"Pagam. POS - PAGAMENTO POS 171,23 EUR DEL 23.02.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
274,2026-02-23,-124.10,"Pagam. POS - PAGAMENTO POS 124,10 EUR DEL 23.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
275,2026-02-24,-102.54,"Pagam. POS - PAGAMENTO POS 102,54 EUR DEL 24.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
276,2026-02-24,-65.99,"Pagam. POS - PAGAMENTO POS 65,99 EUR DEL 24.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
277,2026-02-24,-94.59,Disposizione - RIF:218385787 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
278,2026-02-24,-135.83,PAGAMENTO CONTACTLESS CARTA **** 6657 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
279,2026-02-24,-61.48,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
280,2026-02-24,153.34,Bonif. v/fav. - RIF:215103743 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
281,2026-02-25,-80.42,PAGAMENTO CONTACTLESS CARTA **** 9248 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
282,2026-02-25,-74.95,PAGAMENTO CONTACTLESS CARTA **** 4081 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
283,2026-02-25,-45.85,PAGAMENTO CONTACTLESS CARTA **** 7171 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
284,2026-02-25,-13.36,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
285,2026-02-25,-14.01,"Pagam. POS - PAGAMENTO POS 14,01 EUR DEL 25.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
286,2026-02-26,-111.63,"Pagam. POS - PAGAMENTO POS 111,63 EUR DEL 26.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
287,2026-02-26,-154.12,PAGAMENTO CONTACTLESS CARTA **** 3150 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
288,2026-02-26,-208.94,Disposizione - RIF:212611063 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
289,2026-02-26,-20.02,PAGAMENTO CONTACTLESS CARTA **** 7710 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
290,2026-02-26,-130.49,"Pagam. POS - PAGAMENTO POS 130,49 EUR DEL 26.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
291,2026-02-26,-177.61,PAGAMENTO CONTACTLESS CARTA **** 5317 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
292,2026-02-27,-77.69,"Pagam. POS - PAGAMENTO POS 77,69 EUR DEL 27.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
293,2026-02-27,-40.79,"Pagam. POS - PAGAMENTO POS 40,79 EUR DEL 27.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
294,2026-02-27,-160.67,"Pagam. POS - PAGAMENTO POS 160,67 EUR DEL 27.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
295,2026-02-27,-7.72,"Pagam. POS - PAGAMENTO POS 7,72 EUR DEL 27.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
296,2026-02-28,-143.06,"Pagam. POS - PAGAMENTO POS 143,06 EUR DEL 28.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
297,2026-02-28,-66.80,Disposizione - RIF:211130881 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
298,2026-02-28,-37.84,"Pagam. POS - PAGAMENTO POS 37,84 EUR DEL 28.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
299,2026-02-28,123.74,Bonif. v/fav. - RIF:219609334 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
300,2026-02-28,188.28,Bonif. v/fav. - RIF:217423952 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
