row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
184,2026-02-07,4448.95,Bonif. v/fav. - RIF:213657573 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
185,2026-02-07,5136.28,Bonif. v/fav. - RIF:212200475 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
186,2026-02-08,4371.38,Bonif. v/fav. - RIF:218244416 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
187,2026-02-08,3375.05,Bonif. v/fav. - RIF:216500504 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
188,2026-02-08,2540.63,Bonif. v/fav. - RIF:212854188 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
189,2026-02-08,-370.63,Bonif. v/fav. - RIF:216979059 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
190,2026-02-09,4143.70,Bonif. v/fav. - RIF:217639301 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
191,2026-02-09,2623.89,Bonif. v/fav. - RIF:211871488 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
192,2026-02-09,212.86,Bonif. v/fav. - RIF:213491484 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
193,2026-02-09,4720.61,Bonif. v/fav. - RIF:211751895 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
194,2026-02-09,3319.96,Bonif. v/fav. - RIF:212288489 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
195,2026-02-09,1663.50,Bonif. v/fav. - RIF:219374948 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
196,2026-02-09,4471.55,Bonif. v/fav. - RIF:219929841 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
197,2026-02-09,3561.48,Bonif. v/fav. - RIF:210312111 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
198,2026-02-09,4752.53,Bonif. v/fav. - RIF:216626953 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
199,2026-02-10,3029.95,Bonif. v/fav. - RIF:210690923 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
200,2026-02-10,2304.75,Bonif. v/fav. - RIF:211138100 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
201,2026-02-10,421.92,Bonif. v/fav. - RIF:217026061 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
202,2026-02-10,4836.97,Bonif. v/fav. - RIF:214826621 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
203,2026-02-11,1862.67,Bonif. v/fav. - RIF:211349840 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
204,2026-02-11,4169.27,Bonif. v/fav. - RIF:212499027 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
205,2026-02-12,5368.65,Bonif. v/fav. - RIF:218792431 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
206,2026-02-12,5341.64,Bonif. v/fav. - RIF:219724551 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
207,2026-02-12,4695.77,Bonif. v/fav. - RIF:214244348 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
208,2026-02-13,4700.42,Bonif. v/fav. - RIF:218787997 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
209,2026-02-13,2826.88,Bonif. v/fav. - RIF:212504920 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
210,2026-02-13,150.90,Bonif. v/fav. - RIF:218846268 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
211,2026-02-14,2819.32,Bonif. v/fav. - RIF:218646691 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
212,2026-02-14,3620.66,Bonif. v/fav. - RIF:217684083 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
213,2026-02-14,4773.12,Bonif. v/fav. - RIF:219651323 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
214,2026-02-15,4685.94,Bonif. v/fav. - RIF:211915369 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
215,2026-02-15,3056.32,Bonif. v/fav. - RIF:219290952 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
216,2026-02-15,3743.42,Bonif. v/fav. - RIF:211887283 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
217,2026-02-16,2751.59,Bonif. v/fav. - RIF:218811906 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
218,2026-02-16,4425.17,Bonif. v/fav. - RIF:218672974 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
219,2026-02-16,4187.56,Bonif. v/fav. - RIF:215660743 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
220,2026-02-16,-88.57,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
221,2026-02-16,-889.11,GIROCONTO DA CC 0075849 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
222,2026-02-17,-235.88,PAGAMENTO CONTACTLESS CARTA **** 6293 BUFFETTI CENTRO COMM. IL LEONE,expense,false,Tasse e tributi/Imposte varie
223,2026-02-17,3596.99,Bonif. v/fav. - RIF:214467052 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
224,2026-02-17,2716.28,Bonif. v/fav. - RIF:211030419 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
225,2026-02-17,4758.30,Bonif. v/fav. - RIF:212388393 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
226,2026-02-18,5375.26,Bonif. v/fav. - RIF:213733840 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
227,2026-02-18,393.99,Bonif. v/fav. - RIF:217856366 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
228,2026-02-18,5189.84,Bonif. v/fav. - RIF:216544296 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
229,2026-02-18,4636.12,Bonif. v/fav. - RIF:218124448 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
230,2026-02-18,4353.98,Bonif. v/fav. - RIF:216714837 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
231,2026-02-19,4052.10,Bonif. v/fav. - RIF:210314067 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
232,2026-02-19,4291.48,Bonif. v/fav. - RIF:219383432 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
233,2026-02-19,4414.22,Bonif. v/fav. - RIF:219566961 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
234,2026-02-19,-270.24,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
235,2026-02-20,-323.80,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
236,2026-02-20,4286.11,Bonif. v/fav. - RIF:217800748 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
237,2026-02-20,5400.77,Bonif. v/fav. - RIF:216353173 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
238,2026-02-20,5445.11,Bonif. v/fav. - RIF:215309796 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
239,2026-02-20,5420.82,Bonif. v/fav. - RIF:219135645 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
240,2026-02-20,2352.93,Bonif. v/fav. - RIF:215628818 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
241,2026-02-20,4238.66,Bonif. v/fav. - RIF:210919587 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
242,2026-02-20,5088.23,Bonif. v/fav. - RIF:218927083 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
243,2026-02-20,4714.15,Bonif. v/fav. - RIF:210708541 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
244,2026-02-21,3268.84,Bonif. v/fav. - RIF:210752920 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
245,2026-02-21,1642.23,Bonif. v/fav. - RIF:212606949 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
246,2026-02-21,3295.28,Bonif. v/fav. - RIF:210688161 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
247,2026-02-21,2310.56,Bonif. v/fav. - RIF:215439759 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
248,2026-02-21,2429.31,Bonif. v/fav. - RIF:216907041 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
249,2026-02-22,4674.79,Bonif. v/fav. - RIF:219916047 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
250,2026-02-22,4804.99,Bonif. v/fav. - RIF:218289630 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
251,2026-02-22,4468.83,Bonif. v/fav. - RIF:218937547 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
252,2026-02-22,2742.16,Bonif. v/fav. - RIF:217080306 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
253,2026-02-22,2810.32,Bonif. v/fav. - RIF:211415979 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
254,2026-02-22,2631.87,Bonif. v/fav. - RIF:213026104 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
255,2026-02-22,2513.52,Bonif. v/fav. - RIF:218446398 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
256,2026-02-22,-655.11,GIROCONTO DA CC 0075849 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
257,2026-02-23,-52.70,PAGAMENTO CONTACTLESS CARTA **** 5454 GNP,expense,false,Trasporti/Carburante
258,2026-02-23,-187.63,"Pagam. POS - PAGAMENTO POS 187,63 EUR DEL 23.02.2026 A (ITA) ARUBA S.P.A. HOSTING",expense,false,Tasse e tributi/Imposte varie
259,2026-02-23,2880.30,Bonif. v/fav. - RIF:210881193 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
260,2026-02-23,4747.11,Bonif. v/fav. - RIF:215692259 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
261,2026-02-23,2830.89,Bonif. v/fav. - RIF:212690114 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
262,2026-02-23,342.13,Bonif. v/fav. - RIF:215358628 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
263,2026-02-23,2624.00,Bonif. v/fav. - RIF:214746702 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
264,2026-02-23,3071.83,Bonif. v/fav. - RIF:214993696 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
265,2026-02-23,3066.93,Bonif. v/fav. - RIF:211722408 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
266,2026-02-23,-538.92,Bonif. v/fav. - RIF:218472875 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
267,2026-02-24,2590.36,Bonif. v/fav. - RIF:211648810 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
268,2026-02-24,3211.85,Bonif. v/fav. - RIF:216164643 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
269,2026-02-24,4660.05,Bonif. v/fav. - RIF:215048564 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
270,2026-02-25,-68.34,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
271,2026-02-25,2100.36,Bonif. v/fav. - RIF:210860847 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
272,2026-02-25,1893.01,Bonif. v/fav. - RIF:213442468 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
273,2026-02-25,4180.26,Bonif. v/fav. - RIF:211203698 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
274,2026-02-25,2764.84,Bonif. v/fav. - RIF:216082121 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
275,2026-02-25,3857.92,Bonif. v/fav. - RIF:216286506 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
276,2026-02-25,2445.53,Bonif. v/fav. - RIF:210131971 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
277,2026-02-26,3163.81,Bonif. v/fav. - RIF:214459646 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
278,2026-02-26,1916.41,Bonif. v/fav. - RIF:218467339 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
279,2026-02-26,4273.13,Bonif. v/fav. - RIF:210887318 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
280,2026-02-26,2140.91,Bonif. v/fav. - RIF:216816395 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
281,2026-02-26,-468.94,Bonif. v/fav. - RIF:215099302 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
282,2026-02-27,2760.62,Bonif. v/fav. - RIF:216917972 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
283,2026-02-27,2068.96,Bonif. v/fav. - RIF:218399643 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
284,2026-02-27,2026.28,Bonif. v/fav. - RIF:214246497 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
285,2026-02-27,4519.95,Bonif. v/fav. - RIF:212503436 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
286,2026-02-27,4091.62,Bonif. v/fav. - RIF:213091420 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
287,2026-02-27,4263.00,Bonif. v/fav. - RIF:214975954 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
288,2026-02-27,2300.10,Bonif. v/fav. - RIF:211523024 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
289,2026-02-27,-263.35,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
290,2026-02-28,3714.65,Bonif. v/fav. - RIF:211581875 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
291,2026-02-28,4583.61,Bonif. v/fav. - RIF:216988074 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
292,2026-02-28,4140.40,Bonif. v/fav. - RIF:214907261 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
293,2026-02-28,3397.65,Bonif. v/fav. - RIF:210723359 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
294,2026-02-28,1599.70,Bonif. v/fav. - RIF:217684648 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
295,2026-02-28,2593.32,Bonif. v/fav. - RIF:219528054 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
296,2026-02-28,2493.27,Bonif. v/fav. - RIF:211438456 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
297,2026-02-28,4706.18,Bonif. v/fav. - RIF:212143956 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
298,2026-02-28,-409.92,Bonif. v/fav. - RIF:214901010 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
299,2026-02-28,-274.52,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
300,2026-02-28,-51.98,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
